index,unti1_rgb,unit1_bbox,unit1_centers,unit1_beam_index,num_objects
22,./unit1/camera_data/image_BS1_219_00_48_29.jpg,"[[283, 305, 475, 377]]","[0.39479166666666665, 0.6314814814814815, 0.2, 0.13333333333333333]",21,1
23,./unit1/camera_data/image_BS1_144_00_43_40.jpg,"[[70, 298, 208, 354]]","[0.14479166666666668, 0.6037037037037037, 0.14375, 0.1037037037037037]",8,1
25,./unit1/camera_data/image_BS1_671_01_57_04.jpg,"[[247, 303, 437, 375]]","[0.35625, 0.6277777777777778, 0.19791666666666666, 0.13333333333333333]",20,1
26,./unit1/camera_data/image_BS1_164_00_44_25.jpg,"[[493, 283, 665, 347]]","[0.603125, 0.5833333333333334, 0.17916666666666667, 0.11851851851851852]",37,1
27,./unit1/camera_data/image_BS1_879_02_13_28.jpg,"[[801, 296, 960, 391]]","[0.9171875, 0.6361111111111111, 0.165625, 0.17592592592592593]",60,1
28,./unit1/camera_data/image_BS1_230_00_49_02.jpg,"[[56, 295, 149, 332]]","[0.10677083333333333, 0.5805555555555556, 0.096875, 0.06851851851851852]",5,1
29,./unit1/camera_data/image_BS1_672_01_57_05.jpg,"[[331, 306, 542, 382]]","[0.4546875, 0.6370370370370371, 0.21979166666666666, 0.14074074074074075]",26,1
30,./unit1/camera_data/image_BS1_334_00_56_04.jpg,"[[586, 283, 757, 340]]","[0.6994791666666667, 0.5768518518518518, 0.178125, 0.10555555555555556]",42,1
31,./unit1/camera_data/image_BS1_348_00_56_05.jpg,"[[100, 293, 191, 330]]","[0.1515625, 0.5768518518518518, 0.09479166666666666, 0.06851851851851852]",8,1
32,./unit1/camera_data/image_BS1_455_01_41_58.jpg,"[[361, 287, 502, 339]]","[0.44947916666666665, 0.5796296296296296, 0.146875, 0.0962962962962963]",28,1
33,./unit1/camera_data/image_BS1_143_00_43_40.jpg,"[[38, 298, 169, 352]]","[0.1078125, 0.6018518518518519, 0.13645833333333332, 0.1]",6,1
34,./unit1/camera_data/image_BS1_216_00_48_28.jpg,"[[56, 298, 198, 355]]","[0.13229166666666667, 0.6046296296296296, 0.14791666666666667, 0.10555555555555556]",8,1
35,./unit1/camera_data/image_BS1_235_00_49_59.jpg,"[[5, 299, 130, 352]]","[0.0703125, 0.6027777777777777, 0.13020833333333334, 0.09814814814814815]",6,1
37,./unit1/camera_data/image_BS1_279_00_51_49.jpg,"[[403, 299, 623, 376]]","[0.534375, 0.625, 0.22916666666666666, 0.1425925925925926]",33,1
40,./unit1/camera_data/image_BS1_150_00_43_41.jpg,"[[340, 302, 538, 377]]","[0.45729166666666665, 0.6287037037037037, 0.20625, 0.1388888888888889]",26,1
41,./unit1/camera_data/image_BS1_457_01_41_59.jpg,"[[248, 289, 372, 336]]","[0.3229166666666667, 0.5787037037037037, 0.12916666666666668, 0.08703703703703704]",17,1
42,./unit1/camera_data/image_BS1_736_02_01_57.jpg,"[[5, 298, 128, 350]]","[0.06927083333333334, 0.6, 0.128125, 0.0962962962962963]",6,1
43,./unit1/camera_data/image_BS1_725_02_00_47.jpg,"[[502, 283, 667, 341]]","[0.6088541666666667, 0.5777777777777777, 0.171875, 0.10740740740740741]",37,1
45,./unit1/camera_data/image_BS1_252_00_50_49.jpg,"[[556, 285, 731, 342]]","[0.6703125, 0.5805555555555556, 0.18229166666666666, 0.10555555555555556]",42,1
46,./unit1/camera_data/image_BS1_704_01_59_19.jpg,"[[207, 292, 320, 335]]","[0.27447916666666666, 0.5805555555555556, 0.11770833333333333, 0.07962962962962963]",14,1
47,./unit1/camera_data/image_BS1_842_02_10_39.jpg,"[[83, 297, 179, 332]]","[0.13645833333333332, 0.5824074074074074, 0.1, 0.06481481481481481]",8,1
48,./unit1/camera_data/image_BS1_727_02_00_48.jpg,"[[308, 289, 434, 336]]","[0.38645833333333335, 0.5787037037037037, 0.13125, 0.08703703703703704]",20,1
49,./unit1/camera_data/image_BS1_875_02_13_27.jpg,"[[392, 301, 608, 376]]","[0.5208333333333334, 0.6268518518518519, 0.225, 0.1388888888888889]",34,1
51,./unit1/camera_data/image_BS1_781_02_05_13.jpg,"[[764, 296, 960, 397]]","[0.8979166666666667, 0.6416666666666667, 0.20416666666666666, 0.18703703703703703]",60,1
52,./unit1/camera_data/image_BS1_719_02_00_16.jpg,"[[335, 300, 537, 374]]","[0.45416666666666666, 0.6240740740740741, 0.21041666666666667, 0.13703703703703704]",28,1
53,./unit1/camera_data/image_BS1_441_01_01_02.jpg,"[[136, 295, 227, 331]]","[0.1890625, 0.5796296296296296, 0.09479166666666666, 0.06666666666666667]",10,1
57,./unit1/camera_data/image_BS1_766_02_03_31.jpg,"[[869, 283, 958, 377]]","[0.9515625, 0.6111111111111112, 0.09270833333333334, 0.17407407407407408]",62,1
58,./unit1/camera_data/image_BS1_496_01_44_43.jpg,"[[1, 298, 86, 347]]","[0.0453125, 0.5972222222222222, 0.08854166666666667, 0.09074074074074075]",4,1
59,./unit1/camera_data/image_BS1_559_01_49_08.jpg,"[[101, 300, 254, 362]]","[0.18489583333333334, 0.6129629629629629, 0.159375, 0.11481481481481481]",12,1
60,./unit1/camera_data/image_BS1_133_00_42_38.jpg,"[[115, 291, 210, 331]]","[0.16927083333333334, 0.575925925925926, 0.09895833333333333, 0.07407407407407407]",8,1
61,./unit1/camera_data/image_BS1_265_00_50_51.jpg,"[[74, 295, 163, 332]]","[0.1234375, 0.5805555555555556, 0.09270833333333334, 0.06851851851851852]",6,1
62,./unit1/camera_data/image_BS1_805_02_07_22.jpg,"[[793, 277, 960, 341]]","[0.9130208333333333, 0.5722222222222222, 0.17395833333333333, 0.11851851851851852]",57,1
63,./unit1/camera_data/image_BS1_670_01_57_04.jpg,"[[132, 298, 295, 362]]","[0.22239583333333332, 0.6111111111111112, 0.16979166666666667, 0.11851851851851852]",13,1
64,./unit1/camera_data/image_BS1_428_01_01_00.jpg,"[[552, 285, 718, 337]]","[0.6614583333333334, 0.575925925925926, 0.17291666666666666, 0.0962962962962963]",42,1
69,./unit1/camera_data/image_BS1_465_01_42_00.jpg,"[[49, 296, 138, 333]]","[0.09739583333333333, 0.5824074074074074, 0.09270833333333334, 0.06851851851851852]",6,1
70,./unit1/camera_data/image_BS1_828_02_09_04.jpg,"[[28, 296, 124, 331]]","[0.07916666666666666, 0.5805555555555556, 0.1, 0.06481481481481481]",4,1
74,./unit1/camera_data/image_BS1_695_01_58_48.jpg,"[[298, 302, 497, 374]]","[0.4140625, 0.6259259259259259, 0.20729166666666668, 0.13333333333333333]",24,1
75,./unit1/camera_data/image_BS1_337_00_56_04.jpg,"[[433, 281, 583, 337]]","[0.5291666666666667, 0.5722222222222222, 0.15625, 0.1037037037037037]",32,1
76,./unit1/camera_data/image_BS1_431_01_01_01.jpg,"[[391, 285, 539, 335]]","[0.484375, 0.5740740740740741, 0.15416666666666667, 0.09259259259259259]",28,1
77,./unit1/camera_data/image_BS1_439_01_01_02.jpg,"[[175, 289, 283, 333]]","[0.23854166666666668, 0.575925925925926, 0.1125, 0.08148148148148149]",13,1
78,./unit1/camera_data/image_BS1_257_00_50_50.jpg,"[[310, 289, 433, 339]]","[0.38697916666666665, 0.5814814814814815, 0.128125, 0.09259259259259259]",19,1
79,./unit1/camera_data/image_BS1_874_02_13_27.jpg,"[[323, 302, 518, 370]]","[0.43802083333333336, 0.6222222222222222, 0.203125, 0.1259259259259259]",27,1
80,./unit1/camera_data/image_BS1_876_02_13_27.jpg,"[[467, 298, 709, 381]]","[0.6125, 0.6287037037037037, 0.2520833333333333, 0.1537037037037037]",39,1
82,./unit1/camera_data/image_BS1_402_00_59_21.jpg,"[[417, 284, 560, 338]]","[0.5088541666666667, 0.575925925925926, 0.14895833333333333, 0.1]",29,1
83,./unit1/camera_data/image_BS1_568_01_49_40.jpg,"[[230, 289, 341, 335]]","[0.29739583333333336, 0.5777777777777777, 0.115625, 0.08518518518518518]",14,1
84,./unit1/camera_data/image_BS1_702_01_59_18.jpg,"[[366, 286, 510, 336]]","[0.45625, 0.575925925925926, 0.15, 0.09259259259259259]",26,1
85,./unit1/camera_data/image_BS1_905_02_15_22.jpg,"[[590, 284, 768, 339]]","[0.7072916666666667, 0.5768518518518518, 0.18541666666666667, 0.10185185185185185]",42,1
86,./unit1/camera_data/image_BS1_854_02_11_50.jpg,"[[613, 298, 894, 386]]","[0.7848958333333333, 0.6333333333333333, 0.29270833333333335, 0.16296296296296298]",48,1
87,./unit1/camera_data/image_BS1_833_02_10_04.jpg,"[[56, 298, 201, 356]]","[0.13385416666666666, 0.6055555555555555, 0.15104166666666666, 0.10740740740740741]",9,1
88,./unit1/camera_data/image_BS1_682_01_57_41.jpg,"[[319, 289, 441, 335]]","[0.3958333333333333, 0.5777777777777777, 0.12708333333333333, 0.08518518518518518]",20,1
89,./unit1/camera_data/image_BS1_848_02_11_48.jpg,"[[4, 299, 118, 351]]","[0.06354166666666666, 0.6018518518518519, 0.11875, 0.0962962962962963]",6,1
90,./unit1/camera_data/image_BS1_708_01_59_20.jpg,"[[30, 296, 123, 331]]","[0.0796875, 0.5805555555555556, 0.096875, 0.06481481481481481]",6,1
91,./unit1/camera_data/image_BS1_785_02_05_43.jpg,"[[484, 284, 639, 339]]","[0.5848958333333333, 0.5768518518518518, 0.16145833333333334, 0.10185185185185185]",34,1
92,./unit1/camera_data/image_BS1_619_01_52_48.jpg,"[[300, 289, 424, 336]]","[0.3770833333333333, 0.5787037037037037, 0.12916666666666668, 0.08703703703703704]",20,1
93,./unit1/camera_data/image_BS1_878_02_13_28.jpg,"[[634, 277, 922, 369]]","[0.8104166666666667, 0.5981481481481481, 0.3, 0.17037037037037037]",54,1
94,./unit1/camera_data/image_BS1_640_01_54_22.jpg,"[[452, 285, 612, 336]]","[0.5541666666666667, 0.575, 0.16666666666666666, 0.09444444444444444]",34,1
95,./unit1/camera_data/image_BS1_106_00_41_01.jpg,"[[56, 297, 190, 355]]","[0.128125, 0.6037037037037037, 0.13958333333333334, 0.10740740740740741]",9,1
96,./unit1/camera_data/image_BS1_275_00_51_48.jpg,"[[158, 296, 316, 358]]","[0.246875, 0.6055555555555555, 0.16458333333333333, 0.11481481481481481]",15,1
98,./unit1/camera_data/image_BS1_587_01_51_14.jpg,"[[620, 283, 808, 339]]","[0.74375, 0.575925925925926, 0.19583333333333333, 0.1037037037037037]",46,1
99,./unit1/camera_data/image_BS1_36_00_37_06.jpg,"[[257, 288, 385, 338]]","[0.334375, 0.5796296296296296, 0.13333333333333333, 0.09259259259259259]",20,1
100,./unit1/camera_data/image_BS1_603_01_52_14.jpg,"[[73, 298, 212, 355]]","[0.1484375, 0.6046296296296296, 0.14479166666666668, 0.10555555555555556]",11,1
101,./unit1/camera_data/image_BS1_191_00_45_54.jpg,"[[840, 276, 960, 400]]","[0.9375, 0.6259259259259259, 0.125, 0.22962962962962963]",8,1
102,./unit1/camera_data/image_BS1_717_02_00_16.jpg,"[[133, 298, 281, 356]]","[0.215625, 0.6055555555555555, 0.15416666666666667, 0.10740740740740741]",14,1
104,./unit1/camera_data/image_BS1_786_02_05_44.jpg,"[[272, 289, 390, 335]]","[0.34479166666666666, 0.5777777777777777, 0.12291666666666666, 0.08518518518518518]",19,1
106,./unit1/camera_data/image_BS1_116_00_41_03.jpg,"[[751, 292, 960, 393]]","[0.8911458333333333, 0.6342592592592593, 0.21770833333333334, 0.18703703703703703]",57,1
108,./unit1/camera_data/image_BS1_273_00_51_48.jpg,"[[87, 298, 222, 354]]","[0.1609375, 0.6037037037037037, 0.140625, 0.1037037037037037]",10,1
109,./unit1/camera_data/image_BS1_637_01_53_52.jpg,"[[725, 293, 960, 389]]","[0.8776041666666666, 0.6314814814814815, 0.24479166666666666, 0.17777777777777778]",54,1
112,./unit1/camera_data/image_BS1_616_01_52_48.jpg,"[[558, 285, 731, 341]]","[0.6713541666666667, 0.5796296296296296, 0.18020833333333333, 0.1037037037037037]",42,1
113,./unit1/camera_data/image_BS1_820_02_08_31.jpg,"[[172, 296, 334, 359]]","[0.2635416666666667, 0.6064814814814815, 0.16875, 0.11666666666666667]",16,1
114,./unit1/camera_data/image_BS1_239_00_50_00.jpg,"[[180, 298, 350, 363]]","[0.2760416666666667, 0.612037037037037, 0.17708333333333334, 0.12037037037037036]",17,1
115,./unit1/camera_data/image_BS1_447_01_41_57.jpg,"[[741, 286, 960, 358]]","[0.8859375, 0.5962962962962963, 0.228125, 0.13333333333333333]",55,1
116,./unit1/camera_data/image_BS1_452_01_41_58.jpg,"[[481, 285, 647, 342]]","[0.5875, 0.5805555555555556, 0.17291666666666666, 0.10555555555555556]",37,1
117,./unit1/camera_data/image_BS1_822_02_09_02.jpg,"[[831, 273, 960, 340]]","[0.9328125, 0.5675925925925925, 0.134375, 0.12407407407407407]",59,1
118,./unit1/camera_data/image_BS1_250_00_50_49.jpg,"[[708, 289, 932, 351]]","[0.8541666666666666, 0.5925925925925926, 0.23333333333333334, 0.11481481481481481]",51,1
119,./unit1/camera_data/image_BS1_5_00_37_02.jpg,"[[806, 276, 960, 347]]","[0.9197916666666667, 0.5768518518518518, 0.16041666666666668, 0.13148148148148148]",59,1
120,./unit1/camera_data/image_BS1_705_01_59_19.jpg,"[[135, 294, 239, 333]]","[0.19479166666666667, 0.5805555555555556, 0.10833333333333334, 0.07222222222222222]",10,1
122,./unit1/camera_data/image_BS1_675_01_57_05.jpg,"[[774, 296, 960, 403]]","[0.903125, 0.6472222222222223, 0.19375, 0.19814814814814816]",59,1
123,./unit1/camera_data/image_BS1_609_01_52_15.jpg,"[[449, 299, 682, 383]]","[0.5890625, 0.6314814814814815, 0.24270833333333333, 0.15555555555555556]",37,1
124,./unit1/camera_data/image_BS1_746_02_02_30.jpg,"[[304, 289, 434, 337]]","[0.384375, 0.5796296296296296, 0.13541666666666666, 0.08888888888888889]",20,1
125,./unit1/camera_data/image_BS1_119_00_42_36.jpg,"[[820, 273, 960, 342]]","[0.9270833333333334, 0.5694444444444444, 0.14583333333333334, 0.12777777777777777]",59,1
126,./unit1/camera_data/image_BS1_636_01_53_52.jpg,"[[616, 297, 895, 386]]","[0.7869791666666667, 0.6324074074074074, 0.290625, 0.1648148148148148]",49,1
127,./unit1/camera_data/image_BS1_461_01_41_59.jpg,"[[125, 292, 231, 334]]","[0.18541666666666667, 0.5796296296296296, 0.11041666666666666, 0.07777777777777778]",10,1
128,./unit1/camera_data/image_BS1_565_01_49_40.jpg,"[[363, 286, 507, 336]]","[0.453125, 0.575925925925926, 0.15, 0.09259259259259259]",24,1
130,./unit1/camera_data/image_BS1_33_00_37_06.jpg,"[[307, 288, 436, 341]]","[0.38697916666666665, 0.5824074074074074, 0.134375, 0.09814814814814815]",21,1
132,./unit1/camera_data/image_BS1_155_00_43_42.jpg,"[[632, 274, 925, 377]]","[0.8109375, 0.6027777777777777, 0.30520833333333336, 0.19074074074074074]",53,1
133,./unit1/camera_data/image_BS1_28_00_37_05.jpg,"[[379, 286, 527, 344]]","[0.471875, 0.5833333333333334, 0.15416666666666667, 0.10740740740740741]",28,1
134,./unit1/camera_data/image_BS1_813_02_07_24.jpg,"[[205, 290, 317, 335]]","[0.271875, 0.5787037037037037, 0.11666666666666667, 0.08333333333333333]",14,1
135,./unit1/camera_data/image_BS1_263_00_50_50.jpg,"[[125, 290, 221, 333]]","[0.18020833333333333, 0.5768518518518518, 0.1, 0.07962962962962963]",9,1
136,./unit1/camera_data/image_BS1_544_01_47_43.jpg,"[[313, 303, 513, 380]]","[0.43020833333333336, 0.6324074074074074, 0.20833333333333334, 0.1425925925925926]",26,1
137,./unit1/camera_data/image_BS1_433_01_01_01.jpg,"[[329, 288, 442, 336]]","[0.4015625, 0.5777777777777777, 0.11770833333333333, 0.08888888888888889]",24,1
138,./unit1/camera_data/image_BS1_343_00_56_05.jpg,"[[219, 289, 328, 333]]","[0.28489583333333335, 0.575925925925926, 0.11354166666666667, 0.08148148148148149]",15,1
139,./unit1/camera_data/image_BS1_473_01_43_00.jpg,"[[64, 287, 175, 332]]","[0.12447916666666667, 0.5731481481481482, 0.115625, 0.08333333333333333]",4,1
140,./unit1/camera_data/image_BS1_737_02_01_57.jpg,"[[53, 297, 187, 354]]","[0.125, 0.6027777777777777, 0.13958333333333334, 0.10555555555555556]",9,1
141,./unit1/camera_data/image_BS1_446_01_41_57.jpg,"[[801, 286, 960, 354]]","[0.9171875, 0.5925925925925926, 0.165625, 0.1259259259259259]",58,1
142,./unit1/camera_data/image_BS1_655_01_55_55.jpg,"[[798, 279, 960, 342]]","[0.915625, 0.575, 0.16875, 0.11666666666666667]",59,1
143,./unit1/camera_data/image_BS1_561_01_49_39.jpg,"[[705, 288, 917, 351]]","[0.8447916666666667, 0.5916666666666667, 0.22083333333333333, 0.11666666666666667]",51,1
144,./unit1/camera_data/image_BS1_159_00_44_24.jpg,"[[796, 284, 960, 359]]","[0.9145833333333333, 0.5953703703703703, 0.17083333333333334, 0.1388888888888889]",57,1
145,./unit1/camera_data/image_BS1_83_00_40_00.jpg,"[[501, 282, 664, 341]]","[0.6067708333333334, 0.5768518518518518, 0.16979166666666667, 0.10925925925925926]",37,1
148,./unit1/camera_data/image_BS1_149_00_43_41.jpg,"[[279, 305, 467, 373]]","[0.3885416666666667, 0.6277777777777778, 0.19583333333333333, 0.1259259259259259]",23,1
150,./unit1/camera_data/image_BS1_583_01_50_41.jpg,"[[291, 302, 493, 380]]","[0.4083333333333333, 0.6314814814814815, 0.21041666666666667, 0.14444444444444443]",23,1
151,./unit1/camera_data/image_BS1_85_00_40_00.jpg,"[[403, 284, 553, 339]]","[0.4979166666666667, 0.5768518518518518, 0.15625, 0.10185185185185185]",28,1
152,./unit1/camera_data/image_BS1_15_00_37_04.jpg,"[[608, 289, 795, 355]]","[0.7307291666666667, 0.5962962962962963, 0.19479166666666667, 0.12222222222222222]",46,1
154,./unit1/camera_data/image_BS1_41_00_37_07.jpg,"[[193, 289, 317, 336]]","[0.265625, 0.5787037037037037, 0.12916666666666668, 0.08703703703703704]",13,1
156,./unit1/camera_data/image_BS1_434_01_01_01.jpg,"[[289, 289, 401, 334]]","[0.359375, 0.5768518518518518, 0.11666666666666667, 0.08333333333333333]",20,1
157,./unit1/camera_data/image_BS1_220_00_48_29.jpg,"[[357, 304, 580, 381]]","[0.48802083333333335, 0.6342592592592593, 0.23229166666666667, 0.1425925925925926]",29,1
158,./unit1/camera_data/image_BS1_249_00_50_49.jpg,"[[790, 284, 960, 353]]","[0.9114583333333334, 0.5898148148148148, 0.17708333333333334, 0.12777777777777777]",57,1
160,./unit1/camera_data/image_BS1_392_00_58_49.jpg,"[[788, 294, 960, 391]]","[0.9104166666666667, 0.6342592592592593, 0.17916666666666667, 0.17962962962962964]",58,1
161,./unit1/camera_data/image_BS1_811_02_07_23.jpg,"[[312, 288, 430, 337]]","[0.38645833333333335, 0.5787037037037037, 0.12291666666666666, 0.09074074074074075]",20,1
162,./unit1/camera_data/image_BS1_782_02_05_13.jpg,"[[877, 283, 960, 377]]","[0.9567708333333333, 0.6111111111111112, 0.08645833333333333, 0.17407407407407408]",62,1
163,./unit1/camera_data/image_BS1_787_02_05_44.jpg,"[[207, 291, 320, 335]]","[0.27447916666666666, 0.5796296296296296, 0.11770833333333333, 0.08148148148148149]",14,1
165,./unit1/camera_data/image_BS1_764_02_03_31.jpg,"[[580, 278, 871, 368]]","[0.7557291666666667, 0.5981481481481481, 0.303125, 0.16666666666666666]",49,1
167,./unit1/camera_data/image_BS1_789_02_05_45.jpg,"[[105, 295, 205, 333]]","[0.16145833333333334, 0.5814814814814815, 0.10416666666666667, 0.07037037037037037]",6,1
169,./unit1/camera_data/image_BS1_510_01_45_16.jpg,"[[324, 289, 452, 336]]","[0.4041666666666667, 0.5787037037037037, 0.13333333333333333, 0.08703703703703704]",20,1
