index,unti1_rgb,unit1_bbox,unit1_centers,unit1_beam_index,num_objects
50,./unit1/camera_data/image_BS1_79_00_40_00.jpg,"[[783, 285, 960, 354]]","[0.9078125, 0.5916666666666667, 0.184375, 0.12777777777777777]",55,1
52,./unit1/camera_data/image_BS1_623_01_52_49.jpg,"[[82, 295, 180, 332]]","[0.13645833333333332, 0.5805555555555556, 0.10208333333333333, 0.06851851851851852]",9,1
53,./unit1/camera_data/image_BS1_810_02_07_23.jpg,"[[402, 286, 553, 336]]","[0.4973958333333333, 0.575925925925926, 0.15729166666666666, 0.09259259259259259]",30,1
55,./unit1/camera_data/image_BS1_22_00_37_04.jpg,"[[473, 287, 643, 344]]","[0.58125, 0.5842592592592593, 0.17708333333333334, 0.10555555555555556]",37,1
56,./unit1/camera_data/image_BS1_368_00_57_45.jpg,"[[200, 288, 317, 336]]","[0.26927083333333335, 0.5777777777777777, 0.121875, 0.08888888888888889]",14,1
58,./unit1/camera_data/image_BS1_181_00_45_52.jpg,"[[164, 299, 390, 384]]","[0.28854166666666664, 0.6324074074074074, 0.23541666666666666, 0.1574074074074074]",19,1
59,./unit1/camera_data/image_BS1_331_00_56_03.jpg,"[[787, 283, 960, 352]]","[0.9098958333333333, 0.5879629629629629, 0.18020833333333333, 0.12777777777777777]",57,1
61,./unit1/camera_data/image_BS1_440_01_01_02.jpg,"[[152, 291, 247, 331]]","[0.2078125, 0.575925925925926, 0.09895833333333333, 0.07407407407407407]",10,1
63,./unit1/camera_data/image_BS1_468_01_42_00.jpg,"[[9, 296, 88, 332]]","[0.050520833333333334, 0.5814814814814815, 0.08229166666666667, 0.06666666666666667]",4,1
65,./unit1/camera_data/image_BS1_398_00_59_21.jpg,"[[621, 282, 805, 340]]","[0.7427083333333333, 0.575925925925926, 0.19166666666666668, 0.10740740740740741]",46,1
66,./unit1/camera_data/image_BS1_832_02_10_03.jpg,"[[0, 298, 117, 351]]","[0.0609375, 0.600925925925926, 0.121875, 0.09814814814814815]",6,1
67,./unit1/camera_data/image_BS1_363_00_57_45.jpg,"[[366, 287, 507, 337]]","[0.4546875, 0.5777777777777777, 0.146875, 0.09259259259259259]",28,1
68,./unit1/camera_data/image_BS1_724_02_00_47.jpg,"[[583, 284, 764, 339]]","[0.7015625, 0.5768518518518518, 0.18854166666666666, 0.10185185185185185]",42,1
69,./unit1/camera_data/image_BS1_151_00_43_41.jpg,"[[403, 300, 617, 378]]","[0.53125, 0.6277777777777778, 0.22291666666666668, 0.14444444444444443]",32,1
70,./unit1/camera_data/image_BS1_726_02_00_48.jpg,"[[388, 287, 534, 338]]","[0.48020833333333335, 0.5787037037037037, 0.15208333333333332, 0.09444444444444444]",28,1
71,./unit1/camera_data/image_BS1_120_00_42_36.jpg,"[[733, 288, 955, 353]]","[0.8791666666666667, 0.5935185185185186, 0.23125, 0.12037037037037036]",52,1
72,./unit1/camera_data/image_BS1_427_01_01_00.jpg,"[[591, 283, 770, 335]]","[0.7088541666666667, 0.5722222222222222, 0.18645833333333334, 0.0962962962962963]",45,1
73,./unit1/camera_data/image_BS1_108_00_41_01.jpg,"[[135, 298, 284, 357]]","[0.21822916666666667, 0.6064814814814815, 0.15520833333333334, 0.10925925925925926]",13,1
74,./unit1/camera_data/image_BS1_513_01_45_17.jpg,"[[124, 292, 223, 335]]","[0.18072916666666666, 0.5805555555555556, 0.103125, 0.07962962962962963]",9,1
75,./unit1/camera_data/image_BS1_385_00_58_48.jpg,"[[191, 297, 354, 360]]","[0.2838541666666667, 0.6083333333333333, 0.16979166666666667, 0.11666666666666667]",17,1
77,./unit1/camera_data/image_BS1_521_01_46_15.jpg,"[[319, 302, 509, 374]]","[0.43125, 0.6259259259259259, 0.19791666666666666, 0.13333333333333333]",24,1
78,./unit1/camera_data/image_BS1_142_00_43_40.jpg,"[[15, 297, 142, 351]]","[0.08177083333333333, 0.6, 0.13229166666666667, 0.1]",7,1
79,./unit1/camera_data/image_BS1_677_01_57_40.jpg,"[[775, 287, 960, 352]]","[0.9036458333333334, 0.5916666666666667, 0.19270833333333334, 0.12037037037037036]",57,1
80,./unit1/camera_data/image_BS1_21_00_37_04.jpg,"[[488, 286, 662, 345]]","[0.5989583333333334, 0.5842592592592593, 0.18125, 0.10925925925925926]",38,1
81,./unit1/camera_data/image_BS1_763_02_03_31.jpg,"[[507, 295, 758, 382]]","[0.6588541666666666, 0.6268518518518519, 0.26145833333333335, 0.16111111111111112]",42,1
82,./unit1/camera_data/image_BS1_92_00_40_01.jpg,"[[127, 292, 226, 333]]","[0.18385416666666668, 0.5787037037037037, 0.103125, 0.07592592592592592]",10,1
83,./unit1/camera_data/image_BS1_127_00_42_37.jpg,"[[308, 288, 428, 336]]","[0.38333333333333336, 0.5777777777777777, 0.125, 0.08888888888888889]",20,1
85,./unit1/camera_data/image_BS1_490_01_43_32.jpg,"[[136, 291, 238, 334]]","[0.19479166666666667, 0.5787037037037037, 0.10625, 0.07962962962962963]",11,1
86,./unit1/camera_data/image_BS1_123_00_42_37.jpg,"[[517, 284, 688, 337]]","[0.6276041666666666, 0.575, 0.178125, 0.09814814814814815]",37,1
