index,unti1_rgb,unit1_bbox,unit1_centers,unit1_beam_index,num_objects
34,./unit1/camera_data/image_BS1_7011_03_34_55.jpg,"[[118, 89, 285, 142]]","[0.20989583333333334, 0.21388888888888888, 0.17395833333333333, 0.09814814814814815]",12,1
35,./unit1/camera_data/image_BS1_6226_03_33_15.jpg,"[[847, 70, 953, 106]]","[0.9375, 0.16296296296296298, 0.11041666666666666, 0.06666666666666667]",58,1
36,./unit1/camera_data/image_BS1_4820_03_30_14.jpg,"[[328, 89, 479, 139]]","[0.4203125, 0.2111111111111111, 0.15729166666666666, 0.09259259259259259]",22,1
37,./unit1/camera_data/image_BS1_2312_03_24_54.jpg,"[[0, 72, 111, 115]]","[0.0578125, 0.17314814814814813, 0.115625, 0.07962962962962963]",4,1
38,./unit1/camera_data/image_BS1_9899_03_41_09.jpg,"[[350, 72, 460, 108]]","[0.421875, 0.16666666666666666, 0.11458333333333333, 0.06666666666666667]",26,1
39,./unit1/camera_data/image_BS1_1282_03_22_42.jpg,"[[326, 91, 486, 142]]","[0.42291666666666666, 0.21574074074074073, 0.16666666666666666, 0.09444444444444444]",23,1
42,./unit1/camera_data/image_BS1_5338_03_31_21.jpg,"[[3, 90, 177, 144]]","[0.09375, 0.21666666666666667, 0.18125, 0.1]",6,1
43,./unit1/camera_data/image_BS1_3870_03_28_13.jpg,"[[22, 90, 189, 144]]","[0.10989583333333333, 0.21666666666666667, 0.17395833333333333, 0.1]",7,1
44,./unit1/camera_data/image_BS1_3617_03_27_41.jpg,"[[707, 72, 821, 109]]","[0.7958333333333333, 0.1675925925925926, 0.11875, 0.06851851851851852]",48,1
45,./unit1/camera_data/image_BS1_9866_03_41_05.jpg,"[[731, 71, 830, 112]]","[0.8130208333333333, 0.16944444444444445, 0.103125, 0.07592592592592592]",49,1
46,./unit1/camera_data/image_BS1_2281_03_24_50.jpg,"[[462, 72, 576, 113]]","[0.540625, 0.1712962962962963, 0.11875, 0.07592592592592592]",34,1
47,./unit1/camera_data/image_BS1_7855_03_36_44.jpg,"[[679, 90, 837, 138]]","[0.7895833333333333, 0.2111111111111111, 0.16458333333333333, 0.08888888888888889]",47,1
48,./unit1/camera_data/image_BS1_7824_03_36_40.jpg,"[[216, 92, 371, 142]]","[0.30572916666666666, 0.21666666666666667, 0.16145833333333334, 0.09259259259259259]",17,1
49,./unit1/camera_data/image_BS1_7401_03_35_45.jpg,"[[842, 71, 954, 107]]","[0.9354166666666667, 0.1648148148148148, 0.11666666666666667, 0.06666666666666667]",55,1
50,./unit1/camera_data/image_BS1_2821_03_25_59.jpg,"[[726, 72, 840, 109]]","[0.815625, 0.1675925925925926, 0.11875, 0.06851851851851852]",51,1
51,./unit1/camera_data/image_BS1_632_03_21_19.jpg,"[[412, 90, 568, 143]]","[0.5104166666666666, 0.21574074074074073, 0.1625, 0.09814814814814815]",29,1
52,./unit1/camera_data/image_BS1_5912_03_32_34.jpg,"[[264, 91, 426, 142]]","[0.359375, 0.21574074074074073, 0.16875, 0.09444444444444444]",20,1
53,./unit1/camera_data/image_BS1_4621_03_29_49.jpg,"[[393, 73, 504, 112]]","[0.4671875, 0.1712962962962963, 0.115625, 0.07222222222222222]",28,1
54,./unit1/camera_data/image_BS1_299_03_20_36.jpg,"[[591, 72, 698, 110]]","[0.6713541666666667, 0.1685185185185185, 0.11145833333333334, 0.07037037037037037]",44,1
55,./unit1/camera_data/image_BS1_6251_03_33_18.jpg,"[[543, 73, 648, 110]]","[0.6203125, 0.16944444444444445, 0.109375, 0.06851851851851852]",39,1
57,./unit1/camera_data/image_BS1_352_03_20_43.jpg,"[[94, 76, 227, 115]]","[0.1671875, 0.17685185185185184, 0.13854166666666667, 0.07222222222222222]",9,1
58,./unit1/camera_data/image_BS1_626_03_21_18.jpg,"[[372, 89, 531, 142]]","[0.4703125, 0.21388888888888888, 0.165625, 0.09814814814814815]",26,1
59,./unit1/camera_data/image_BS1_4811_03_30_13.jpg,"[[249, 90, 408, 141]]","[0.3421875, 0.21388888888888888, 0.165625, 0.09444444444444444]",17,1
60,./unit1/camera_data/image_BS1_3665_03_27_47.jpg,"[[73, 75, 197, 116]]","[0.140625, 0.17685185185185184, 0.12916666666666668, 0.07592592592592592]",8,1
61,./unit1/camera_data/image_BS1_6856_03_34_35.jpg,"[[36, 76, 162, 114]]","[0.103125, 0.17592592592592593, 0.13125, 0.07037037037037037]",5,1
62,./unit1/camera_data/image_BS1_9291_03_39_50.jpg,"[[375, 72, 483, 108]]","[0.446875, 0.16666666666666666, 0.1125, 0.06666666666666667]",27,1
63,./unit1/camera_data/image_BS1_9865_03_41_05.jpg,"[[726, 72, 841, 111]]","[0.8161458333333333, 0.16944444444444445, 0.11979166666666667, 0.07222222222222222]",49,1
64,./unit1/camera_data/image_BS1_4378_03_29_18.jpg,"[[872, 81, 960, 133]]","[0.9541666666666667, 0.19814814814814816, 0.09166666666666666, 0.0962962962962963]",59,1
65,./unit1/camera_data/image_BS1_4627_03_29_50.jpg,"[[319, 75, 433, 114]]","[0.39166666666666666, 0.175, 0.11875, 0.07222222222222222]",22,1
66,./unit1/camera_data/image_BS1_5117_03_30_52.jpg,"[[573, 73, 679, 111]]","[0.6520833333333333, 0.17037037037037037, 0.11041666666666666, 0.07037037037037037]",42,1
67,./unit1/camera_data/image_BS1_7007_03_34_55.jpg,"[[12, 91, 181, 143]]","[0.10052083333333334, 0.21666666666666667, 0.17604166666666668, 0.0962962962962963]",7,1
68,./unit1/camera_data/image_BS1_5144_03_30_56.jpg,"[[239, 75, 365, 114]]","[0.3145833333333333, 0.175, 0.13125, 0.07222222222222222]",19,1
70,./unit1/camera_data/image_BS1_2307_03_24_53.jpg,"[[61, 74, 190, 114]]","[0.13072916666666667, 0.17407407407407408, 0.134375, 0.07407407407407407]",7,1
72,./unit1/camera_data/image_BS1_5342_03_31_21.jpg,"[[73, 92, 243, 144]]","[0.16458333333333333, 0.21851851851851853, 0.17708333333333334, 0.0962962962962963]",11,1
73,./unit1/camera_data/image_BS1_5959_03_32_40.jpg,"[[869, 84, 960, 134]]","[0.9526041666666667, 0.20185185185185187, 0.09479166666666666, 0.09259259259259259]",60,1
74,./unit1/camera_data/image_BS1_6540_03_33_55.jpg,"[[704, 91, 867, 141]]","[0.8182291666666667, 0.21481481481481482, 0.16979166666666667, 0.09259259259259259]",49,1
75,./unit1/camera_data/image_BS1_1273_03_22_41.jpg,"[[204, 91, 360, 143]]","[0.29375, 0.21666666666666667, 0.1625, 0.0962962962962963]",17,1
76,./unit1/camera_data/image_BS1_9270_03_39_48.jpg,"[[730, 74, 857, 113]]","[0.8265625, 0.17314814814814813, 0.13229166666666667, 0.07222222222222222]",51,1
77,./unit1/camera_data/image_BS1_4794_03_30_11.jpg,"[[6, 88, 147, 140]]","[0.0796875, 0.2111111111111111, 0.146875, 0.0962962962962963]",4,1
78,./unit1/camera_data/image_BS1_289_03_20_35.jpg,"[[662, 73, 776, 109]]","[0.7489583333333333, 0.1685185185185185, 0.11875, 0.06666666666666667]",48,1
79,./unit1/camera_data/image_BS1_6236_03_33_16.jpg,"[[725, 72, 845, 108]]","[0.8177083333333334, 0.16666666666666666, 0.125, 0.06666666666666667]",51,1
80,./unit1/camera_data/image_BS1_4823_03_30_15.jpg,"[[347, 90, 501, 139]]","[0.44166666666666665, 0.21203703703703702, 0.16041666666666668, 0.09074074074074075]",23,1
81,./unit1/camera_data/image_BS1_6821_03_34_31.jpg,"[[601, 72, 718, 110]]","[0.6869791666666667, 0.1685185185185185, 0.121875, 0.07037037037037037]",43,1
82,./unit1/camera_data/image_BS1_3389_03_27_11.jpg,"[[776, 89, 947, 140]]","[0.8973958333333333, 0.21203703703703702, 0.178125, 0.09444444444444444]",55,1
83,./unit1/camera_data/image_BS1_3922_03_28_19.jpg,"[[747, 88, 906, 137]]","[0.8609375, 0.20833333333333334, 0.165625, 0.09074074074074075]",51,1
84,./unit1/camera_data/image_BS1_7858_03_36_44.jpg,"[[725, 89, 883, 139]]","[0.8375, 0.2111111111111111, 0.16458333333333333, 0.09259259259259259]",51,1
85,./unit1/camera_data/image_BS1_629_03_21_18.jpg,"[[396, 90, 547, 142]]","[0.49114583333333334, 0.21481481481481482, 0.15729166666666666, 0.0962962962962963]",27,1
86,./unit1/camera_data/image_BS1_9509_03_40_19.jpg,"[[454, 90, 603, 139]]","[0.5505208333333333, 0.21203703703703702, 0.15520833333333334, 0.09074074074074075]",32,1
87,./unit1/camera_data/image_BS1_6545_03_33_55.jpg,"[[755, 90, 919, 140]]","[0.871875, 0.21296296296296297, 0.17083333333333334, 0.09259259259259259]",52,1
88,./unit1/camera_data/image_BS1_4803_03_30_12.jpg,"[[148, 86, 294, 141]]","[0.23020833333333332, 0.2101851851851852, 0.15208333333333332, 0.10185185185185185]",11,1
89,./unit1/camera_data/image_BS1_6238_03_33_16.jpg,"[[699, 72, 818, 108]]","[0.7901041666666667, 0.16666666666666666, 0.12395833333333334, 0.06666666666666667]",49,1
91,./unit1/camera_data/image_BS1_7403_03_35_46.jpg,"[[819, 70, 937, 108]]","[0.9145833333333333, 0.1648148148148148, 0.12291666666666666, 0.07037037037037037]",55,1
92,./unit1/camera_data/image_BS1_3889_03_28_15.jpg,"[[298, 91, 455, 142]]","[0.3921875, 0.21574074074074073, 0.16354166666666667, 0.09444444444444444]",22,1
93,./unit1/camera_data/image_BS1_2297_03_24_52.jpg,"[[213, 75, 344, 113]]","[0.29010416666666666, 0.17407407407407408, 0.13645833333333332, 0.07037037037037037]",16,1
94,./unit1/camera_data/image_BS1_3930_03_28_20.jpg,"[[848, 81, 960, 131]]","[0.9416666666666667, 0.1962962962962963, 0.11666666666666667, 0.09259259259259259]",57,1
96,./unit1/camera_data/image_BS1_4316_03_29_10.jpg,"[[5, 90, 178, 143]]","[0.0953125, 0.21574074074074073, 0.18020833333333333, 0.09814814814814815]",6,1
97,./unit1/camera_data/image_BS1_2582_03_25_28.jpg,"[[491, 90, 640, 139]]","[0.5890625, 0.21203703703703702, 0.15520833333333334, 0.09074074074074075]",34,1
98,./unit1/camera_data/image_BS1_3343_03_27_06.jpg,"[[288, 91, 454, 143]]","[0.38645833333333335, 0.21666666666666667, 0.17291666666666666, 0.0962962962962963]",21,1
99,./unit1/camera_data/image_BS1_2826_03_25_59.jpg,"[[678, 72, 781, 109]]","[0.7598958333333333, 0.1675925925925926, 0.10729166666666666, 0.06851851851851852]",47,1
100,./unit1/camera_data/image_BS1_986_03_22_04.jpg,"[[854, 72, 949, 106]]","[0.9390625, 0.1648148148148148, 0.09895833333333333, 0.06296296296296296]",59,1
101,./unit1/camera_data/image_BS1_3325_03_27_03.jpg,"[[45, 91, 215, 144]]","[0.13541666666666666, 0.2175925925925926, 0.17708333333333334, 0.09814814814814815]",6,1
102,./unit1/camera_data/image_BS1_9919_03_41_12.jpg,"[[78, 74, 176, 107]]","[0.13229166666666667, 0.1675925925925926, 0.10208333333333333, 0.06111111111111111]",7,1
103,./unit1/camera_data/image_BS1_4792_03_30_11.jpg,"[[9, 88, 98, 137]]","[0.05572916666666667, 0.20833333333333334, 0.09270833333333334, 0.09074074074074075]",2,1
104,./unit1/camera_data/image_BS1_4628_03_29_50.jpg,"[[300, 75, 421, 113]]","[0.37552083333333336, 0.17407407407407408, 0.12604166666666666, 0.07037037037037037]",22,1
105,./unit1/camera_data/image_BS1_8094_03_37_14.jpg,"[[440, 72, 562, 111]]","[0.521875, 0.16944444444444445, 0.12708333333333333, 0.07222222222222222]",33,1
107,./unit1/camera_data/image_BS1_8636_03_38_25.jpg,"[[838, 72, 951, 129]]","[0.9317708333333333, 0.18611111111111112, 0.11770833333333333, 0.10555555555555556]",57,1
108,./unit1/camera_data/image_BS1_3911_03_28_18.jpg,"[[586, 89, 741, 139]]","[0.6911458333333333, 0.2111111111111111, 0.16145833333333334, 0.09259259259259259]",44,1
109,./unit1/camera_data/image_BS1_4815_03_30_14.jpg,"[[289, 90, 447, 141]]","[0.38333333333333336, 0.21388888888888888, 0.16458333333333333, 0.09444444444444444]",20,1
110,./unit1/camera_data/image_BS1_4350_03_29_14.jpg,"[[527, 89, 679, 140]]","[0.628125, 0.21203703703703702, 0.15833333333333333, 0.09444444444444444]",39,1
111,./unit1/camera_data/image_BS1_6823_03_34_31.jpg,"[[575, 71, 687, 111]]","[0.6572916666666667, 0.1685185185185185, 0.11666666666666667, 0.07407407407407407]",42,1
112,./unit1/camera_data/image_BS1_568_03_21_10.jpg,"[[3, 90, 88, 137]]","[0.04739583333333333, 0.2101851851851852, 0.08854166666666667, 0.08703703703703704]",2,1
113,./unit1/camera_data/image_BS1_8117_03_37_17.jpg,"[[144, 76, 242, 116]]","[0.20104166666666667, 0.17777777777777778, 0.10208333333333333, 0.07407407407407407]",11,1
114,./unit1/camera_data/image_BS1_2563_03_25_26.jpg,"[[376, 89, 530, 140]]","[0.471875, 0.21203703703703702, 0.16041666666666668, 0.09444444444444444]",26,1
115,./unit1/camera_data/image_BS1_4639_03_29_51.jpg,"[[152, 78, 283, 114]]","[0.2265625, 0.17777777777777778, 0.13645833333333332, 0.06666666666666667]",14,1
116,./unit1/camera_data/image_BS1_4646_03_29_52.jpg,"[[64, 75, 191, 116]]","[0.1328125, 0.17685185185185184, 0.13229166666666667, 0.07592592592592592]",9,1
117,./unit1/camera_data/image_BS1_6285_03_33_22.jpg,"[[72, 74, 189, 113]]","[0.1359375, 0.17314814814814813, 0.121875, 0.07222222222222222]",8,1
118,./unit1/camera_data/image_BS1_5946_03_32_39.jpg,"[[715, 89, 871, 138]]","[0.8260416666666667, 0.2101851851851852, 0.1625, 0.09074074074074075]",49,1
119,./unit1/camera_data/image_BS1_5930_03_32_37.jpg,"[[499, 90, 653, 140]]","[0.6, 0.21296296296296297, 0.16041666666666668, 0.09259259259259259]",37,1
120,./unit1/camera_data/image_BS1_3866_03_28_12.jpg,"[[0, 87, 126, 136]]","[0.065625, 0.2064814814814815, 0.13125, 0.09074074074074075]",3,1
121,./unit1/camera_data/image_BS1_3924_03_28_20.jpg,"[[774, 86, 940, 138]]","[0.8927083333333333, 0.2074074074074074, 0.17291666666666666, 0.0962962962962963]",54,1
122,./unit1/camera_data/image_BS1_4333_03_29_12.jpg,"[[278, 90, 439, 143]]","[0.3734375, 0.21574074074074073, 0.16770833333333332, 0.09814814814814815]",21,1
123,./unit1/camera_data/image_BS1_6857_03_34_35.jpg,"[[18, 76, 142, 115]]","[0.08333333333333333, 0.17685185185185184, 0.12916666666666668, 0.07222222222222222]",3,1
124,./unit1/camera_data/image_BS1_7021_03_34_57.jpg,"[[358, 91, 508, 142]]","[0.4510416666666667, 0.21574074074074073, 0.15625, 0.09444444444444444]",26,1
125,./unit1/camera_data/image_BS1_7823_03_36_40.jpg,"[[201, 92, 354, 142]]","[0.2890625, 0.21666666666666667, 0.159375, 0.09259259259259259]",14,1
127,./unit1/camera_data/image_BS1_603_03_21_15.jpg,"[[234, 91, 392, 143]]","[0.3260416666666667, 0.21666666666666667, 0.16458333333333333, 0.0962962962962963]",17,1
128,./unit1/camera_data/image_BS1_9884_03_41_07.jpg,"[[542, 73, 646, 110]]","[0.61875, 0.16944444444444445, 0.10833333333333334, 0.06851851851851852]",39,1
129,./unit1/camera_data/image_BS1_8106_03_37_16.jpg,"[[281, 76, 395, 113]]","[0.35208333333333336, 0.175, 0.11875, 0.06851851851851852]",21,1
130,./unit1/camera_data/image_BS1_3639_03_27_43.jpg,"[[460, 72, 576, 114]]","[0.5395833333333333, 0.17222222222222222, 0.12083333333333333, 0.07777777777777778]",34,1
131,./unit1/camera_data/image_BS1_6284_03_33_22.jpg,"[[92, 75, 214, 116]]","[0.159375, 0.17685185185185184, 0.12708333333333333, 0.07592592592592592]",11,1
132,./unit1/camera_data/image_BS1_5361_03_31_24.jpg,"[[374, 92, 535, 143]]","[0.4734375, 0.2175925925925926, 0.16770833333333332, 0.09444444444444444]",27,1
133,./unit1/camera_data/image_BS1_3327_03_27_04.jpg,"[[74, 91, 246, 144]]","[0.16666666666666666, 0.2175925925925926, 0.17916666666666667, 0.09814814814814815]",8,1
135,./unit1/camera_data/image_BS1_2259_03_24_47.jpg,"[[766, 72, 891, 109]]","[0.8630208333333333, 0.1675925925925926, 0.13020833333333334, 0.06851851851851852]",55,1
136,./unit1/camera_data/image_BS1_1017_03_22_08.jpg,"[[557, 73, 656, 111]]","[0.6317708333333333, 0.17037037037037037, 0.103125, 0.07037037037037037]",39,1
137,./unit1/camera_data/image_BS1_337_03_20_41.jpg,"[[273, 75, 397, 114]]","[0.3489583333333333, 0.175, 0.12916666666666668, 0.07222222222222222]",21,1
138,./unit1/camera_data/image_BS1_4863_03_30_20.jpg,"[[541, 87, 686, 131]]","[0.6390625, 0.20185185185185187, 0.15104166666666666, 0.08148148148148149]",39,1
141,./unit1/camera_data/image_BS1_7808_03_36_38.jpg,"[[8, 88, 91, 137]]","[0.0515625, 0.20833333333333334, 0.08645833333333333, 0.09074074074074075]",2,1
142,./unit1/camera_data/image_BS1_636_03_21_19.jpg,"[[443, 90, 602, 143]]","[0.5442708333333334, 0.21574074074074073, 0.165625, 0.09814814814814815]",32,1
143,./unit1/camera_data/image_BS1_4327_03_29_11.jpg,"[[192, 92, 351, 143]]","[0.2828125, 0.2175925925925926, 0.165625, 0.09444444444444444]",14,1
144,./unit1/camera_data/image_BS1_9473_03_40_14.jpg,"[[55, 84, 218, 132]]","[0.1421875, 0.2, 0.16979166666666667, 0.08888888888888889]",11,1
145,./unit1/camera_data/image_BS1_8576_03_38_17.jpg,"[[17, 88, 107, 136]]","[0.06458333333333334, 0.2074074074074074, 0.09375, 0.08888888888888889]",4,1
146,./unit1/camera_data/image_BS1_9297_03_39_51.jpg,"[[287, 73, 382, 107]]","[0.3484375, 0.16666666666666666, 0.09895833333333333, 0.06296296296296296]",21,1
147,./unit1/camera_data/image_BS1_9288_03_39_50.jpg,"[[424, 72, 529, 109]]","[0.49635416666666665, 0.1675925925925926, 0.109375, 0.06851851851851852]",29,1
148,./unit1/camera_data/image_BS1_2590_03_25_29.jpg,"[[548, 89, 690, 141]]","[0.6447916666666667, 0.21296296296296297, 0.14791666666666667, 0.0962962962962963]",39,1
149,./unit1/camera_data/image_BS1_322_03_20_39.jpg,"[[412, 70, 533, 112]]","[0.4921875, 0.1685185185185185, 0.12604166666666666, 0.07777777777777778]",29,1
151,./unit1/camera_data/image_BS1_3662_03_27_46.jpg,"[[130, 77, 253, 116]]","[0.19947916666666668, 0.1787037037037037, 0.128125, 0.07222222222222222]",11,1
152,./unit1/camera_data/image_BS1_8051_03_37_09.jpg,"[[849, 72, 952, 106]]","[0.9380208333333333, 0.1648148148148148, 0.10729166666666666, 0.06296296296296296]",59,1
153,./unit1/camera_data/image_BS1_676_03_21_24.jpg,"[[819, 90, 960, 139]]","[0.9265625, 0.21203703703703702, 0.146875, 0.09074074074074075]",55,1
154,./unit1/camera_data/image_BS1_1031_03_22_10.jpg,"[[410, 71, 531, 112]]","[0.4901041666666667, 0.16944444444444445, 0.12604166666666666, 0.07592592592592592]",29,1
155,./unit1/camera_data/image_BS1_6244_03_33_17.jpg,"[[629, 72, 742, 109]]","[0.7140625, 0.1675925925925926, 0.11770833333333333, 0.06851851851851852]",45,1
156,./unit1/camera_data/image_BS1_6825_03_34_31.jpg,"[[547, 73, 649, 112]]","[0.6229166666666667, 0.1712962962962963, 0.10625, 0.07222222222222222]",39,1
157,./unit1/camera_data/image_BS1_5346_03_31_22.jpg,"[[154, 91, 313, 143]]","[0.24322916666666666, 0.21666666666666667, 0.165625, 0.0962962962962963]",13,1
158,./unit1/camera_data/image_BS1_297_03_20_36.jpg,"[[590, 72, 713, 110]]","[0.6786458333333333, 0.1685185185185185, 0.128125, 0.07037037037037037]",43,1
159,./unit1/camera_data/image_BS1_9468_03_40_13.jpg,"[[129, 83, 256, 121]]","[0.20052083333333334, 0.18888888888888888, 0.13229166666666667, 0.07037037037037037]",7,1
160,./unit1/camera_data/image_BS1_8081_03_37_13.jpg,"[[586, 71, 700, 110]]","[0.6697916666666667, 0.1675925925925926, 0.11875, 0.07222222222222222]",39,1
161,./unit1/camera_data/image_BS1_2832_03_26_00.jpg,"[[588, 71, 714, 110]]","[0.678125, 0.1675925925925926, 0.13125, 0.07222222222222222]",43,1
162,./unit1/camera_data/image_BS1_7423_03_35_48.jpg,"[[500, 70, 617, 112]]","[0.5817708333333333, 0.1685185185185185, 0.121875, 0.07777777777777778]",37,1
163,./unit1/camera_data/image_BS1_9517_03_40_20.jpg,"[[545, 91, 702, 143]]","[0.6494791666666667, 0.21666666666666667, 0.16354166666666667, 0.0962962962962963]",39,1
164,./unit1/camera_data/image_BS1_7821_03_36_39.jpg,"[[155, 88, 314, 142]]","[0.24427083333333333, 0.21296296296296297, 0.165625, 0.1]",13,1
165,./unit1/camera_data/image_BS1_4088_03_28_41.jpg,"[[685, 72, 793, 109]]","[0.7697916666666667, 0.1675925925925926, 0.1125, 0.06851851851851852]",48,1
166,./unit1/camera_data/image_BS1_6268_03_33_20.jpg,"[[321, 75, 432, 112]]","[0.3921875, 0.17314814814814813, 0.115625, 0.06851851851851852]",22,1
167,./unit1/camera_data/image_BS1_8598_03_38_20.jpg,"[[307, 91, 468, 142]]","[0.4036458333333333, 0.21574074074074073, 0.16770833333333332, 0.09444444444444444]",22,1
168,./unit1/camera_data/image_BS1_6819_03_34_31.jpg,"[[633, 70, 753, 110]]","[0.721875, 0.16666666666666666, 0.125, 0.07407407407407407]",45,1
169,./unit1/camera_data/image_BS1_3331_03_27_04.jpg,"[[153, 88, 300, 143]]","[0.2359375, 0.21388888888888888, 0.153125, 0.10185185185185185]",11,1
170,./unit1/camera_data/image_BS1_651_03_21_21.jpg,"[[569, 89, 727, 140]]","[0.675, 0.21203703703703702, 0.16458333333333333, 0.09444444444444444]",39,1
171,./unit1/camera_data/image_BS1_3896_03_28_16.jpg,"[[377, 90, 532, 139]]","[0.4734375, 0.21203703703703702, 0.16145833333333334, 0.09074074074074075]",27,1
172,./unit1/camera_data/image_BS1_2261_03_24_47.jpg,"[[739, 72, 862, 109]]","[0.8338541666666667, 0.1675925925925926, 0.128125, 0.06851851851851852]",52,1
173,./unit1/camera_data/image_BS1_5371_03_31_25.jpg,"[[520, 90, 679, 146]]","[0.6244791666666667, 0.21851851851851853, 0.165625, 0.1037037037037037]",37,1
