index,unti1_rgb,unit1_bbox,unit1_centers,unit1_beam_index,num_objects
33,./unit1/camera_data/image_BS1_5120_03_30_53.jpg,"[[536, 74, 643, 113]]","[0.6140625, 0.17314814814814813, 0.11145833333333334, 0.07222222222222222]",39,1
34,./unit1/camera_data/image_BS1_8608_03_38_21.jpg,"[[440, 90, 598, 142]]","[0.540625, 0.21481481481481482, 0.16458333333333333, 0.0962962962962963]",33,1
35,./unit1/camera_data/image_BS1_3671_03_27_47.jpg,"[[0, 72, 111, 114]]","[0.0578125, 0.17222222222222222, 0.115625, 0.07777777777777778]",4,1
36,./unit1/camera_data/image_BS1_9864_03_41_05.jpg,"[[738, 73, 853, 112]]","[0.8286458333333333, 0.1712962962962963, 0.11979166666666667, 0.07222222222222222]",52,1
39,./unit1/camera_data/image_BS1_1015_03_22_08.jpg,"[[578, 72, 696, 110]]","[0.6635416666666667, 0.1685185185185185, 0.12291666666666666, 0.07037037037037037]",39,1
40,./unit1/camera_data/image_BS1_6502_03_33_50.jpg,"[[389, 90, 540, 143]]","[0.48385416666666664, 0.21574074074074073, 0.15729166666666666, 0.09814814814814815]",29,1
41,./unit1/camera_data/image_BS1_5392_03_31_28.jpg,"[[812, 92, 960, 143]]","[0.9229166666666667, 0.2175925925925926, 0.15416666666666667, 0.09444444444444444]",55,1
42,./unit1/camera_data/image_BS1_8086_03_37_13.jpg,"[[542, 73, 646, 111]]","[0.61875, 0.17037037037037037, 0.10833333333333334, 0.07037037037037037]",39,1
44,./unit1/camera_data/image_BS1_2809_03_25_57.jpg,"[[854, 71, 945, 105]]","[0.9369791666666667, 0.16296296296296298, 0.09479166666666666, 0.06296296296296296]",58,1
45,./unit1/camera_data/image_BS1_9501_03_40_18.jpg,"[[375, 87, 517, 137]]","[0.46458333333333335, 0.2074074074074074, 0.14791666666666667, 0.09259259259259259]",26,1
46,./unit1/camera_data/image_BS1_8076_03_37_12.jpg,"[[631, 72, 743, 110]]","[0.715625, 0.1685185185185185, 0.11666666666666667, 0.07037037037037037]",44,1
47,./unit1/camera_data/image_BS1_2294_03_24_51.jpg,"[[263, 74, 391, 113]]","[0.340625, 0.17314814814814813, 0.13333333333333333, 0.07222222222222222]",21,1
49,./unit1/camera_data/image_BS1_6841_03_34_33.jpg,"[[296, 75, 422, 113]]","[0.37395833333333334, 0.17407407407407408, 0.13125, 0.07037037037037037]",21,1
50,./unit1/camera_data/image_BS1_606_03_21_15.jpg,"[[257, 90, 410, 143]]","[0.34739583333333335, 0.21574074074074073, 0.159375, 0.09814814814814815]",17,1
51,./unit1/camera_data/image_BS1_6229_03_33_15.jpg,"[[811, 72, 925, 107]]","[0.9041666666666667, 0.16574074074074074, 0.11875, 0.06481481481481481]",55,1
52,./unit1/camera_data/image_BS1_8103_03_37_15.jpg,"[[322, 76, 438, 113]]","[0.3958333333333333, 0.175, 0.12083333333333333, 0.06851851851851852]",22,1
53,./unit1/camera_data/image_BS1_5163_03_30_58.jpg,"[[3, 75, 130, 114]]","[0.06927083333333334, 0.175, 0.13229166666666667, 0.07222222222222222]",6,1
54,./unit1/camera_data/image_BS1_9880_03_41_07.jpg,"[[576, 72, 694, 112]]","[0.6614583333333334, 0.17037037037037037, 0.12291666666666666, 0.07407407407407407]",42,1
55,./unit1/camera_data/image_BS1_2828_03_26_00.jpg,"[[648, 70, 758, 109]]","[0.7322916666666667, 0.16574074074074074, 0.11458333333333333, 0.07222222222222222]",45,1
57,./unit1/camera_data/image_BS1_646_03_21_20.jpg,"[[527, 89, 683, 143]]","[0.6302083333333334, 0.21481481481481482, 0.1625, 0.1]",39,1
58,./unit1/camera_data/image_BS1_4619_03_29_49.jpg,"[[408, 70, 527, 112]]","[0.4869791666666667, 0.1685185185185185, 0.12395833333333334, 0.07777777777777778]",29,1
60,./unit1/camera_data/image_BS1_8047_03_37_08.jpg,"[[877, 72, 953, 109]]","[0.953125, 0.1675925925925926, 0.07916666666666666, 0.06851851851851852]",59,1
61,./unit1/camera_data/image_BS1_657_03_21_22.jpg,"[[631, 89, 783, 140]]","[0.7364583333333333, 0.21203703703703702, 0.15833333333333333, 0.09444444444444444]",44,1
62,./unit1/camera_data/image_BS1_1046_03_22_12.jpg,"[[236, 76, 357, 115]]","[0.30885416666666665, 0.17685185185185184, 0.12604166666666666, 0.07222222222222222]",17,1
63,./unit1/camera_data/image_BS1_3359_03_27_08.jpg,"[[490, 92, 647, 142]]","[0.5921875, 0.21666666666666667, 0.16354166666666667, 0.09259259259259259]",34,1
64,./unit1/camera_data/image_BS1_2017_03_24_16.jpg,"[[162, 90, 326, 143]]","[0.25416666666666665, 0.21574074074074073, 0.17083333333333334, 0.09814814814814815]",14,1
65,./unit1/camera_data/image_BS1_582_03_21_12.jpg,"[[58, 90, 228, 144]]","[0.14895833333333333, 0.21666666666666667, 0.17708333333333334, 0.1]",7,1
66,./unit1/camera_data/image_BS1_662_03_21_22.jpg,"[[677, 89, 837, 140]]","[0.7885416666666667, 0.21203703703703702, 0.16666666666666666, 0.09444444444444444]",47,1
67,./unit1/camera_data/image_BS1_3624_03_27_41.jpg,"[[632, 72, 746, 111]]","[0.7177083333333333, 0.16944444444444445, 0.11875, 0.07222222222222222]",45,1
68,./unit1/camera_data/image_BS1_5393_03_31_28.jpg,"[[830, 93, 960, 142]]","[0.9322916666666666, 0.2175925925925926, 0.13541666666666666, 0.09074074074074075]",55,1
69,./unit1/camera_data/image_BS1_6840_03_34_33.jpg,"[[320, 76, 431, 113]]","[0.39114583333333336, 0.175, 0.115625, 0.06851851851851852]",22,1
70,./unit1/camera_data/image_BS1_6802_03_34_28.jpg,"[[851, 72, 951, 107]]","[0.9385416666666667, 0.16574074074074074, 0.10416666666666667, 0.06481481481481481]",59,1
71,./unit1/camera_data/image_BS1_6814_03_34_30.jpg,"[[699, 73, 814, 108]]","[0.7880208333333333, 0.1675925925925926, 0.11979166666666667, 0.06481481481481481]",49,1
72,./unit1/camera_data/image_BS1_9861_03_41_04.jpg,"[[749, 72, 874, 111]]","[0.8453125, 0.16944444444444445, 0.13020833333333334, 0.07222222222222222]",52,1
73,./unit1/camera_data/image_BS1_4625_03_29_49.jpg,"[[334, 75, 456, 113]]","[0.4114583333333333, 0.17407407407407408, 0.12708333333333333, 0.07037037037037037]",24,1
74,./unit1/camera_data/image_BS1_6530_03_33_54.jpg,"[[616, 92, 774, 142]]","[0.7239583333333334, 0.21666666666666667, 0.16458333333333333, 0.09259259259259259]",44,1
75,./unit1/camera_data/image_BS1_7004_03_34_54.jpg,"[[0, 83, 113, 135]]","[0.058854166666666666, 0.20185185185185187, 0.11770833333333333, 0.0962962962962963]",3,1
76,./unit1/camera_data/image_BS1_3643_03_27_44.jpg,"[[406, 70, 528, 113]]","[0.4864583333333333, 0.16944444444444445, 0.12708333333333333, 0.07962962962962963]",29,1
77,./unit1/camera_data/image_BS1_6287_03_33_22.jpg,"[[44, 76, 160, 112]]","[0.10625, 0.17407407407407408, 0.12083333333333333, 0.06666666666666667]",7,1
78,./unit1/camera_data/image_BS1_2810_03_25_57.jpg,"[[846, 71, 955, 107]]","[0.9380208333333333, 0.1648148148148148, 0.11354166666666667, 0.06666666666666667]",57,1
81,./unit1/camera_data/image_BS1_6504_03_33_50.jpg,"[[403, 90, 563, 143]]","[0.503125, 0.21574074074074073, 0.16666666666666666, 0.09814814814814815]",29,1
82,./unit1/camera_data/image_BS1_4899_03_30_24.jpg,"[[847, 83, 957, 132]]","[0.9395833333333333, 0.19907407407407407, 0.11458333333333333, 0.09074074074074075]",58,1
83,./unit1/camera_data/image_BS1_9519_03_40_20.jpg,"[[569, 92, 725, 144]]","[0.6739583333333333, 0.21851851851851853, 0.1625, 0.0962962962962963]",40,1
84,./unit1/camera_data/image_BS1_5960_03_32_40.jpg,"[[878, 84, 960, 134]]","[0.9572916666666667, 0.20185185185185187, 0.08541666666666667, 0.09259259259259259]",59,1
86,./unit1/camera_data/image_BS1_4608_03_29_47.jpg,"[[545, 74, 646, 112]]","[0.6203125, 0.17222222222222222, 0.10520833333333333, 0.07037037037037037]",38,1
87,./unit1/camera_data/image_BS1_9849_03_41_03.jpg,"[[839, 73, 958, 113]]","[0.9359375, 0.17222222222222222, 0.12395833333333334, 0.07407407407407407]",58,1
88,./unit1/camera_data/image_BS1_6499_03_33_50.jpg,"[[355, 90, 510, 143]]","[0.4505208333333333, 0.21574074074074073, 0.16145833333333334, 0.09814814814814815]",26,1
89,./unit1/camera_data/image_BS1_8115_03_37_17.jpg,"[[148, 76, 268, 115]]","[0.21666666666666667, 0.17685185185185184, 0.125, 0.07222222222222222]",12,1
90,./unit1/camera_data/image_BS1_2833_03_26_00.jpg,"[[583, 71, 700, 110]]","[0.6682291666666667, 0.1675925925925926, 0.121875, 0.07222222222222222]",42,1
91,./unit1/camera_data/image_BS1_2854_03_26_03.jpg,"[[377, 73, 494, 112]]","[0.45364583333333336, 0.1712962962962963, 0.121875, 0.07222222222222222]",27,1
94,./unit1/camera_data/image_BS1_2817_03_25_58.jpg,"[[768, 73, 886, 109]]","[0.8614583333333333, 0.1685185185185185, 0.12291666666666666, 0.06666666666666667]",54,1
95,./unit1/camera_data/image_BS1_5388_03_31_27.jpg,"[[757, 91, 932, 143]]","[0.8796875, 0.21666666666666667, 0.18229166666666666, 0.0962962962962963]",51,1
96,./unit1/camera_data/image_BS1_5917_03_32_35.jpg,"[[330, 90, 484, 141]]","[0.4239583333333333, 0.21388888888888888, 0.16041666666666668, 0.09444444444444444]",23,1
98,./unit1/camera_data/image_BS1_4890_03_30_23.jpg,"[[757, 88, 928, 138]]","[0.8776041666666666, 0.20925925925925926, 0.178125, 0.09259259259259259]",51,1
99,./unit1/camera_data/image_BS1_7013_03_34_55.jpg,"[[169, 91, 333, 143]]","[0.26145833333333335, 0.21666666666666667, 0.17083333333333334, 0.0962962962962963]",14,1
100,./unit1/camera_data/image_BS1_4083_03_28_40.jpg,"[[753, 72, 865, 109]]","[0.8427083333333333, 0.1675925925925926, 0.11666666666666667, 0.06851851851851852]",51,1
101,./unit1/camera_data/image_BS1_5099_03_30_50.jpg,"[[796, 72, 909, 109]]","[0.8880208333333334, 0.1675925925925926, 0.11770833333333333, 0.06851851851851852]",55,1
102,./unit1/camera_data/image_BS1_5354_03_31_23.jpg,"[[281, 92, 439, 144]]","[0.375, 0.21851851851851853, 0.16458333333333333, 0.0962962962962963]",20,1
103,./unit1/camera_data/image_BS1_5362_03_31_24.jpg,"[[391, 92, 546, 144]]","[0.48802083333333335, 0.21851851851851853, 0.16145833333333334, 0.0962962962962963]",29,1
104,./unit1/camera_data/image_BS1_5934_03_32_37.jpg,"[[556, 89, 706, 141]]","[0.6572916666666667, 0.21296296296296297, 0.15625, 0.0962962962962963]",39,1
105,./unit1/camera_data/image_BS1_8596_03_38_19.jpg,"[[277, 92, 436, 143]]","[0.37135416666666665, 0.2175925925925926, 0.165625, 0.09444444444444444]",21,1
106,./unit1/camera_data/image_BS1_6224_03_33_14.jpg,"[[868, 72, 947, 102]]","[0.9453125, 0.16111111111111112, 0.08229166666666667, 0.05555555555555555]",59,1
107,./unit1/camera_data/image_BS1_6532_03_33_54.jpg,"[[630, 90, 787, 143]]","[0.7380208333333333, 0.21574074074074073, 0.16354166666666667, 0.09814814814814815]",44,1
108,./unit1/camera_data/image_BS1_5148_03_30_56.jpg,"[[191, 76, 316, 114]]","[0.2640625, 0.17592592592592593, 0.13020833333333334, 0.07037037037037037]",17,1
109,./unit1/camera_data/image_BS1_9869_03_41_05.jpg,"[[688, 72, 804, 111]]","[0.7770833333333333, 0.16944444444444445, 0.12083333333333333, 0.07222222222222222]",49,1
110,./unit1/camera_data/image_BS1_9886_03_41_07.jpg,"[[506, 71, 617, 109]]","[0.5848958333333333, 0.16666666666666666, 0.115625, 0.07037037037037037]",38,1
111,./unit1/camera_data/image_BS1_6511_03_33_51.jpg,"[[464, 93, 614, 143]]","[0.5614583333333333, 0.21851851851851853, 0.15625, 0.09259259259259259]",34,1
112,./unit1/camera_data/image_BS1_4336_03_29_12.jpg,"[[327, 90, 478, 140]]","[0.4192708333333333, 0.21296296296296297, 0.15729166666666666, 0.09259259259259259]",23,1
113,./unit1/camera_data/image_BS1_3390_03_27_12.jpg,"[[790, 91, 960, 141]]","[0.9114583333333334, 0.21481481481481482, 0.17708333333333334, 0.09259259259259259]",55,1
115,./unit1/camera_data/image_BS1_7411_03_35_47.jpg,"[[692, 72, 812, 109]]","[0.7833333333333333, 0.1675925925925926, 0.125, 0.06851851851851852]",49,1
116,./unit1/camera_data/image_BS1_6829_03_34_32.jpg,"[[489, 72, 600, 112]]","[0.5671875, 0.17037037037037037, 0.115625, 0.07407407407407407]",36,1
118,./unit1/camera_data/image_BS1_4344_03_29_13.jpg,"[[441, 90, 596, 141]]","[0.5401041666666667, 0.21388888888888888, 0.16145833333333334, 0.09444444444444444]",33,1
119,./unit1/camera_data/image_BS1_2535_03_25_22.jpg,"[[202, 91, 358, 141]]","[0.2916666666666667, 0.21481481481481482, 0.1625, 0.09259259259259259]",14,1
120,./unit1/camera_data/image_BS1_6547_03_33_56.jpg,"[[772, 89, 941, 141]]","[0.8921875, 0.21296296296296297, 0.17604166666666668, 0.0962962962962963]",54,1
122,./unit1/camera_data/image_BS1_7871_03_36_46.jpg,"[[875, 85, 959, 133]]","[0.9552083333333333, 0.20185185185185187, 0.0875, 0.08888888888888889]",59,1
123,./unit1/camera_data/image_BS1_357_03_20_43.jpg,"[[37, 76, 157, 115]]","[0.10104166666666667, 0.17685185185185184, 0.125, 0.07222222222222222]",7,1
125,./unit1/camera_data/image_BS1_2558_03_25_25.jpg,"[[348, 90, 503, 140]]","[0.4432291666666667, 0.21296296296296297, 0.16145833333333334, 0.09259259259259259]",24,1
126,./unit1/camera_data/image_BS1_3652_03_27_45.jpg,"[[276, 75, 397, 114]]","[0.35052083333333334, 0.175, 0.12604166666666666, 0.07222222222222222]",21,1
127,./unit1/camera_data/image_BS1_5922_03_32_36.jpg,"[[394, 91, 546, 141]]","[0.4895833333333333, 0.21481481481481482, 0.15833333333333333, 0.09259259259259259]",29,1
128,./unit1/camera_data/image_BS1_7827_03_36_40.jpg,"[[262, 89, 418, 142]]","[0.3541666666666667, 0.21388888888888888, 0.1625, 0.09814814814814815]",19,1
129,./unit1/camera_data/image_BS1_4322_03_29_10.jpg,"[[112, 90, 277, 144]]","[0.20260416666666667, 0.21666666666666667, 0.171875, 0.1]",10,1
130,./unit1/camera_data/image_BS1_666_03_21_23.jpg,"[[719, 89, 878, 138]]","[0.8317708333333333, 0.2101851851851852, 0.165625, 0.09074074074074075]",52,1
131,./unit1/camera_data/image_BS1_2009_03_24_15.jpg,"[[7, 82, 162, 144]]","[0.08802083333333334, 0.20925925925925926, 0.16145833333333334, 0.11481481481481481]",4,1
132,./unit1/camera_data/image_BS1_3660_03_27_46.jpg,"[[152, 77, 282, 115]]","[0.22604166666666667, 0.17777777777777778, 0.13541666666666666, 0.07037037037037037]",13,1
133,./unit1/camera_data/image_BS1_2014_03_24_16.jpg,"[[104, 91, 269, 144]]","[0.19427083333333334, 0.2175925925925926, 0.171875, 0.09814814814814815]",11,1
134,./unit1/camera_data/image_BS1_9537_03_40_22.jpg,"[[787, 91, 960, 147]]","[0.9098958333333333, 0.22037037037037038, 0.18020833333333333, 0.1037037037037037]",54,1
135,./unit1/camera_data/image_BS1_4312_03_29_09.jpg,"[[0, 85, 119, 136]]","[0.06197916666666667, 0.20462962962962963, 0.12395833333333334, 0.09444444444444444]",3,1
136,./unit1/camera_data/image_BS1_5923_03_32_36.jpg,"[[403, 90, 560, 142]]","[0.5015625, 0.21481481481481482, 0.16354166666666667, 0.0962962962962963]",29,1
137,./unit1/camera_data/image_BS1_4071_03_28_38.jpg,"[[879, 72, 953, 109]]","[0.9541666666666667, 0.1675925925925926, 0.07708333333333334, 0.06851851851851852]",58,1
138,./unit1/camera_data/image_BS1_6267_03_33_20.jpg,"[[328, 74, 442, 112]]","[0.4010416666666667, 0.17222222222222222, 0.11875, 0.07037037037037037]",23,1
139,./unit1/camera_data/image_BS1_7841_03_36_42.jpg,"[[464, 92, 613, 142]]","[0.5609375, 0.21666666666666667, 0.15520833333333334, 0.09259259259259259]",34,1
141,./unit1/camera_data/image_BS1_3399_03_27_13.jpg,"[[864, 84, 960, 133]]","[0.95, 0.20092592592592592, 0.1, 0.09074074074074075]",60,1
142,./unit1/camera_data/image_BS1_6859_03_34_36.jpg,"[[0, 73, 116, 114]]","[0.06041666666666667, 0.17314814814814813, 0.12083333333333333, 0.07592592592592592]",4,1
143,./unit1/camera_data/image_BS1_2310_03_24_53.jpg,"[[11, 77, 134, 114]]","[0.07552083333333333, 0.17685185185185184, 0.128125, 0.06851851851851852]",4,1
144,./unit1/camera_data/image_BS1_3373_03_27_09.jpg,"[[630, 89, 784, 141]]","[0.7364583333333333, 0.21296296296296297, 0.16041666666666668, 0.0962962962962963]",44,1
145,./unit1/camera_data/image_BS1_7809_03_36_38.jpg,"[[3, 85, 103, 136]]","[0.05520833333333333, 0.20462962962962963, 0.10416666666666667, 0.09444444444444444]",3,1
146,./unit1/camera_data/image_BS1_660_03_21_22.jpg,"[[661, 88, 812, 139]]","[0.7671875, 0.2101851851851852, 0.15729166666666666, 0.09444444444444444]",46,1
147,./unit1/camera_data/image_BS1_9507_03_40_18.jpg,"[[435, 89, 589, 137]]","[0.5333333333333333, 0.20925925925925926, 0.16041666666666668, 0.08888888888888889]",29,1
148,./unit1/camera_data/image_BS1_9268_03_39_47.jpg,"[[763, 74, 895, 113]]","[0.8635416666666667, 0.17314814814814813, 0.1375, 0.07222222222222222]",52,1
150,./unit1/camera_data/image_BS1_1314_03_22_46.jpg,"[[806, 87, 960, 137]]","[0.9197916666666667, 0.2074074074074074, 0.16041666666666668, 0.09259259259259259]",55,1
151,./unit1/camera_data/image_BS1_2035_03_24_18.jpg,"[[510, 91, 663, 142]]","[0.6109375, 0.21574074074074073, 0.159375, 0.09444444444444444]",37,1
152,./unit1/camera_data/image_BS1_6805_03_34_29.jpg,"[[820, 72, 940, 109]]","[0.9166666666666666, 0.1675925925925926, 0.125, 0.06851851851851852]",55,1
153,./unit1/camera_data/image_BS1_2008_03_24_15.jpg,"[[7, 83, 144, 141]]","[0.07864583333333333, 0.2074074074074074, 0.14270833333333333, 0.10740740740740741]",4,1
155,./unit1/camera_data/image_BS1_4634_03_29_51.jpg,"[[232, 76, 351, 114]]","[0.30364583333333334, 0.17592592592592593, 0.12395833333333334, 0.07037037037037037]",17,1
156,./unit1/camera_data/image_BS1_5933_03_32_37.jpg,"[[551, 89, 697, 141]]","[0.65, 0.21296296296296297, 0.15208333333333332, 0.0962962962962963]",39,1
157,./unit1/camera_data/image_BS1_8585_03_38_18.jpg,"[[111, 92, 273, 144]]","[0.2, 0.21851851851851853, 0.16875, 0.0962962962962963]",11,1
158,./unit1/camera_data/image_BS1_4624_03_29_49.jpg,"[[350, 74, 470, 113]]","[0.4270833333333333, 0.17314814814814813, 0.125, 0.07222222222222222]",26,1
159,./unit1/camera_data/image_BS1_5161_03_30_58.jpg,"[[19, 75, 151, 114]]","[0.08854166666666667, 0.175, 0.1375, 0.07222222222222222]",6,1
160,./unit1/camera_data/image_BS1_325_03_20_39.jpg,"[[389, 71, 506, 111]]","[0.4661458333333333, 0.1685185185185185, 0.121875, 0.07407407407407407]",28,1
161,./unit1/camera_data/image_BS1_8621_03_38_23.jpg,"[[617, 90, 774, 141]]","[0.7244791666666667, 0.21388888888888888, 0.16354166666666667, 0.09444444444444444]",45,1
162,./unit1/camera_data/image_BS1_4652_03_29_53.jpg,"[[0, 72, 113, 114]]","[0.058854166666666666, 0.17222222222222222, 0.11770833333333333, 0.07777777777777778]",4,1
163,./unit1/camera_data/image_BS1_2298_03_24_52.jpg,"[[204, 76, 330, 114]]","[0.278125, 0.17592592592592593, 0.13125, 0.07037037037037037]",17,1
164,./unit1/camera_data/image_BS1_1315_03_22_46.jpg,"[[817, 89, 960, 138]]","[0.9255208333333333, 0.2101851851851852, 0.14895833333333333, 0.09074074074074075]",55,1
165,./unit1/camera_data/image_BS1_3356_03_27_07.jpg,"[[456, 91, 610, 144]]","[0.5552083333333333, 0.2175925925925926, 0.16041666666666668, 0.09814814814814815]",33,1
166,./unit1/camera_data/image_BS1_3386_03_27_11.jpg,"[[751, 91, 919, 141]]","[0.8697916666666666, 0.21481481481481482, 0.175, 0.09259259259259259]",51,1
167,./unit1/camera_data/image_BS1_4361_03_29_15.jpg,"[[681, 89, 835, 138]]","[0.7895833333333333, 0.2101851851851852, 0.16041666666666668, 0.09074074074074075]",47,1
168,./unit1/camera_data/image_BS1_3669_03_27_47.jpg,"[[15, 76, 136, 114]]","[0.07864583333333333, 0.17592592592592593, 0.12604166666666666, 0.07037037037037037]",6,1
169,./unit1/camera_data/image_BS1_1272_03_22_41.jpg,"[[189, 92, 346, 143]]","[0.2786458333333333, 0.2175925925925926, 0.16354166666666667, 0.09444444444444444]",14,1
171,./unit1/camera_data/image_BS1_4882_03_30_22.jpg,"[[679, 89, 837, 139]]","[0.7895833333333333, 0.2111111111111111, 0.16458333333333333, 0.09259259259259259]",46,1
172,./unit1/camera_data/image_BS1_2260_03_24_47.jpg,"[[760, 71, 880, 109]]","[0.8541666666666666, 0.16666666666666666, 0.125, 0.07037037037037037]",51,1
173,./unit1/camera_data/image_BS1_3601_03_27_39.jpg,"[[857, 73, 923, 106]]","[0.9270833333333334, 0.16574074074074074, 0.06875, 0.06111111111111111]",59,1
175,./unit1/camera_data/image_BS1_8098_03_37_15.jpg,"[[392, 73, 505, 111]]","[0.4671875, 0.17037037037037037, 0.11770833333333333, 0.07037037037037037]",28,1
176,./unit1/camera_data/image_BS1_661_03_21_22.jpg,"[[664, 89, 821, 139]]","[0.7734375, 0.2111111111111111, 0.16354166666666667, 0.09259259259259259]",47,1
177,./unit1/camera_data/image_BS1_621_03_21_17.jpg,"[[341, 90, 499, 142]]","[0.4375, 0.21481481481481482, 0.16458333333333333, 0.0962962962962963]",23,1
178,./unit1/camera_data/image_BS1_6276_03_33_21.jpg,"[[205, 76, 327, 112]]","[0.27708333333333335, 0.17407407407407408, 0.12708333333333333, 0.06666666666666667]",16,1
180,./unit1/camera_data/image_BS1_5939_03_32_38.jpg,"[[620, 90, 775, 140]]","[0.7265625, 0.21296296296296297, 0.16145833333333334, 0.09259259259259259]",45,1
181,./unit1/camera_data/image_BS1_4601_03_29_46.jpg,"[[602, 70, 722, 110]]","[0.6895833333333333, 0.16666666666666666, 0.125, 0.07407407407407407]",44,1
