index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
11,./unit1/camera_data/image_BS1_11_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_10.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_10.txt,./resources/masks/image_BS1_11_00_37_03.jpg,./resources/annotations/bbox/image_BS1_11_00_37_03.txt,51,1,['00-37-03-500']
12,./unit1/camera_data/image_BS1_12_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_11.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_11.txt,./resources/masks/image_BS1_12_00_37_03.jpg,./resources/annotations/bbox/image_BS1_12_00_37_03.txt,50,1,['00-37-03-625']
13,./unit1/camera_data/image_BS1_13_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_12.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_12.txt,./resources/masks/image_BS1_13_00_37_03.jpg,./resources/annotations/bbox/image_BS1_13_00_37_03.txt,48,1,['00-37-03-750']
14,./unit1/camera_data/image_BS1_14_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_13.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_13.txt,./resources/masks/image_BS1_14_00_37_03.jpg,./resources/annotations/bbox/image_BS1_14_00_37_03.txt,46,1,['00-37-03-875']
15,./unit1/camera_data/image_BS1_15_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_14.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_14.txt,./resources/masks/image_BS1_15_00_37_04.jpg,./resources/annotations/bbox/image_BS1_15_00_37_04.txt,46,1,['00-37-04-0']
16,./unit1/camera_data/image_BS1_16_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_15.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_15.txt,./resources/masks/image_BS1_16_00_37_04.jpg,./resources/annotations/bbox/image_BS1_16_00_37_04.txt,45,1,['00-37-04-125']
17,./unit1/camera_data/image_BS1_17_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_16.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_16.txt,./resources/masks/image_BS1_17_00_37_04.jpg,./resources/annotations/bbox/image_BS1_17_00_37_04.txt,42,1,['00-37-04-250']
18,./unit1/camera_data/image_BS1_18_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_17.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_17.txt,./resources/masks/image_BS1_18_00_37_04.jpg,./resources/annotations/bbox/image_BS1_18_00_37_04.txt,42,1,['00-37-04-375']
19,./unit1/camera_data/image_BS1_19_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_18.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_18.txt,./resources/masks/image_BS1_19_00_37_04.jpg,./resources/annotations/bbox/image_BS1_19_00_37_04.txt,39,1,['00-37-04-500']
20,./unit1/camera_data/image_BS1_20_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_19.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_19.txt,./resources/masks/image_BS1_20_00_37_04.jpg,./resources/annotations/bbox/image_BS1_20_00_37_04.txt,39,1,['00-37-04-625']
21,./unit1/camera_data/image_BS1_21_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_20.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_20.txt,./resources/masks/image_BS1_21_00_37_04.jpg,./resources/annotations/bbox/image_BS1_21_00_37_04.txt,38,1,['00-37-04-750']
22,./unit1/camera_data/image_BS1_22_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_21.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_21.txt,./resources/masks/image_BS1_22_00_37_04.jpg,./resources/annotations/bbox/image_BS1_22_00_37_04.txt,37,1,['00-37-04-875']
23,./unit1/camera_data/image_BS1_23_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_22.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_22.txt,./resources/masks/image_BS1_23_00_37_05.jpg,./resources/annotations/bbox/image_BS1_23_00_37_05.txt,34,1,['00-37-05-0']
24,./unit1/camera_data/image_BS1_24_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_23.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_23.txt,./resources/masks/image_BS1_24_00_37_05.jpg,./resources/annotations/bbox/image_BS1_24_00_37_05.txt,34,1,['00-37-05-125']
25,./unit1/camera_data/image_BS1_25_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_24.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_24.txt,./resources/masks/image_BS1_25_00_37_05.jpg,./resources/annotations/bbox/image_BS1_25_00_37_05.txt,33,1,['00-37-05-250']
26,./unit1/camera_data/image_BS1_26_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_25.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_25.txt,./resources/masks/image_BS1_26_00_37_05.jpg,./resources/annotations/bbox/image_BS1_26_00_37_05.txt,33,1,['00-37-05-375']
27,./unit1/camera_data/image_BS1_27_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_26.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_26.txt,./resources/masks/image_BS1_27_00_37_05.jpg,./resources/annotations/bbox/image_BS1_27_00_37_05.txt,29,1,['00-37-05-500']
28,./unit1/camera_data/image_BS1_28_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_27.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_27.txt,./resources/masks/image_BS1_28_00_37_05.jpg,./resources/annotations/bbox/image_BS1_28_00_37_05.txt,28,1,['00-37-05-625']
29,./unit1/camera_data/image_BS1_29_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_28.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_28.txt,./resources/masks/image_BS1_29_00_37_05.jpg,./resources/annotations/bbox/image_BS1_29_00_37_05.txt,28,1,['00-37-05-750']
30,./unit1/camera_data/image_BS1_30_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_29.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_29.txt,./resources/masks/image_BS1_30_00_37_05.jpg,./resources/annotations/bbox/image_BS1_30_00_37_05.txt,26,1,['00-37-05-875']
31,./unit1/camera_data/image_BS1_31_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_30.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_30.txt,./resources/masks/image_BS1_31_00_37_06.jpg,./resources/annotations/bbox/image_BS1_31_00_37_06.txt,25,1,['00-37-06-0']
32,./unit1/camera_data/image_BS1_32_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_31.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_31.txt,./resources/masks/image_BS1_32_00_37_06.jpg,./resources/annotations/bbox/image_BS1_32_00_37_06.txt,23,1,['00-37-06-125']
33,./unit1/camera_data/image_BS1_33_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_32.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_32.txt,./resources/masks/image_BS1_33_00_37_06.jpg,./resources/annotations/bbox/image_BS1_33_00_37_06.txt,21,1,['00-37-06-250']
34,./unit1/camera_data/image_BS1_34_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_33.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_33.txt,./resources/masks/image_BS1_34_00_37_06.jpg,./resources/annotations/bbox/image_BS1_34_00_37_06.txt,20,1,['00-37-06-375']
35,./unit1/camera_data/image_BS1_35_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_34.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_34.txt,./resources/masks/image_BS1_35_00_37_06.jpg,./resources/annotations/bbox/image_BS1_35_00_37_06.txt,20,1,['00-37-06-500']
36,./unit1/camera_data/image_BS1_36_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_35.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_35.txt,./resources/masks/image_BS1_36_00_37_06.jpg,./resources/annotations/bbox/image_BS1_36_00_37_06.txt,20,1,['00-37-06-625']
37,./unit1/camera_data/image_BS1_37_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_36.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_36.txt,./resources/masks/image_BS1_37_00_37_06.jpg,./resources/annotations/bbox/image_BS1_37_00_37_06.txt,19,1,['00-37-06-750']
38,./unit1/camera_data/image_BS1_38_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_37.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_37.txt,./resources/masks/image_BS1_38_00_37_06.jpg,./resources/annotations/bbox/image_BS1_38_00_37_06.txt,18,1,['00-37-06-875']
39,./unit1/camera_data/image_BS1_39_00_37_07.jpg,./unit1/mmWave_data/mmWave_power_38.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_38.txt,./resources/masks/image_BS1_39_00_37_07.jpg,./resources/annotations/bbox/image_BS1_39_00_37_07.txt,17,1,['00-37-07-0']
40,./unit1/camera_data/image_BS1_40_00_37_07.jpg,./unit1/mmWave_data/mmWave_power_39.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_39.txt,./resources/masks/image_BS1_40_00_37_07.jpg,./resources/annotations/bbox/image_BS1_40_00_37_07.txt,17,1,['00-37-07-333']
41,./unit1/camera_data/image_BS1_41_00_37_07.jpg,./unit1/mmWave_data/mmWave_power_40.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_40.txt,./resources/masks/image_BS1_41_00_37_07.jpg,./resources/annotations/bbox/image_BS1_41_00_37_07.txt,13,1,['00-37-07-666']
42,./unit1/camera_data/image_BS1_62_00_38_21.jpg,./unit1/mmWave_data/mmWave_power_61.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_61.txt,./resources/masks/image_BS1_62_00_38_21.jpg,./resources/annotations/bbox/image_BS1_62_00_38_21.txt,4,2,['00-38-21-0']
43,./unit1/camera_data/image_BS1_63_00_38_21.jpg,./unit1/mmWave_data/mmWave_power_62.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_62.txt,./resources/masks/image_BS1_63_00_38_21.jpg,./resources/annotations/bbox/image_BS1_63_00_38_21.txt,6,2,['00-38-21-250']
44,./unit1/camera_data/image_BS1_64_00_38_21.jpg,./unit1/mmWave_data/mmWave_power_63.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_63.txt,./resources/masks/image_BS1_64_00_38_21.jpg,./resources/annotations/bbox/image_BS1_64_00_38_21.txt,6,2,['00-38-21-500']
45,./unit1/camera_data/image_BS1_65_00_38_21.jpg,./unit1/mmWave_data/mmWave_power_64.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_64.txt,./resources/masks/image_BS1_65_00_38_21.jpg,./resources/annotations/bbox/image_BS1_65_00_38_21.txt,8,2,['00-38-21-750']
46,./unit1/camera_data/image_BS1_66_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_65.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_65.txt,./resources/masks/image_BS1_66_00_38_22.jpg,./resources/annotations/bbox/image_BS1_66_00_38_22.txt,10,2,['00-38-22-0']
47,./unit1/camera_data/image_BS1_67_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_66.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_66.txt,./resources/masks/image_BS1_67_00_38_22.jpg,./resources/annotations/bbox/image_BS1_67_00_38_22.txt,11,2,['00-38-22-125']
48,./unit1/camera_data/image_BS1_68_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_67.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_67.txt,./resources/masks/image_BS1_68_00_38_22.jpg,./resources/annotations/bbox/image_BS1_68_00_38_22.txt,14,2,['00-38-22-250']
49,./unit1/camera_data/image_BS1_69_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_68.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_68.txt,./resources/masks/image_BS1_69_00_38_22.jpg,./resources/annotations/bbox/image_BS1_69_00_38_22.txt,17,2,['00-38-22-375']
50,./unit1/camera_data/image_BS1_70_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_69.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_69.txt,./resources/masks/image_BS1_70_00_38_22.jpg,./resources/annotations/bbox/image_BS1_70_00_38_22.txt,20,2,['00-38-22-500']
51,./unit1/camera_data/image_BS1_71_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_70.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_70.txt,./resources/masks/image_BS1_71_00_38_22.jpg,./resources/annotations/bbox/image_BS1_71_00_38_22.txt,25,2,['00-38-22-625']
52,./unit1/camera_data/image_BS1_72_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_71.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_71.txt,./resources/masks/image_BS1_72_00_38_22.jpg,./resources/annotations/bbox/image_BS1_72_00_38_22.txt,31,2,['00-38-22-750']
53,./unit1/camera_data/image_BS1_73_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_72.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_72.txt,./resources/masks/image_BS1_73_00_38_22.jpg,./resources/annotations/bbox/image_BS1_73_00_38_22.txt,37,2,['00-38-22-875']
54,./unit1/camera_data/image_BS1_74_00_38_23.jpg,./unit1/mmWave_data/mmWave_power_73.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_73.txt,./resources/masks/image_BS1_74_00_38_23.jpg,./resources/annotations/bbox/image_BS1_74_00_38_23.txt,45,2,['00-38-23-0']
55,./unit1/camera_data/image_BS1_75_00_38_23.jpg,./unit1/mmWave_data/mmWave_power_74.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_74.txt,./resources/masks/image_BS1_75_00_38_23.jpg,./resources/annotations/bbox/image_BS1_75_00_38_23.txt,51,2,['00-38-23-250']
56,./unit1/camera_data/image_BS1_76_00_38_23.jpg,./unit1/mmWave_data/mmWave_power_75.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_75.txt,./resources/masks/image_BS1_76_00_38_23.jpg,./resources/annotations/bbox/image_BS1_76_00_38_23.txt,57,2,['00-38-23-500']
57,./unit1/camera_data/image_BS1_77_00_38_23.jpg,./unit1/mmWave_data/mmWave_power_76.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_76.txt,./resources/masks/image_BS1_77_00_38_23.jpg,./resources/annotations/bbox/image_BS1_77_00_38_23.txt,63,2,['00-38-23-750']
58,./unit1/camera_data/image_BS1_78_00_39_59.jpg,./unit1/mmWave_data/mmWave_power_77.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_77.txt,./resources/masks/image_BS1_78_00_39_59.jpg,./resources/annotations/bbox/image_BS1_78_00_39_59.txt,60,3,['00-39-59-0']
59,./unit1/camera_data/image_BS1_79_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_78.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_78.txt,./resources/masks/image_BS1_79_00_40_00.jpg,./resources/annotations/bbox/image_BS1_79_00_40_00.txt,55,3,['00-40-00-0']
60,./unit1/camera_data/image_BS1_80_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_79.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_79.txt,./resources/masks/image_BS1_80_00_40_00.jpg,./resources/annotations/bbox/image_BS1_80_00_40_00.txt,51,3,['00-40-00-125']
61,./unit1/camera_data/image_BS1_81_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_80.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_80.txt,./resources/masks/image_BS1_81_00_40_00.jpg,./resources/annotations/bbox/image_BS1_81_00_40_00.txt,46,3,['00-40-00-250']
62,./unit1/camera_data/image_BS1_82_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_81.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_81.txt,./resources/masks/image_BS1_82_00_40_00.jpg,./resources/annotations/bbox/image_BS1_82_00_40_00.txt,42,3,['00-40-00-375']
63,./unit1/camera_data/image_BS1_83_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_82.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_82.txt,./resources/masks/image_BS1_83_00_40_00.jpg,./resources/annotations/bbox/image_BS1_83_00_40_00.txt,37,3,['00-40-00-500']
64,./unit1/camera_data/image_BS1_84_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_83.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_83.txt,./resources/masks/image_BS1_84_00_40_00.jpg,./resources/annotations/bbox/image_BS1_84_00_40_00.txt,33,3,['00-40-00-625']
65,./unit1/camera_data/image_BS1_85_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_84.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_84.txt,./resources/masks/image_BS1_85_00_40_00.jpg,./resources/annotations/bbox/image_BS1_85_00_40_00.txt,28,3,['00-40-00-750']
66,./unit1/camera_data/image_BS1_86_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_85.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_85.txt,./resources/masks/image_BS1_86_00_40_00.jpg,./resources/annotations/bbox/image_BS1_86_00_40_00.txt,26,3,['00-40-00-875']
67,./unit1/camera_data/image_BS1_87_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_86.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_86.txt,./resources/masks/image_BS1_87_00_40_01.jpg,./resources/annotations/bbox/image_BS1_87_00_40_01.txt,21,3,['00-40-01-0']
68,./unit1/camera_data/image_BS1_88_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_87.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_87.txt,./resources/masks/image_BS1_88_00_40_01.jpg,./resources/annotations/bbox/image_BS1_88_00_40_01.txt,18,3,['00-40-01-166']
69,./unit1/camera_data/image_BS1_89_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_88.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_88.txt,./resources/masks/image_BS1_89_00_40_01.jpg,./resources/annotations/bbox/image_BS1_89_00_40_01.txt,16,3,['00-40-01-332']
70,./unit1/camera_data/image_BS1_90_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_89.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_89.txt,./resources/masks/image_BS1_90_00_40_01.jpg,./resources/annotations/bbox/image_BS1_90_00_40_01.txt,13,3,['00-40-01-498']
71,./unit1/camera_data/image_BS1_91_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_90.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_90.txt,./resources/masks/image_BS1_91_00_40_01.jpg,./resources/annotations/bbox/image_BS1_91_00_40_01.txt,11,3,['00-40-01-664']
72,./unit1/camera_data/image_BS1_92_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_91.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_91.txt,./resources/masks/image_BS1_92_00_40_01.jpg,./resources/annotations/bbox/image_BS1_92_00_40_01.txt,10,3,['00-40-01-830']
73,./unit1/camera_data/image_BS1_93_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_92.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_92.txt,./resources/masks/image_BS1_93_00_40_02.jpg,./resources/annotations/bbox/image_BS1_93_00_40_02.txt,8,3,['00-40-02-0']
74,./unit1/camera_data/image_BS1_94_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_93.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_93.txt,./resources/masks/image_BS1_94_00_40_02.jpg,./resources/annotations/bbox/image_BS1_94_00_40_02.txt,7,3,['00-40-02-125']
75,./unit1/camera_data/image_BS1_95_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_94.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_94.txt,./resources/masks/image_BS1_95_00_40_02.jpg,./resources/annotations/bbox/image_BS1_95_00_40_02.txt,6,3,['00-40-02-250']
76,./unit1/camera_data/image_BS1_96_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_95.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_95.txt,./resources/masks/image_BS1_96_00_40_02.jpg,./resources/annotations/bbox/image_BS1_96_00_40_02.txt,4,3,['00-40-02-375']
77,./unit1/camera_data/image_BS1_97_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_96.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_96.txt,./resources/masks/image_BS1_97_00_40_02.jpg,./resources/annotations/bbox/image_BS1_97_00_40_02.txt,6,3,['00-40-02-500']
78,./unit1/camera_data/image_BS1_98_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_97.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_97.txt,./resources/masks/image_BS1_98_00_40_02.jpg,./resources/annotations/bbox/image_BS1_98_00_40_02.txt,5,3,['00-40-02-625']
79,./unit1/camera_data/image_BS1_99_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_98.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_98.txt,./resources/masks/image_BS1_99_00_40_02.jpg,./resources/annotations/bbox/image_BS1_99_00_40_02.txt,3,3,['00-40-02-750']
80,./unit1/camera_data/image_BS1_100_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_99.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_99.txt,./resources/masks/image_BS1_100_00_40_02.jpg,./resources/annotations/bbox/image_BS1_100_00_40_02.txt,4,3,['00-40-02-875']
81,./unit1/camera_data/image_BS1_101_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_100.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_100.txt,./resources/masks/image_BS1_101_00_41_01.jpg,./resources/annotations/bbox/image_BS1_101_00_41_01.txt,3,4,['00-41-01-0']
82,./unit1/camera_data/image_BS1_102_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_101.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_101.txt,./resources/masks/image_BS1_102_00_41_01.jpg,./resources/annotations/bbox/image_BS1_102_00_41_01.txt,4,4,['00-41-01-125']
83,./unit1/camera_data/image_BS1_103_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_102.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_102.txt,./resources/masks/image_BS1_103_00_41_01.jpg,./resources/annotations/bbox/image_BS1_103_00_41_01.txt,6,4,['00-41-01-250']
84,./unit1/camera_data/image_BS1_104_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_103.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_103.txt,./resources/masks/image_BS1_104_00_41_01.jpg,./resources/annotations/bbox/image_BS1_104_00_41_01.txt,4,4,['00-41-01-375']
85,./unit1/camera_data/image_BS1_105_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_104.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_104.txt,./resources/masks/image_BS1_105_00_41_01.jpg,./resources/annotations/bbox/image_BS1_105_00_41_01.txt,8,4,['00-41-01-500']
