index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
24,./unit1/camera_data/image_BS1_283_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_23.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_23.txt,./resources/masks/image_BS1_283_03_20_34.jpg,./resources/annotations/bbox/image_BS1_283_03_20_34.txt,49,1,['03-20-34-284']
25,./unit1/camera_data/image_BS1_284_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_24.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_24.txt,./resources/masks/image_BS1_284_03_20_34.jpg,./resources/annotations/bbox/image_BS1_284_03_20_34.txt,49,1,['03-20-34-426']
26,./unit1/camera_data/image_BS1_285_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_25.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_25.txt,./resources/masks/image_BS1_285_03_20_34.jpg,./resources/annotations/bbox/image_BS1_285_03_20_34.txt,49,1,['03-20-34-568']
27,./unit1/camera_data/image_BS1_287_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_26.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_26.txt,./resources/masks/image_BS1_287_03_20_34.jpg,./resources/annotations/bbox/image_BS1_287_03_20_34.txt,48,1,['03-20-34-710']
28,./unit1/camera_data/image_BS1_288_03_20_34.jpg,./unit1/mmWave_data/mmWave_power_27.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_27.txt,./resources/masks/image_BS1_288_03_20_34.jpg,./resources/annotations/bbox/image_BS1_288_03_20_34.txt,47,1,['03-20-34-852']
29,./unit1/camera_data/image_BS1_289_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_28.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_28.txt,./resources/masks/image_BS1_289_03_20_35.jpg,./resources/annotations/bbox/image_BS1_289_03_20_35.txt,48,1,['03-20-35-0']
30,./unit1/camera_data/image_BS1_290_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_29.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_29.txt,./resources/masks/image_BS1_290_03_20_35.jpg,./resources/annotations/bbox/image_BS1_290_03_20_35.txt,46,1,['03-20-35-142']
31,./unit1/camera_data/image_BS1_291_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_30.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_30.txt,./resources/masks/image_BS1_291_03_20_35.jpg,./resources/annotations/bbox/image_BS1_291_03_20_35.txt,45,1,['03-20-35-284']
32,./unit1/camera_data/image_BS1_292_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_31.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_31.txt,./resources/masks/image_BS1_292_03_20_35.jpg,./resources/annotations/bbox/image_BS1_292_03_20_35.txt,45,1,['03-20-35-426']
33,./unit1/camera_data/image_BS1_293_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_32.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_32.txt,./resources/masks/image_BS1_293_03_20_35.jpg,./resources/annotations/bbox/image_BS1_293_03_20_35.txt,45,1,['03-20-35-568']
34,./unit1/camera_data/image_BS1_294_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_33.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_33.txt,./resources/masks/image_BS1_294_03_20_35.jpg,./resources/annotations/bbox/image_BS1_294_03_20_35.txt,45,1,['03-20-35-710']
35,./unit1/camera_data/image_BS1_295_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_34.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_34.txt,./resources/masks/image_BS1_295_03_20_35.jpg,./resources/annotations/bbox/image_BS1_295_03_20_35.txt,45,1,['03-20-35-852']
36,./unit1/camera_data/image_BS1_296_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_35.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_35.txt,./resources/masks/image_BS1_296_03_20_36.jpg,./resources/annotations/bbox/image_BS1_296_03_20_36.txt,44,1,['03-20-36-0']
37,./unit1/camera_data/image_BS1_297_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_36.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_36.txt,./resources/masks/image_BS1_297_03_20_36.jpg,./resources/annotations/bbox/image_BS1_297_03_20_36.txt,43,1,['03-20-36-125']
38,./unit1/camera_data/image_BS1_298_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_37.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_37.txt,./resources/masks/image_BS1_298_03_20_36.jpg,./resources/annotations/bbox/image_BS1_298_03_20_36.txt,42,1,['03-20-36-250']
39,./unit1/camera_data/image_BS1_299_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_38.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_38.txt,./resources/masks/image_BS1_299_03_20_36.jpg,./resources/annotations/bbox/image_BS1_299_03_20_36.txt,44,1,['03-20-36-375']
40,./unit1/camera_data/image_BS1_300_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_39.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_39.txt,./resources/masks/image_BS1_300_03_20_36.jpg,./resources/annotations/bbox/image_BS1_300_03_20_36.txt,42,1,['03-20-36-500']
41,./unit1/camera_data/image_BS1_301_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_40.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_40.txt,./resources/masks/image_BS1_301_03_20_36.jpg,./resources/annotations/bbox/image_BS1_301_03_20_36.txt,42,1,['03-20-36-625']
42,./unit1/camera_data/image_BS1_302_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_41.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_41.txt,./resources/masks/image_BS1_302_03_20_36.jpg,./resources/annotations/bbox/image_BS1_302_03_20_36.txt,39,1,['03-20-36-750']
43,./unit1/camera_data/image_BS1_303_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_42.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_42.txt,./resources/masks/image_BS1_303_03_20_36.jpg,./resources/annotations/bbox/image_BS1_303_03_20_36.txt,39,1,['03-20-36-875']
44,./unit1/camera_data/image_BS1_304_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_43.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_43.txt,./resources/masks/image_BS1_304_03_20_37.jpg,./resources/annotations/bbox/image_BS1_304_03_20_37.txt,39,1,['03-20-37-0']
45,./unit1/camera_data/image_BS1_305_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_44.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_44.txt,./resources/masks/image_BS1_305_03_20_37.jpg,./resources/annotations/bbox/image_BS1_305_03_20_37.txt,39,1,['03-20-37-125']
46,./unit1/camera_data/image_BS1_306_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_45.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_45.txt,./resources/masks/image_BS1_306_03_20_37.jpg,./resources/annotations/bbox/image_BS1_306_03_20_37.txt,39,1,['03-20-37-250']
47,./unit1/camera_data/image_BS1_307_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_46.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_46.txt,./resources/masks/image_BS1_307_03_20_37.jpg,./resources/annotations/bbox/image_BS1_307_03_20_37.txt,39,1,['03-20-37-375']
48,./unit1/camera_data/image_BS1_308_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_47.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_47.txt,./resources/masks/image_BS1_308_03_20_37.jpg,./resources/annotations/bbox/image_BS1_308_03_20_37.txt,37,1,['03-20-37-500']
49,./unit1/camera_data/image_BS1_309_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_48.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_48.txt,./resources/masks/image_BS1_309_03_20_37.jpg,./resources/annotations/bbox/image_BS1_309_03_20_37.txt,38,1,['03-20-37-625']
50,./unit1/camera_data/image_BS1_310_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_49.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_49.txt,./resources/masks/image_BS1_310_03_20_37.jpg,./resources/annotations/bbox/image_BS1_310_03_20_37.txt,37,1,['03-20-37-750']
51,./unit1/camera_data/image_BS1_311_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_50.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_50.txt,./resources/masks/image_BS1_311_03_20_37.jpg,./resources/annotations/bbox/image_BS1_311_03_20_37.txt,36,1,['03-20-37-875']
52,./unit1/camera_data/image_BS1_312_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_51.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_51.txt,./resources/masks/image_BS1_312_03_20_38.jpg,./resources/annotations/bbox/image_BS1_312_03_20_38.txt,37,1,['03-20-38-0']
53,./unit1/camera_data/image_BS1_313_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_52.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_52.txt,./resources/masks/image_BS1_313_03_20_38.jpg,./resources/annotations/bbox/image_BS1_313_03_20_38.txt,34,1,['03-20-38-125']
54,./unit1/camera_data/image_BS1_314_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_53.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_53.txt,./resources/masks/image_BS1_314_03_20_38.jpg,./resources/annotations/bbox/image_BS1_314_03_20_38.txt,34,1,['03-20-38-250']
55,./unit1/camera_data/image_BS1_315_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_54.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_54.txt,./resources/masks/image_BS1_315_03_20_38.jpg,./resources/annotations/bbox/image_BS1_315_03_20_38.txt,34,1,['03-20-38-375']
56,./unit1/camera_data/image_BS1_316_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_55.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_55.txt,./resources/masks/image_BS1_316_03_20_38.jpg,./resources/annotations/bbox/image_BS1_316_03_20_38.txt,34,1,['03-20-38-500']
57,./unit1/camera_data/image_BS1_317_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_56.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_56.txt,./resources/masks/image_BS1_317_03_20_38.jpg,./resources/annotations/bbox/image_BS1_317_03_20_38.txt,34,1,['03-20-38-625']
58,./unit1/camera_data/image_BS1_318_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_57.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_57.txt,./resources/masks/image_BS1_318_03_20_38.jpg,./resources/annotations/bbox/image_BS1_318_03_20_38.txt,33,1,['03-20-38-750']
59,./unit1/camera_data/image_BS1_319_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_58.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_58.txt,./resources/masks/image_BS1_319_03_20_38.jpg,./resources/annotations/bbox/image_BS1_319_03_20_38.txt,34,1,['03-20-38-875']
60,./unit1/camera_data/image_BS1_320_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_59.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_59.txt,./resources/masks/image_BS1_320_03_20_39.jpg,./resources/annotations/bbox/image_BS1_320_03_20_39.txt,32,1,['03-20-39-0']
61,./unit1/camera_data/image_BS1_321_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_60.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_60.txt,./resources/masks/image_BS1_321_03_20_39.jpg,./resources/annotations/bbox/image_BS1_321_03_20_39.txt,30,1,['03-20-39-125']
62,./unit1/camera_data/image_BS1_322_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_61.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_61.txt,./resources/masks/image_BS1_322_03_20_39.jpg,./resources/annotations/bbox/image_BS1_322_03_20_39.txt,29,1,['03-20-39-250']
63,./unit1/camera_data/image_BS1_323_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_62.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_62.txt,./resources/masks/image_BS1_323_03_20_39.jpg,./resources/annotations/bbox/image_BS1_323_03_20_39.txt,29,1,['03-20-39-375']
64,./unit1/camera_data/image_BS1_324_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_63.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_63.txt,./resources/masks/image_BS1_324_03_20_39.jpg,./resources/annotations/bbox/image_BS1_324_03_20_39.txt,28,1,['03-20-39-500']
65,./unit1/camera_data/image_BS1_325_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_64.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_64.txt,./resources/masks/image_BS1_325_03_20_39.jpg,./resources/annotations/bbox/image_BS1_325_03_20_39.txt,28,1,['03-20-39-625']
66,./unit1/camera_data/image_BS1_326_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_65.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_65.txt,./resources/masks/image_BS1_326_03_20_39.jpg,./resources/annotations/bbox/image_BS1_326_03_20_39.txt,28,1,['03-20-39-750']
67,./unit1/camera_data/image_BS1_327_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_66.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_66.txt,./resources/masks/image_BS1_327_03_20_39.jpg,./resources/annotations/bbox/image_BS1_327_03_20_39.txt,27,1,['03-20-39-875']
68,./unit1/camera_data/image_BS1_329_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_67.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_67.txt,./resources/masks/image_BS1_329_03_20_40.jpg,./resources/annotations/bbox/image_BS1_329_03_20_40.txt,26,1,['03-20-40-0']
69,./unit1/camera_data/image_BS1_330_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_68.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_68.txt,./resources/masks/image_BS1_330_03_20_40.jpg,./resources/annotations/bbox/image_BS1_330_03_20_40.txt,26,1,['03-20-40-142']
70,./unit1/camera_data/image_BS1_331_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_69.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_69.txt,./resources/masks/image_BS1_331_03_20_40.jpg,./resources/annotations/bbox/image_BS1_331_03_20_40.txt,24,1,['03-20-40-284']
71,./unit1/camera_data/image_BS1_332_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_70.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_70.txt,./resources/masks/image_BS1_332_03_20_40.jpg,./resources/annotations/bbox/image_BS1_332_03_20_40.txt,25,1,['03-20-40-426']
72,./unit1/camera_data/image_BS1_333_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_71.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_71.txt,./resources/masks/image_BS1_333_03_20_40.jpg,./resources/annotations/bbox/image_BS1_333_03_20_40.txt,23,1,['03-20-40-568']
73,./unit1/camera_data/image_BS1_334_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_72.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_72.txt,./resources/masks/image_BS1_334_03_20_40.jpg,./resources/annotations/bbox/image_BS1_334_03_20_40.txt,22,1,['03-20-40-710']
74,./unit1/camera_data/image_BS1_335_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_73.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_73.txt,./resources/masks/image_BS1_335_03_20_40.jpg,./resources/annotations/bbox/image_BS1_335_03_20_40.txt,22,1,['03-20-40-852']
75,./unit1/camera_data/image_BS1_336_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_74.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_74.txt,./resources/masks/image_BS1_336_03_20_41.jpg,./resources/annotations/bbox/image_BS1_336_03_20_41.txt,21,1,['03-20-41-0']
76,./unit1/camera_data/image_BS1_337_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_75.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_75.txt,./resources/masks/image_BS1_337_03_20_41.jpg,./resources/annotations/bbox/image_BS1_337_03_20_41.txt,21,1,['03-20-41-142']
77,./unit1/camera_data/image_BS1_338_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_76.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_76.txt,./resources/masks/image_BS1_338_03_20_41.jpg,./resources/annotations/bbox/image_BS1_338_03_20_41.txt,20,1,['03-20-41-284']
78,./unit1/camera_data/image_BS1_339_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_77.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_77.txt,./resources/masks/image_BS1_339_03_20_41.jpg,./resources/annotations/bbox/image_BS1_339_03_20_41.txt,20,1,['03-20-41-426']
79,./unit1/camera_data/image_BS1_340_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_78.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_78.txt,./resources/masks/image_BS1_340_03_20_41.jpg,./resources/annotations/bbox/image_BS1_340_03_20_41.txt,17,1,['03-20-41-568']
80,./unit1/camera_data/image_BS1_341_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_79.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_79.txt,./resources/masks/image_BS1_341_03_20_41.jpg,./resources/annotations/bbox/image_BS1_341_03_20_41.txt,17,1,['03-20-41-710']
81,./unit1/camera_data/image_BS1_342_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_80.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_80.txt,./resources/masks/image_BS1_342_03_20_41.jpg,./resources/annotations/bbox/image_BS1_342_03_20_41.txt,17,1,['03-20-41-852']
82,./unit1/camera_data/image_BS1_343_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_81.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_81.txt,./resources/masks/image_BS1_343_03_20_42.jpg,./resources/annotations/bbox/image_BS1_343_03_20_42.txt,17,1,['03-20-42-0']
83,./unit1/camera_data/image_BS1_344_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_82.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_82.txt,./resources/masks/image_BS1_344_03_20_42.jpg,./resources/annotations/bbox/image_BS1_344_03_20_42.txt,17,1,['03-20-42-125']
84,./unit1/camera_data/image_BS1_345_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_83.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_83.txt,./resources/masks/image_BS1_345_03_20_42.jpg,./resources/annotations/bbox/image_BS1_345_03_20_42.txt,14,1,['03-20-42-250']
85,./unit1/camera_data/image_BS1_346_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_84.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_84.txt,./resources/masks/image_BS1_346_03_20_42.jpg,./resources/annotations/bbox/image_BS1_346_03_20_42.txt,14,1,['03-20-42-375']
