index,unit1_mask,unit1_beam_index
49,./resources/mobilenet_mask/image_BS1_7401_03_35_45.jpg,55
50,./resources/mobilenet_mask/image_BS1_2821_03_25_59.jpg,51
51,./resources/mobilenet_mask/image_BS1_632_03_21_19.jpg,29
52,./resources/mobilenet_mask/image_BS1_5912_03_32_34.jpg,20
53,./resources/mobilenet_mask/image_BS1_4621_03_29_49.jpg,28
54,./resources/mobilenet_mask/image_BS1_299_03_20_36.jpg,44
55,./resources/mobilenet_mask/image_BS1_6251_03_33_18.jpg,39
57,./resources/mobilenet_mask/image_BS1_352_03_20_43.jpg,9
58,./resources/mobilenet_mask/image_BS1_626_03_21_18.jpg,26
59,./resources/mobilenet_mask/image_BS1_4811_03_30_13.jpg,17
60,./resources/mobilenet_mask/image_BS1_3665_03_27_47.jpg,8
61,./resources/mobilenet_mask/image_BS1_6856_03_34_35.jpg,5
62,./resources/mobilenet_mask/image_BS1_9291_03_39_50.jpg,27
63,./resources/mobilenet_mask/image_BS1_9865_03_41_05.jpg,49
64,./resources/mobilenet_mask/image_BS1_4378_03_29_18.jpg,59
65,./resources/mobilenet_mask/image_BS1_4627_03_29_50.jpg,22
66,./resources/mobilenet_mask/image_BS1_5117_03_30_52.jpg,42
67,./resources/mobilenet_mask/image_BS1_7007_03_34_55.jpg,7
68,./resources/mobilenet_mask/image_BS1_5144_03_30_56.jpg,19
70,./resources/mobilenet_mask/image_BS1_2307_03_24_53.jpg,7
72,./resources/mobilenet_mask/image_BS1_5342_03_31_21.jpg,11
73,./resources/mobilenet_mask/image_BS1_5959_03_32_40.jpg,60
74,./resources/mobilenet_mask/image_BS1_6540_03_33_55.jpg,49
75,./resources/mobilenet_mask/image_BS1_1273_03_22_41.jpg,17
76,./resources/mobilenet_mask/image_BS1_9270_03_39_48.jpg,51
77,./resources/mobilenet_mask/image_BS1_4794_03_30_11.jpg,4
78,./resources/mobilenet_mask/image_BS1_289_03_20_35.jpg,48
79,./resources/mobilenet_mask/image_BS1_6236_03_33_16.jpg,51
80,./resources/mobilenet_mask/image_BS1_4823_03_30_15.jpg,23
81,./resources/mobilenet_mask/image_BS1_6821_03_34_31.jpg,43
82,./resources/mobilenet_mask/image_BS1_3389_03_27_11.jpg,55
83,./resources/mobilenet_mask/image_BS1_3922_03_28_19.jpg,51
84,./resources/mobilenet_mask/image_BS1_7858_03_36_44.jpg,51
85,./resources/mobilenet_mask/image_BS1_629_03_21_18.jpg,27
86,./resources/mobilenet_mask/image_BS1_9509_03_40_19.jpg,32
87,./resources/mobilenet_mask/image_BS1_6545_03_33_55.jpg,52
88,./resources/mobilenet_mask/image_BS1_4803_03_30_12.jpg,11
89,./resources/mobilenet_mask/image_BS1_6238_03_33_16.jpg,49
91,./resources/mobilenet_mask/image_BS1_7403_03_35_46.jpg,55
92,./resources/mobilenet_mask/image_BS1_3889_03_28_15.jpg,22
93,./resources/mobilenet_mask/image_BS1_2297_03_24_52.jpg,16
94,./resources/mobilenet_mask/image_BS1_3930_03_28_20.jpg,57
96,./resources/mobilenet_mask/image_BS1_4316_03_29_10.jpg,6
97,./resources/mobilenet_mask/image_BS1_2582_03_25_28.jpg,34
98,./resources/mobilenet_mask/image_BS1_3343_03_27_06.jpg,21
99,./resources/mobilenet_mask/image_BS1_2826_03_25_59.jpg,47
100,./resources/mobilenet_mask/image_BS1_986_03_22_04.jpg,59
101,./resources/mobilenet_mask/image_BS1_3325_03_27_03.jpg,6
102,./resources/mobilenet_mask/image_BS1_9919_03_41_12.jpg,7
103,./resources/mobilenet_mask/image_BS1_4792_03_30_11.jpg,2
104,./resources/mobilenet_mask/image_BS1_4628_03_29_50.jpg,22
105,./resources/mobilenet_mask/image_BS1_8094_03_37_14.jpg,33
107,./resources/mobilenet_mask/image_BS1_8636_03_38_25.jpg,57
108,./resources/mobilenet_mask/image_BS1_3911_03_28_18.jpg,44
109,./resources/mobilenet_mask/image_BS1_4815_03_30_14.jpg,20
110,./resources/mobilenet_mask/image_BS1_4350_03_29_14.jpg,39
111,./resources/mobilenet_mask/image_BS1_6823_03_34_31.jpg,42
112,./resources/mobilenet_mask/image_BS1_568_03_21_10.jpg,2
113,./resources/mobilenet_mask/image_BS1_8117_03_37_17.jpg,11
114,./resources/mobilenet_mask/image_BS1_2563_03_25_26.jpg,26
115,./resources/mobilenet_mask/image_BS1_4639_03_29_51.jpg,14
116,./resources/mobilenet_mask/image_BS1_4646_03_29_52.jpg,9
117,./resources/mobilenet_mask/image_BS1_6285_03_33_22.jpg,8
118,./resources/mobilenet_mask/image_BS1_5946_03_32_39.jpg,49
119,./resources/mobilenet_mask/image_BS1_5930_03_32_37.jpg,37
120,./resources/mobilenet_mask/image_BS1_3866_03_28_12.jpg,3
121,./resources/mobilenet_mask/image_BS1_3924_03_28_20.jpg,54
122,./resources/mobilenet_mask/image_BS1_4333_03_29_12.jpg,21
123,./resources/mobilenet_mask/image_BS1_6857_03_34_35.jpg,3
124,./resources/mobilenet_mask/image_BS1_7021_03_34_57.jpg,26
125,./resources/mobilenet_mask/image_BS1_7823_03_36_40.jpg,14
127,./resources/mobilenet_mask/image_BS1_603_03_21_15.jpg,17
128,./resources/mobilenet_mask/image_BS1_9884_03_41_07.jpg,39
129,./resources/mobilenet_mask/image_BS1_8106_03_37_16.jpg,21
130,./resources/mobilenet_mask/image_BS1_3639_03_27_43.jpg,34
131,./resources/mobilenet_mask/image_BS1_6284_03_33_22.jpg,11
132,./resources/mobilenet_mask/image_BS1_5361_03_31_24.jpg,27
133,./resources/mobilenet_mask/image_BS1_3327_03_27_04.jpg,8
135,./resources/mobilenet_mask/image_BS1_2259_03_24_47.jpg,55
136,./resources/mobilenet_mask/image_BS1_1017_03_22_08.jpg,39
137,./resources/mobilenet_mask/image_BS1_337_03_20_41.jpg,21
138,./resources/mobilenet_mask/image_BS1_4863_03_30_20.jpg,39
141,./resources/mobilenet_mask/image_BS1_7808_03_36_38.jpg,2
142,./resources/mobilenet_mask/image_BS1_636_03_21_19.jpg,32
143,./resources/mobilenet_mask/image_BS1_4327_03_29_11.jpg,14
144,./resources/mobilenet_mask/image_BS1_9473_03_40_14.jpg,11
145,./resources/mobilenet_mask/image_BS1_8576_03_38_17.jpg,4
146,./resources/mobilenet_mask/image_BS1_9297_03_39_51.jpg,21
147,./resources/mobilenet_mask/image_BS1_9288_03_39_50.jpg,29
148,./resources/mobilenet_mask/image_BS1_2590_03_25_29.jpg,39
149,./resources/mobilenet_mask/image_BS1_322_03_20_39.jpg,29
151,./resources/mobilenet_mask/image_BS1_3662_03_27_46.jpg,11
152,./resources/mobilenet_mask/image_BS1_8051_03_37_09.jpg,59
153,./resources/mobilenet_mask/image_BS1_676_03_21_24.jpg,55
154,./resources/mobilenet_mask/image_BS1_1031_03_22_10.jpg,29
155,./resources/mobilenet_mask/image_BS1_6244_03_33_17.jpg,45
156,./resources/mobilenet_mask/image_BS1_6825_03_34_31.jpg,39
157,./resources/mobilenet_mask/image_BS1_5346_03_31_22.jpg,13
158,./resources/mobilenet_mask/image_BS1_297_03_20_36.jpg,43
159,./resources/mobilenet_mask/image_BS1_9468_03_40_13.jpg,7
160,./resources/mobilenet_mask/image_BS1_8081_03_37_13.jpg,39
161,./resources/mobilenet_mask/image_BS1_2832_03_26_00.jpg,43
162,./resources/mobilenet_mask/image_BS1_7423_03_35_48.jpg,37
163,./resources/mobilenet_mask/image_BS1_9517_03_40_20.jpg,39
164,./resources/mobilenet_mask/image_BS1_7821_03_36_39.jpg,13
165,./resources/mobilenet_mask/image_BS1_4088_03_28_41.jpg,48
166,./resources/mobilenet_mask/image_BS1_6268_03_33_20.jpg,22
167,./resources/mobilenet_mask/image_BS1_8598_03_38_20.jpg,22
168,./resources/mobilenet_mask/image_BS1_6819_03_34_31.jpg,45
169,./resources/mobilenet_mask/image_BS1_3331_03_27_04.jpg,11
170,./resources/mobilenet_mask/image_BS1_651_03_21_21.jpg,39
171,./resources/mobilenet_mask/image_BS1_3896_03_28_16.jpg,27
172,./resources/mobilenet_mask/image_BS1_2261_03_24_47.jpg,52
173,./resources/mobilenet_mask/image_BS1_5371_03_31_25.jpg,37
174,./resources/mobilenet_mask/image_BS1_2846_03_26_02.jpg,33
175,./resources/mobilenet_mask/image_BS1_3353_03_27_07.jpg,29
176,./resources/mobilenet_mask/image_BS1_9518_03_40_20.jpg,40
178,./resources/mobilenet_mask/image_BS1_3321_03_27_03.jpg,4
179,./resources/mobilenet_mask/image_BS1_9271_03_39_48.jpg,51
180,./resources/mobilenet_mask/image_BS1_5353_03_31_23.jpg,20
181,./resources/mobilenet_mask/image_BS1_2029_03_24_18.jpg,29
183,./resources/mobilenet_mask/image_BS1_5956_03_32_40.jpg,57
184,./resources/mobilenet_mask/image_BS1_6518_03_33_52.jpg,38
186,./resources/mobilenet_mask/image_BS1_3612_03_27_40.jpg,51
187,./resources/mobilenet_mask/image_BS1_8058_03_37_10.jpg,55
189,./resources/mobilenet_mask/image_BS1_574_03_21_11.jpg,4
190,./resources/mobilenet_mask/image_BS1_2034_03_24_18.jpg,37
191,./resources/mobilenet_mask/image_BS1_9877_03_41_06.jpg,43
192,./resources/mobilenet_mask/image_BS1_6493_03_33_49.jpg,22
193,./resources/mobilenet_mask/image_BS1_4080_03_28_39.jpg,55
195,./resources/mobilenet_mask/image_BS1_9882_03_41_07.jpg,39
196,./resources/mobilenet_mask/image_BS1_351_03_20_43.jpg,11
197,./resources/mobilenet_mask/image_BS1_3637_03_27_43.jpg,34
198,./resources/mobilenet_mask/image_BS1_8087_03_37_13.jpg,37
199,./resources/mobilenet_mask/image_BS1_9881_03_41_07.jpg,40
200,./resources/mobilenet_mask/image_BS1_3346_03_27_06.jpg,23
201,./resources/mobilenet_mask/image_BS1_2306_03_24_53.jpg,7
202,./resources/mobilenet_mask/image_BS1_4883_03_30_22.jpg,47
203,./resources/mobilenet_mask/image_BS1_5118_03_30_53.jpg,39
204,./resources/mobilenet_mask/image_BS1_6498_03_33_49.jpg,26
205,./resources/mobilenet_mask/image_BS1_271_03_20_32.jpg,55
206,./resources/mobilenet_mask/image_BS1_2013_03_24_16.jpg,9
207,./resources/mobilenet_mask/image_BS1_1037_03_22_11.jpg,26
208,./resources/mobilenet_mask/image_BS1_9873_03_41_06.jpg,46
209,./resources/mobilenet_mask/image_BS1_4351_03_29_14.jpg,39
210,./resources/mobilenet_mask/image_BS1_4797_03_30_12.jpg,7
211,./resources/mobilenet_mask/image_BS1_5394_03_31_28.jpg,57
213,./resources/mobilenet_mask/image_BS1_9475_03_40_14.jpg,8
214,./resources/mobilenet_mask/image_BS1_9474_03_40_14.jpg,9
215,./resources/mobilenet_mask/image_BS1_5887_03_32_31.jpg,3
218,./resources/mobilenet_mask/image_BS1_6265_03_33_20.jpg,26
219,./resources/mobilenet_mask/image_BS1_9858_03_41_04.jpg,55
222,./resources/mobilenet_mask/image_BS1_6556_03_33_57.jpg,57
223,./resources/mobilenet_mask/image_BS1_3640_03_27_43.jpg,33
224,./resources/mobilenet_mask/image_BS1_5937_03_32_37.jpg,42
225,./resources/mobilenet_mask/image_BS1_619_03_21_17.jpg,22
226,./resources/mobilenet_mask/image_BS1_3871_03_28_13.jpg,7
227,./resources/mobilenet_mask/image_BS1_8602_03_38_20.jpg,26
228,./resources/mobilenet_mask/image_BS1_1010_03_22_07.jpg,45
229,./resources/mobilenet_mask/image_BS1_7027_03_34_57.jpg,36
230,./resources/mobilenet_mask/image_BS1_1270_03_22_41.jpg,13
231,./resources/mobilenet_mask/image_BS1_9860_03_41_04.jpg,54
232,./resources/mobilenet_mask/image_BS1_4323_03_29_11.jpg,11
233,./resources/mobilenet_mask/image_BS1_2510_03_25_19.jpg,4
234,./resources/mobilenet_mask/image_BS1_5142_03_30_56.jpg,21
236,./resources/mobilenet_mask/image_BS1_3361_03_27_08.jpg,37
237,./resources/mobilenet_mask/image_BS1_9481_03_40_15.jpg,13
240,./resources/mobilenet_mask/image_BS1_3354_03_27_07.jpg,30
242,./resources/mobilenet_mask/image_BS1_4809_03_30_13.jpg,17
243,./resources/mobilenet_mask/image_BS1_7851_03_36_43.jpg,43
244,./resources/mobilenet_mask/image_BS1_4594_03_29_45.jpg,49
245,./resources/mobilenet_mask/image_BS1_7026_03_34_57.jpg,34
246,./resources/mobilenet_mask/image_BS1_2516_03_25_20.jpg,6
247,./resources/mobilenet_mask/image_BS1_7030_03_34_58.jpg,39
248,./resources/mobilenet_mask/image_BS1_282_03_20_34.jpg,52
249,./resources/mobilenet_mask/image_BS1_1291_03_22_43.jpg,34
250,./resources/mobilenet_mask/image_BS1_9515_03_40_19.jpg,38
251,./resources/mobilenet_mask/image_BS1_4884_03_30_23.jpg,49
252,./resources/mobilenet_mask/image_BS1_5105_03_30_51.jpg,52
253,./resources/mobilenet_mask/image_BS1_6503_03_33_50.jpg,29
254,./resources/mobilenet_mask/image_BS1_2545_03_25_24.jpg,20
255,./resources/mobilenet_mask/image_BS1_1275_03_22_41.jpg,17
256,./resources/mobilenet_mask/image_BS1_2048_03_24_20.jpg,51
257,./resources/mobilenet_mask/image_BS1_2279_03_24_50.jpg,34
258,./resources/mobilenet_mask/image_BS1_677_03_21_24.jpg,55
259,./resources/mobilenet_mask/image_BS1_3888_03_28_15.jpg,21
260,./resources/mobilenet_mask/image_BS1_4834_03_30_16.jpg,29
261,./resources/mobilenet_mask/image_BS1_9280_03_39_49.jpg,39
264,./resources/mobilenet_mask/image_BS1_7018_03_34_56.jpg,21
265,./resources/mobilenet_mask/image_BS1_355_03_20_43.jpg,7
267,./resources/mobilenet_mask/image_BS1_4355_03_29_15.jpg,43
268,./resources/mobilenet_mask/image_BS1_4377_03_29_17.jpg,59
269,./resources/mobilenet_mask/image_BS1_8609_03_38_21.jpg,32
270,./resources/mobilenet_mask/image_BS1_5101_03_30_50.jpg,55
271,./resources/mobilenet_mask/image_BS1_2867_03_26_05.jpg,21
272,./resources/mobilenet_mask/image_BS1_4580_03_29_44.jpg,55
274,./resources/mobilenet_mask/image_BS1_5895_03_32_32.jpg,6
275,./resources/mobilenet_mask/image_BS1_6548_03_33_56.jpg,55
276,./resources/mobilenet_mask/image_BS1_613_03_21_16.jpg,21
278,./resources/mobilenet_mask/image_BS1_999_03_22_06.jpg,51
280,./resources/mobilenet_mask/image_BS1_3383_03_27_11.jpg,51
281,./resources/mobilenet_mask/image_BS1_2575_03_25_27.jpg,32
282,./resources/mobilenet_mask/image_BS1_5908_03_32_34.jpg,16
284,./resources/mobilenet_mask/image_BS1_4818_03_30_14.jpg,22
286,./resources/mobilenet_mask/image_BS1_3872_03_28_13.jpg,9
288,./resources/mobilenet_mask/image_BS1_2293_03_24_51.jpg,21
289,./resources/mobilenet_mask/image_BS1_6492_03_33_49.jpg,22
290,./resources/mobilenet_mask/image_BS1_2554_03_25_25.jpg,22
291,./resources/mobilenet_mask/image_BS1_4613_03_29_48.jpg,34
292,./resources/mobilenet_mask/image_BS1_9467_03_40_13.jpg,6
293,./resources/mobilenet_mask/image_BS1_4590_03_29_45.jpg,51
294,./resources/mobilenet_mask/image_BS1_3396_03_27_12.jpg,57
295,./resources/mobilenet_mask/image_BS1_7019_03_34_56.jpg,23
296,./resources/mobilenet_mask/image_BS1_2507_03_25_19.jpg,2
298,./resources/mobilenet_mask/image_BS1_7866_03_36_45.jpg,55
299,./resources/mobilenet_mask/image_BS1_6533_03_33_54.jpg,45
301,./resources/mobilenet_mask/image_BS1_8121_03_37_18.jpg,7
302,./resources/mobilenet_mask/image_BS1_4622_03_29_49.jpg,27
303,./resources/mobilenet_mask/image_BS1_3384_03_27_11.jpg,52
304,./resources/mobilenet_mask/image_BS1_9478_03_40_15.jpg,11
305,./resources/mobilenet_mask/image_BS1_576_03_21_11.jpg,5
306,./resources/mobilenet_mask/image_BS1_5935_03_32_37.jpg,42
307,./resources/mobilenet_mask/image_BS1_3333_03_27_04.jpg,14
308,./resources/mobilenet_mask/image_BS1_9305_03_39_52.jpg,13
309,./resources/mobilenet_mask/image_BS1_4366_03_29_16.jpg,54
310,./resources/mobilenet_mask/image_BS1_6495_03_33_49.jpg,22
311,./resources/mobilenet_mask/image_BS1_7402_03_35_45.jpg,57
312,./resources/mobilenet_mask/image_BS1_3619_03_27_41.jpg,48
313,./resources/mobilenet_mask/image_BS1_579_03_21_12.jpg,7
314,./resources/mobilenet_mask/image_BS1_2825_03_25_59.jpg,47
315,./resources/mobilenet_mask/image_BS1_9279_03_39_49.jpg,40
316,./resources/mobilenet_mask/image_BS1_8622_03_38_23.jpg,46
317,./resources/mobilenet_mask/image_BS1_9876_03_41_06.jpg,44
318,./resources/mobilenet_mask/image_BS1_2630_03_25_34.jpg,62
319,./resources/mobilenet_mask/image_BS1_1304_03_22_45.jpg,46
320,./resources/mobilenet_mask/image_BS1_1021_03_22_09.jpg,37
321,./resources/mobilenet_mask/image_BS1_2824_03_25_59.jpg,49
323,./resources/mobilenet_mask/image_BS1_3912_03_28_18.jpg,42
324,./resources/mobilenet_mask/image_BS1_3609_03_27_40.jpg,55
325,./resources/mobilenet_mask/image_BS1_3655_03_27_45.jpg,17
326,./resources/mobilenet_mask/image_BS1_307_03_20_37.jpg,39
327,./resources/mobilenet_mask/image_BS1_5167_03_30_59.jpg,3
330,./resources/mobilenet_mask/image_BS1_3667_03_27_47.jpg,7
331,./resources/mobilenet_mask/image_BS1_3366_03_27_09.jpg,39
332,./resources/mobilenet_mask/image_BS1_4825_03_30_15.jpg,26
333,./resources/mobilenet_mask/image_BS1_4597_03_29_46.jpg,46
335,./resources/mobilenet_mask/image_BS1_9505_03_40_18.jpg,29
337,./resources/mobilenet_mask/image_BS1_6293_03_33_23.jpg,4
339,./resources/mobilenet_mask/image_BS1_1016_03_22_08.jpg,42
340,./resources/mobilenet_mask/image_BS1_9499_03_40_17.jpg,25
344,./resources/mobilenet_mask/image_BS1_4362_03_29_16.jpg,48
345,./resources/mobilenet_mask/image_BS1_9900_03_41_09.jpg,24
346,./resources/mobilenet_mask/image_BS1_3626_03_27_42.jpg,44
347,./resources/mobilenet_mask/image_BS1_2852_03_26_03.jpg,28
348,./resources/mobilenet_mask/image_BS1_6822_03_34_31.jpg,42
349,./resources/mobilenet_mask/image_BS1_1057_03_22_13.jpg,11
350,./resources/mobilenet_mask/image_BS1_5159_03_30_58.jpg,7
351,./resources/mobilenet_mask/image_BS1_8580_03_38_17.jpg,6
352,./resources/mobilenet_mask/image_BS1_1066_03_22_15.jpg,6
353,./resources/mobilenet_mask/image_BS1_609_03_21_16.jpg,19
354,./resources/mobilenet_mask/image_BS1_4620_03_29_49.jpg,28
355,./resources/mobilenet_mask/image_BS1_4819_03_30_14.jpg,22
356,./resources/mobilenet_mask/image_BS1_2569_03_25_27.jpg,29
357,./resources/mobilenet_mask/image_BS1_6828_03_34_32.jpg,37
358,./resources/mobilenet_mask/image_BS1_6558_03_33_57.jpg,59
359,./resources/mobilenet_mask/image_BS1_311_03_20_37.jpg,36
361,./resources/mobilenet_mask/image_BS1_3319_03_27_03.jpg,3
362,./resources/mobilenet_mask/image_BS1_7415_03_35_47.jpg,44
363,./resources/mobilenet_mask/image_BS1_3622_03_27_41.jpg,47
365,./resources/mobilenet_mask/image_BS1_4586_03_29_44.jpg,55
366,./resources/mobilenet_mask/image_BS1_4638_03_29_51.jpg,14
367,./resources/mobilenet_mask/image_BS1_2276_03_24_49.jpg,39
368,./resources/mobilenet_mask/image_BS1_7854_03_36_43.jpg,47
369,./resources/mobilenet_mask/image_BS1_4082_03_28_40.jpg,55
370,./resources/mobilenet_mask/image_BS1_2822_03_25_59.jpg,49
371,./resources/mobilenet_mask/image_BS1_2016_03_24_16.jpg,11
372,./resources/mobilenet_mask/image_BS1_2506_03_25_19.jpg,2
373,./resources/mobilenet_mask/image_BS1_9889_03_41_08.jpg,34
375,./resources/mobilenet_mask/image_BS1_279_03_20_33.jpg,51
376,./resources/mobilenet_mask/image_BS1_2855_03_26_03.jpg,27
377,./resources/mobilenet_mask/image_BS1_296_03_20_36.jpg,44
379,./resources/mobilenet_mask/image_BS1_3878_03_28_14.jpg,13
380,./resources/mobilenet_mask/image_BS1_9500_03_40_17.jpg,26
381,./resources/mobilenet_mask/image_BS1_3616_03_27_40.jpg,49
382,./resources/mobilenet_mask/image_BS1_2519_03_25_20.jpg,7
383,./resources/mobilenet_mask/image_BS1_2024_03_24_17.jpg,22
384,./resources/mobilenet_mask/image_BS1_3897_03_28_16.jpg,29
386,./resources/mobilenet_mask/image_BS1_7836_03_36_41.jpg,27
387,./resources/mobilenet_mask/image_BS1_2532_03_25_22.jpg,14
388,./resources/mobilenet_mask/image_BS1_3351_03_27_07.jpg,29
389,./resources/mobilenet_mask/image_BS1_6812_03_34_30.jpg,54
390,./resources/mobilenet_mask/image_BS1_9875_03_41_06.jpg,46
391,./resources/mobilenet_mask/image_BS1_4347_03_29_14.jpg,34
392,./resources/mobilenet_mask/image_BS1_4805_03_30_13.jpg,14
393,./resources/mobilenet_mask/image_BS1_998_03_22_06.jpg,52
395,./resources/mobilenet_mask/image_BS1_5370_03_31_25.jpg,37
396,./resources/mobilenet_mask/image_BS1_8069_03_37_11.jpg,49
397,./resources/mobilenet_mask/image_BS1_4599_03_29_46.jpg,46
398,./resources/mobilenet_mask/image_BS1_3378_03_27_10.jpg,47
399,./resources/mobilenet_mask/image_BS1_5363_03_31_24.jpg,29
400,./resources/mobilenet_mask/image_BS1_2295_03_24_52.jpg,20
401,./resources/mobilenet_mask/image_BS1_614_03_21_16.jpg,21
402,./resources/mobilenet_mask/image_BS1_6531_03_33_54.jpg,45
403,./resources/mobilenet_mask/image_BS1_4072_03_28_38.jpg,57
404,./resources/mobilenet_mask/image_BS1_6555_03_33_57.jpg,59
405,./resources/mobilenet_mask/image_BS1_3642_03_27_44.jpg,30
406,./resources/mobilenet_mask/image_BS1_8083_03_37_13.jpg,39
407,./resources/mobilenet_mask/image_BS1_5104_03_30_51.jpg,52
409,./resources/mobilenet_mask/image_BS1_7407_03_35_46.jpg,51
410,./resources/mobilenet_mask/image_BS1_2856_03_26_03.jpg,27
411,./resources/mobilenet_mask/image_BS1_9533_03_40_22.jpg,51
412,./resources/mobilenet_mask/image_BS1_8587_03_38_18.jpg,13
413,./resources/mobilenet_mask/image_BS1_2564_03_25_26.jpg,27
414,./resources/mobilenet_mask/image_BS1_2560_03_25_25.jpg,26
415,./resources/mobilenet_mask/image_BS1_7003_03_34_54.jpg,2
416,./resources/mobilenet_mask/image_BS1_8583_03_38_18.jpg,10
417,./resources/mobilenet_mask/image_BS1_7408_03_35_46.jpg,52
418,./resources/mobilenet_mask/image_BS1_277_03_20_33.jpg,51
419,./resources/mobilenet_mask/image_BS1_587_03_21_13.jpg,11
420,./resources/mobilenet_mask/image_BS1_5140_03_30_55.jpg,22
421,./resources/mobilenet_mask/image_BS1_4886_03_30_23.jpg,49
423,./resources/mobilenet_mask/image_BS1_8123_03_37_18.jpg,7
424,./resources/mobilenet_mask/image_BS1_3904_03_28_17.jpg,34
425,./resources/mobilenet_mask/image_BS1_4091_03_28_41.jpg,44
426,./resources/mobilenet_mask/image_BS1_1005_03_22_07.jpg,48
427,./resources/mobilenet_mask/image_BS1_650_03_21_21.jpg,39
428,./resources/mobilenet_mask/image_BS1_4611_03_29_48.jpg,37
431,./resources/mobilenet_mask/image_BS1_4593_03_29_45.jpg,49
433,./resources/mobilenet_mask/image_BS1_640_03_21_20.jpg,34
434,./resources/mobilenet_mask/image_BS1_1054_03_22_13.jpg,14
435,./resources/mobilenet_mask/image_BS1_2304_03_24_53.jpg,11
436,./resources/mobilenet_mask/image_BS1_5166_03_30_59.jpg,3
437,./resources/mobilenet_mask/image_BS1_1032_03_22_10.jpg,29
438,./resources/mobilenet_mask/image_BS1_4345_03_29_13.jpg,34
439,./resources/mobilenet_mask/image_BS1_9493_03_40_17.jpg,19
440,./resources/mobilenet_mask/image_BS1_4354_03_29_15.jpg,43
441,./resources/mobilenet_mask/image_BS1_4850_03_30_18.jpg,34
442,./resources/mobilenet_mask/image_BS1_276_03_20_33.jpg,54
443,./resources/mobilenet_mask/image_BS1_9910_03_41_10.jpg,16
444,./resources/mobilenet_mask/image_BS1_2541_03_25_23.jpg,17
445,./resources/mobilenet_mask/image_BS1_2827_03_25_59.jpg,47
446,./resources/mobilenet_mask/image_BS1_8634_03_38_24.jpg,55
447,./resources/mobilenet_mask/image_BS1_9282_03_39_49.jpg,37
448,./resources/mobilenet_mask/image_BS1_5943_03_32_38.jpg,47
450,./resources/mobilenet_mask/image_BS1_3392_03_27_12.jpg,55
453,./resources/mobilenet_mask/image_BS1_9898_03_41_09.jpg,26
