index,unit1_mask,unit1_beam_index
86,./resources/mobilenet_mask/image_BS1_4608_03_29_47.jpg,38
87,./resources/mobilenet_mask/image_BS1_9849_03_41_03.jpg,58
88,./resources/mobilenet_mask/image_BS1_6499_03_33_50.jpg,26
89,./resources/mobilenet_mask/image_BS1_8115_03_37_17.jpg,12
90,./resources/mobilenet_mask/image_BS1_2833_03_26_00.jpg,42
91,./resources/mobilenet_mask/image_BS1_2854_03_26_03.jpg,27
94,./resources/mobilenet_mask/image_BS1_2817_03_25_58.jpg,54
95,./resources/mobilenet_mask/image_BS1_5388_03_31_27.jpg,51
96,./resources/mobilenet_mask/image_BS1_5917_03_32_35.jpg,23
98,./resources/mobilenet_mask/image_BS1_4890_03_30_23.jpg,51
99,./resources/mobilenet_mask/image_BS1_7013_03_34_55.jpg,14
100,./resources/mobilenet_mask/image_BS1_4083_03_28_40.jpg,51
101,./resources/mobilenet_mask/image_BS1_5099_03_30_50.jpg,55
102,./resources/mobilenet_mask/image_BS1_5354_03_31_23.jpg,20
103,./resources/mobilenet_mask/image_BS1_5362_03_31_24.jpg,29
104,./resources/mobilenet_mask/image_BS1_5934_03_32_37.jpg,39
105,./resources/mobilenet_mask/image_BS1_8596_03_38_19.jpg,21
106,./resources/mobilenet_mask/image_BS1_6224_03_33_14.jpg,59
107,./resources/mobilenet_mask/image_BS1_6532_03_33_54.jpg,44
108,./resources/mobilenet_mask/image_BS1_5148_03_30_56.jpg,17
109,./resources/mobilenet_mask/image_BS1_9869_03_41_05.jpg,49
110,./resources/mobilenet_mask/image_BS1_9886_03_41_07.jpg,38
111,./resources/mobilenet_mask/image_BS1_6511_03_33_51.jpg,34
112,./resources/mobilenet_mask/image_BS1_4336_03_29_12.jpg,23
113,./resources/mobilenet_mask/image_BS1_3390_03_27_12.jpg,55
115,./resources/mobilenet_mask/image_BS1_7411_03_35_47.jpg,49
116,./resources/mobilenet_mask/image_BS1_6829_03_34_32.jpg,36
118,./resources/mobilenet_mask/image_BS1_4344_03_29_13.jpg,33
119,./resources/mobilenet_mask/image_BS1_2535_03_25_22.jpg,14
120,./resources/mobilenet_mask/image_BS1_6547_03_33_56.jpg,54
122,./resources/mobilenet_mask/image_BS1_7871_03_36_46.jpg,59
123,./resources/mobilenet_mask/image_BS1_357_03_20_43.jpg,7
125,./resources/mobilenet_mask/image_BS1_2558_03_25_25.jpg,24
126,./resources/mobilenet_mask/image_BS1_3652_03_27_45.jpg,21
127,./resources/mobilenet_mask/image_BS1_5922_03_32_36.jpg,29
128,./resources/mobilenet_mask/image_BS1_7827_03_36_40.jpg,19
129,./resources/mobilenet_mask/image_BS1_4322_03_29_10.jpg,10
130,./resources/mobilenet_mask/image_BS1_666_03_21_23.jpg,52
131,./resources/mobilenet_mask/image_BS1_2009_03_24_15.jpg,4
132,./resources/mobilenet_mask/image_BS1_3660_03_27_46.jpg,13
133,./resources/mobilenet_mask/image_BS1_2014_03_24_16.jpg,11
134,./resources/mobilenet_mask/image_BS1_9537_03_40_22.jpg,54
135,./resources/mobilenet_mask/image_BS1_4312_03_29_09.jpg,3
136,./resources/mobilenet_mask/image_BS1_5923_03_32_36.jpg,29
137,./resources/mobilenet_mask/image_BS1_4071_03_28_38.jpg,58
138,./resources/mobilenet_mask/image_BS1_6267_03_33_20.jpg,23
139,./resources/mobilenet_mask/image_BS1_7841_03_36_42.jpg,34
141,./resources/mobilenet_mask/image_BS1_3399_03_27_13.jpg,60
142,./resources/mobilenet_mask/image_BS1_6859_03_34_36.jpg,4
143,./resources/mobilenet_mask/image_BS1_2310_03_24_53.jpg,4
144,./resources/mobilenet_mask/image_BS1_3373_03_27_09.jpg,44
145,./resources/mobilenet_mask/image_BS1_7809_03_36_38.jpg,3
146,./resources/mobilenet_mask/image_BS1_660_03_21_22.jpg,46
147,./resources/mobilenet_mask/image_BS1_9507_03_40_18.jpg,29
148,./resources/mobilenet_mask/image_BS1_9268_03_39_47.jpg,52
150,./resources/mobilenet_mask/image_BS1_1314_03_22_46.jpg,55
151,./resources/mobilenet_mask/image_BS1_2035_03_24_18.jpg,37
152,./resources/mobilenet_mask/image_BS1_6805_03_34_29.jpg,55
153,./resources/mobilenet_mask/image_BS1_2008_03_24_15.jpg,4
155,./resources/mobilenet_mask/image_BS1_4634_03_29_51.jpg,17
156,./resources/mobilenet_mask/image_BS1_5933_03_32_37.jpg,39
157,./resources/mobilenet_mask/image_BS1_8585_03_38_18.jpg,11
158,./resources/mobilenet_mask/image_BS1_4624_03_29_49.jpg,26
159,./resources/mobilenet_mask/image_BS1_5161_03_30_58.jpg,6
160,./resources/mobilenet_mask/image_BS1_325_03_20_39.jpg,28
161,./resources/mobilenet_mask/image_BS1_8621_03_38_23.jpg,45
162,./resources/mobilenet_mask/image_BS1_4652_03_29_53.jpg,4
163,./resources/mobilenet_mask/image_BS1_2298_03_24_52.jpg,17
164,./resources/mobilenet_mask/image_BS1_1315_03_22_46.jpg,55
165,./resources/mobilenet_mask/image_BS1_3356_03_27_07.jpg,33
166,./resources/mobilenet_mask/image_BS1_3386_03_27_11.jpg,51
167,./resources/mobilenet_mask/image_BS1_4361_03_29_15.jpg,47
168,./resources/mobilenet_mask/image_BS1_3669_03_27_47.jpg,6
169,./resources/mobilenet_mask/image_BS1_1272_03_22_41.jpg,14
171,./resources/mobilenet_mask/image_BS1_4882_03_30_22.jpg,46
172,./resources/mobilenet_mask/image_BS1_2260_03_24_47.jpg,51
173,./resources/mobilenet_mask/image_BS1_3601_03_27_39.jpg,59
175,./resources/mobilenet_mask/image_BS1_8098_03_37_15.jpg,28
176,./resources/mobilenet_mask/image_BS1_661_03_21_22.jpg,47
177,./resources/mobilenet_mask/image_BS1_621_03_21_17.jpg,23
178,./resources/mobilenet_mask/image_BS1_6276_03_33_21.jpg,16
180,./resources/mobilenet_mask/image_BS1_5939_03_32_38.jpg,45
181,./resources/mobilenet_mask/image_BS1_4601_03_29_46.jpg,44
182,./resources/mobilenet_mask/image_BS1_4136_03_28_47.jpg,4
183,./resources/mobilenet_mask/image_BS1_6282_03_33_22.jpg,11
184,./resources/mobilenet_mask/image_BS1_8072_03_37_11.jpg,47
185,./resources/mobilenet_mask/image_BS1_9879_03_41_06.jpg,42
186,./resources/mobilenet_mask/image_BS1_295_03_20_35.jpg,45
187,./resources/mobilenet_mask/image_BS1_3368_03_27_09.jpg,42
188,./resources/mobilenet_mask/image_BS1_5916_03_32_35.jpg,22
189,./resources/mobilenet_mask/image_BS1_5344_03_31_21.jpg,11
191,./resources/mobilenet_mask/image_BS1_5157_03_30_58.jpg,7
192,./resources/mobilenet_mask/image_BS1_8599_03_38_20.jpg,22
193,./resources/mobilenet_mask/image_BS1_994_03_22_05.jpg,55
194,./resources/mobilenet_mask/image_BS1_8620_03_38_23.jpg,45
197,./resources/mobilenet_mask/image_BS1_9539_03_40_23.jpg,55
198,./resources/mobilenet_mask/image_BS1_8627_03_38_23.jpg,49
199,./resources/mobilenet_mask/image_BS1_2815_03_25_58.jpg,54
200,./resources/mobilenet_mask/image_BS1_6223_03_33_14.jpg,57
202,./resources/mobilenet_mask/image_BS1_7845_03_36_42.jpg,39
203,./resources/mobilenet_mask/image_BS1_2557_03_25_25.jpg,23
204,./resources/mobilenet_mask/image_BS1_649_03_21_21.jpg,39
205,./resources/mobilenet_mask/image_BS1_7398_03_35_45.jpg,60
206,./resources/mobilenet_mask/image_BS1_4086_03_28_40.jpg,49
207,./resources/mobilenet_mask/image_BS1_8606_03_38_21.jpg,29
208,./resources/mobilenet_mask/image_BS1_4367_03_29_16.jpg,51
209,./resources/mobilenet_mask/image_BS1_2280_03_24_50.jpg,34
210,./resources/mobilenet_mask/image_BS1_3340_03_27_05.jpg,19
211,./resources/mobilenet_mask/image_BS1_281_03_20_34.jpg,51
212,./resources/mobilenet_mask/image_BS1_2264_03_24_48.jpg,49
214,./resources/mobilenet_mask/image_BS1_3932_03_28_21.jpg,60
215,./resources/mobilenet_mask/image_BS1_4821_03_30_15.jpg,23
216,./resources/mobilenet_mask/image_BS1_5955_03_32_40.jpg,57
217,./resources/mobilenet_mask/image_BS1_3362_03_27_08.jpg,38
218,./resources/mobilenet_mask/image_BS1_6554_03_33_57.jpg,59
219,./resources/mobilenet_mask/image_BS1_590_03_21_13.jpg,11
221,./resources/mobilenet_mask/image_BS1_5920_03_32_35.jpg,27
222,./resources/mobilenet_mask/image_BS1_1265_03_22_40.jpg,7
223,./resources/mobilenet_mask/image_BS1_4845_03_30_18.jpg,33
224,./resources/mobilenet_mask/image_BS1_2271_03_24_49.jpg,43
225,./resources/mobilenet_mask/image_BS1_9494_03_40_17.jpg,21
226,./resources/mobilenet_mask/image_BS1_6506_03_33_50.jpg,29
228,./resources/mobilenet_mask/image_BS1_4602_03_29_47.jpg,43
229,./resources/mobilenet_mask/image_BS1_4902_03_30_25.jpg,60
230,./resources/mobilenet_mask/image_BS1_3649_03_27_45.jpg,22
