index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
794,./unit1/camera_data/image_BS1_856_02_12_19.jpg,./unit1/mmWave_data/mmWave_power_855.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_855.txt,./resources/masks/image_BS1_856_02_12_19.jpg,./resources/annotations/bbox/image_BS1_856_02_12_19.txt,59,59,['02-12-19-0']
638,./unit1/camera_data/image_BS1_700_01_59_18.jpg,./unit1/mmWave_data/mmWave_power_699.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_699.txt,./resources/masks/image_BS1_700_01_59_18.jpg,./resources/annotations/bbox/image_BS1_700_01_59_18.txt,42,43,['01-59-18-250']
349,./unit1/camera_data/image_BS1_403_00_59_21.jpg,./unit1/mmWave_data/mmWave_power_402.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_402.txt,./resources/masks/image_BS1_403_00_59_21.jpg,./resources/annotations/bbox/image_BS1_403_00_59_21.txt,27,19,['00-59-21-625']
464,./unit1/camera_data/image_BS1_518_01_45_18.jpg,./unit1/mmWave_data/mmWave_power_517.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_517.txt,./resources/masks/image_BS1_518_01_45_18.jpg,./resources/annotations/bbox/image_BS1_518_01_45_18.txt,3,26,['01-45-18-750']
326,./unit1/camera_data/image_BS1_380_00_58_47.jpg,./unit1/mmWave_data/mmWave_power_379.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_379.txt,./resources/masks/image_BS1_380_00_58_47.jpg,./resources/annotations/bbox/image_BS1_380_00_58_47.txt,4,18,['00-58-47-500']
187,./unit1/camera_data/image_BS1_219_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_218.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_218.txt,./resources/masks/image_BS1_219_00_48_29.jpg,./resources/annotations/bbox/image_BS1_219_00_48_29.txt,21,10,['00-48-29-0']
124,./unit1/camera_data/image_BS1_144_00_43_40.jpg,./unit1/mmWave_data/mmWave_power_143.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_143.txt,./resources/masks/image_BS1_144_00_43_40.jpg,./resources/annotations/bbox/image_BS1_144_00_43_40.txt,8,6,['00-43-40-800']
728,./unit1/camera_data/image_BS1_790_02_05_45.jpg,./unit1/mmWave_data/mmWave_power_789.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_789.txt,./resources/masks/image_BS1_790_02_05_45.jpg,./resources/annotations/bbox/image_BS1_790_02_05_45.txt,4,51,['02-05-45-200']
609,./unit1/camera_data/image_BS1_671_01_57_04.jpg,./unit1/mmWave_data/mmWave_power_670.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_670.txt,./resources/masks/image_BS1_671_01_57_04.jpg,./resources/annotations/bbox/image_BS1_671_01_57_04.txt,20,40,['01-57-04-800']
144,./unit1/camera_data/image_BS1_164_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_163.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_163.txt,./resources/masks/image_BS1_164_00_44_25.jpg,./resources/annotations/bbox/image_BS1_164_00_44_25.txt,37,7,['00-44-25-568']
817,./unit1/camera_data/image_BS1_879_02_13_28.jpg,./unit1/mmWave_data/mmWave_power_878.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_878.txt,./resources/masks/image_BS1_879_02_13_28.jpg,./resources/annotations/bbox/image_BS1_879_02_13_28.txt,60,60,['02-13-28-666']
198,./unit1/camera_data/image_BS1_230_00_49_02.jpg,./unit1/mmWave_data/mmWave_power_229.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_229.txt,./resources/masks/image_BS1_230_00_49_02.jpg,./resources/annotations/bbox/image_BS1_230_00_49_02.txt,5,11,['00-49-02-0']
610,./unit1/camera_data/image_BS1_672_01_57_05.jpg,./unit1/mmWave_data/mmWave_power_671.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_671.txt,./resources/masks/image_BS1_672_01_57_05.jpg,./resources/annotations/bbox/image_BS1_672_01_57_05.txt,26,40,['01-57-05-0']
280,./unit1/camera_data/image_BS1_334_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_333.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_333.txt,./resources/masks/image_BS1_334_00_56_04.jpg,./resources/annotations/bbox/image_BS1_334_00_56_04.txt,42,16,['00-56-04-0']
294,./unit1/camera_data/image_BS1_348_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_347.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_347.txt,./resources/masks/image_BS1_348_00_56_05.jpg,./resources/annotations/bbox/image_BS1_348_00_56_05.txt,8,16,['00-56-05-666']
401,./unit1/camera_data/image_BS1_455_01_41_58.jpg,./unit1/mmWave_data/mmWave_power_454.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_454.txt,./resources/masks/image_BS1_455_01_41_58.jpg,./resources/annotations/bbox/image_BS1_455_01_41_58.txt,28,22,['01-41-58-830']
123,./unit1/camera_data/image_BS1_143_00_43_40.jpg,./unit1/mmWave_data/mmWave_power_142.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_142.txt,./resources/masks/image_BS1_143_00_43_40.jpg,./resources/annotations/bbox/image_BS1_143_00_43_40.txt,6,6,['00-43-40-600']
184,./unit1/camera_data/image_BS1_216_00_48_28.jpg,./unit1/mmWave_data/mmWave_power_215.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_215.txt,./resources/masks/image_BS1_216_00_48_28.jpg,./resources/annotations/bbox/image_BS1_216_00_48_28.txt,8,10,['00-48-28-0']
203,./unit1/camera_data/image_BS1_235_00_49_59.jpg,./unit1/mmWave_data/mmWave_power_234.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_234.txt,./resources/masks/image_BS1_235_00_49_59.jpg,./resources/annotations/bbox/image_BS1_235_00_49_59.txt,6,12,['00-49-59-500']
439,./unit1/camera_data/image_BS1_493_01_43_32.jpg,./unit1/mmWave_data/mmWave_power_492.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_492.txt,./resources/masks/image_BS1_493_01_43_32.jpg,./resources/annotations/bbox/image_BS1_493_01_43_32.txt,7,24,['01-43-32-750']
247,./unit1/camera_data/image_BS1_279_00_51_49.jpg,./unit1/mmWave_data/mmWave_power_278.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_278.txt,./resources/masks/image_BS1_279_00_51_49.jpg,./resources/annotations/bbox/image_BS1_279_00_51_49.txt,33,14,['00-51-49-0']
416,./unit1/camera_data/image_BS1_470_01_42_01.jpg,./unit1/mmWave_data/mmWave_power_469.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_469.txt,./resources/masks/image_BS1_470_01_42_01.jpg,./resources/annotations/bbox/image_BS1_470_01_42_01.txt,4,22,['01-42-01-333']
756,./unit1/camera_data/image_BS1_818_02_07_25.jpg,./unit1/mmWave_data/mmWave_power_817.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_817.txt,./resources/masks/image_BS1_818_02_07_25.jpg,./resources/annotations/bbox/image_BS1_818_02_07_25.txt,3,53,['02-07-25-666']
130,./unit1/camera_data/image_BS1_150_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_149.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_149.txt,./resources/masks/image_BS1_150_00_43_41.jpg,./resources/annotations/bbox/image_BS1_150_00_43_41.txt,26,6,['00-43-41-625']
403,./unit1/camera_data/image_BS1_457_01_41_59.jpg,./unit1/mmWave_data/mmWave_power_456.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_456.txt,./resources/masks/image_BS1_457_01_41_59.jpg,./resources/annotations/bbox/image_BS1_457_01_41_59.txt,17,22,['01-41-59-166']
674,./unit1/camera_data/image_BS1_736_02_01_57.jpg,./unit1/mmWave_data/mmWave_power_735.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_735.txt,./resources/masks/image_BS1_736_02_01_57.jpg,./resources/annotations/bbox/image_BS1_736_02_01_57.txt,6,46,['02-01-57-333']
663,./unit1/camera_data/image_BS1_725_02_00_47.jpg,./unit1/mmWave_data/mmWave_power_724.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_724.txt,./resources/masks/image_BS1_725_02_00_47.jpg,./resources/annotations/bbox/image_BS1_725_02_00_47.txt,37,45,['02-00-47-750']
778,./unit1/camera_data/image_BS1_840_02_10_38.jpg,./unit1/mmWave_data/mmWave_power_839.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_839.txt,./resources/masks/image_BS1_840_02_10_38.jpg,./resources/annotations/bbox/image_BS1_840_02_10_38.txt,21,57,['02-10-38-0']
220,./unit1/camera_data/image_BS1_252_00_50_49.jpg,./unit1/mmWave_data/mmWave_power_251.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_251.txt,./resources/masks/image_BS1_252_00_50_49.jpg,./resources/annotations/bbox/image_BS1_252_00_50_49.txt,42,13,['00-50-49-426']
642,./unit1/camera_data/image_BS1_704_01_59_19.jpg,./unit1/mmWave_data/mmWave_power_703.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_703.txt,./resources/masks/image_BS1_704_01_59_19.jpg,./resources/annotations/bbox/image_BS1_704_01_59_19.txt,14,43,['01-59-19-200']
780,./unit1/camera_data/image_BS1_842_02_10_39.jpg,./unit1/mmWave_data/mmWave_power_841.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_841.txt,./resources/masks/image_BS1_842_02_10_39.jpg,./resources/annotations/bbox/image_BS1_842_02_10_39.txt,8,57,['02-10-39-0']
665,./unit1/camera_data/image_BS1_727_02_00_48.jpg,./unit1/mmWave_data/mmWave_power_726.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_726.txt,./resources/masks/image_BS1_727_02_00_48.jpg,./resources/annotations/bbox/image_BS1_727_02_00_48.txt,20,45,['02-00-48-250']
813,./unit1/camera_data/image_BS1_875_02_13_27.jpg,./unit1/mmWave_data/mmWave_power_874.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_874.txt,./resources/masks/image_BS1_875_02_13_27.jpg,./resources/annotations/bbox/image_BS1_875_02_13_27.txt,34,60,['02-13-27-664']
625,./unit1/camera_data/image_BS1_687_01_57_43.jpg,./unit1/mmWave_data/mmWave_power_686.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_686.txt,./resources/masks/image_BS1_687_01_57_43.jpg,./resources/annotations/bbox/image_BS1_687_01_57_43.txt,6,41,['01-57-43-166']
719,./unit1/camera_data/image_BS1_781_02_05_13.jpg,./unit1/mmWave_data/mmWave_power_780.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_780.txt,./resources/masks/image_BS1_781_02_05_13.jpg,./resources/annotations/bbox/image_BS1_781_02_05_13.txt,60,50,['02-05-13-400']
657,./unit1/camera_data/image_BS1_719_02_00_16.jpg,./unit1/mmWave_data/mmWave_power_718.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_718.txt,./resources/masks/image_BS1_719_02_00_16.jpg,./resources/annotations/bbox/image_BS1_719_02_00_16.txt,28,44,['02-00-16-800']
387,./unit1/camera_data/image_BS1_441_01_01_02.jpg,./unit1/mmWave_data/mmWave_power_440.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_440.txt,./resources/masks/image_BS1_441_01_01_02.jpg,./resources/annotations/bbox/image_BS1_441_01_01_02.txt,10,21,['01-01-02-568']
829,./unit1/camera_data/image_BS1_891_02_13_57.jpg,./unit1/mmWave_data/mmWave_power_890.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_890.txt,./resources/masks/image_BS1_891_02_13_57.jpg,./resources/annotations/bbox/image_BS1_891_02_13_57.txt,6,61,['02-13-57-500']
510,./unit1/camera_data/image_BS1_572_01_49_41.jpg,./unit1/mmWave_data/mmWave_power_571.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_571.txt,./resources/masks/image_BS1_572_01_49_41.jpg,./resources/annotations/bbox/image_BS1_572_01_49_41.txt,8,31,['01-49-41-600']
268,./unit1/camera_data/image_BS1_306_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_305.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_305.txt,./resources/masks/image_BS1_306_00_54_09.jpg,./resources/annotations/bbox/image_BS1_306_00_54_09.txt,9,15,['00-54-09-142']
704,./unit1/camera_data/image_BS1_766_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_765.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_765.txt,./resources/masks/image_BS1_766_02_03_31.jpg,./resources/annotations/bbox/image_BS1_766_02_03_31.txt,62,48,['02-03-31-830']
442,./unit1/camera_data/image_BS1_496_01_44_43.jpg,./unit1/mmWave_data/mmWave_power_495.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_495.txt,./resources/masks/image_BS1_496_01_44_43.jpg,./resources/annotations/bbox/image_BS1_496_01_44_43.txt,4,25,['01-44-43-166']
497,./unit1/camera_data/image_BS1_559_01_49_08.jpg,./unit1/mmWave_data/mmWave_power_558.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_558.txt,./resources/masks/image_BS1_559_01_49_08.jpg,./resources/annotations/bbox/image_BS1_559_01_49_08.txt,12,30,['01-49-08-333']
113,./unit1/camera_data/image_BS1_133_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_132.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_132.txt,./resources/masks/image_BS1_133_00_42_38.jpg,./resources/annotations/bbox/image_BS1_133_00_42_38.txt,8,5,['00-42-38-625']
233,./unit1/camera_data/image_BS1_265_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_264.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_264.txt,./resources/masks/image_BS1_265_00_50_51.jpg,./resources/annotations/bbox/image_BS1_265_00_50_51.txt,6,13,['00-50-51-166']
743,./unit1/camera_data/image_BS1_805_02_07_22.jpg,./unit1/mmWave_data/mmWave_power_804.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_804.txt,./resources/masks/image_BS1_805_02_07_22.jpg,./resources/annotations/bbox/image_BS1_805_02_07_22.txt,57,53,['02-07-22-333']
608,./unit1/camera_data/image_BS1_670_01_57_04.jpg,./unit1/mmWave_data/mmWave_power_669.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_669.txt,./resources/masks/image_BS1_670_01_57_04.jpg,./resources/annotations/bbox/image_BS1_670_01_57_04.txt,13,40,['01-57-04-600']
374,./unit1/camera_data/image_BS1_428_01_01_00.jpg,./unit1/mmWave_data/mmWave_power_427.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_427.txt,./resources/masks/image_BS1_428_01_01_00.jpg,./resources/annotations/bbox/image_BS1_428_01_01_00.txt,42,21,['01-01-00-568']
234,./unit1/camera_data/image_BS1_266_00_50_51.jpg,./unit1/mmWave_data/mmWave_power_265.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_265.txt,./resources/masks/image_BS1_266_00_50_51.jpg,./resources/annotations/bbox/image_BS1_266_00_50_51.txt,4,13,['00-50-51-332']
737,./unit1/camera_data/image_BS1_799_02_06_51.jpg,./unit1/mmWave_data/mmWave_power_798.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_798.txt,./resources/masks/image_BS1_799_02_06_51.jpg,./resources/annotations/bbox/image_BS1_799_02_06_51.txt,42,52,['02-06-51-0']
318,./unit1/camera_data/image_BS1_372_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_371.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_371.txt,./resources/masks/image_BS1_372_00_57_46.jpg,./resources/annotations/bbox/image_BS1_372_00_57_46.txt,9,17,['00-57-46-250']
649,./unit1/camera_data/image_BS1_711_01_59_20.jpg,./unit1/mmWave_data/mmWave_power_710.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_710.txt,./resources/masks/image_BS1_711_01_59_20.jpg,./resources/annotations/bbox/image_BS1_711_01_59_20.txt,3,43,['01-59-20-600']
411,./unit1/camera_data/image_BS1_465_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_464.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_464.txt,./resources/masks/image_BS1_465_01_42_00.jpg,./resources/annotations/bbox/image_BS1_465_01_42_00.txt,6,22,['01-42-00-426']
766,./unit1/camera_data/image_BS1_828_02_09_04.jpg,./unit1/mmWave_data/mmWave_power_827.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_827.txt,./resources/masks/image_BS1_828_02_09_04.jpg,./resources/annotations/bbox/image_BS1_828_02_09_04.txt,4,55,['02-09-04-500']
359,./unit1/camera_data/image_BS1_413_00_59_23.jpg,./unit1/mmWave_data/mmWave_power_412.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_412.txt,./resources/masks/image_BS1_413_00_59_23.jpg,./resources/annotations/bbox/image_BS1_413_00_59_23.txt,8,19,['00-59-23-0']
259,./unit1/camera_data/image_BS1_297_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_296.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_296.txt,./resources/masks/image_BS1_297_00_54_08.jpg,./resources/annotations/bbox/image_BS1_297_00_54_08.txt,49,15,['00-54-08-0']
628,./unit1/camera_data/image_BS1_690_01_57_43.jpg,./unit1/mmWave_data/mmWave_power_689.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_689.txt,./resources/masks/image_BS1_690_01_57_43.jpg,./resources/annotations/bbox/image_BS1_690_01_57_43.txt,4,41,['01-57-43-664']
633,./unit1/camera_data/image_BS1_695_01_58_48.jpg,./unit1/mmWave_data/mmWave_power_694.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_694.txt,./resources/masks/image_BS1_695_01_58_48.jpg,./resources/annotations/bbox/image_BS1_695_01_58_48.txt,24,42,['01-58-48-666']
283,./unit1/camera_data/image_BS1_337_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_336.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_336.txt,./resources/masks/image_BS1_337_00_56_04.jpg,./resources/annotations/bbox/image_BS1_337_00_56_04.txt,32,16,['00-56-04-375']
377,./unit1/camera_data/image_BS1_431_01_01_01.jpg,./unit1/mmWave_data/mmWave_power_430.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_430.txt,./resources/masks/image_BS1_431_01_01_01.jpg,./resources/annotations/bbox/image_BS1_431_01_01_01.txt,28,21,['01-01-01-0']
385,./unit1/camera_data/image_BS1_439_01_01_02.jpg,./unit1/mmWave_data/mmWave_power_438.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_438.txt,./resources/masks/image_BS1_439_01_01_02.jpg,./resources/annotations/bbox/image_BS1_439_01_01_02.txt,13,21,['01-01-02-284']
225,./unit1/camera_data/image_BS1_257_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_256.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_256.txt,./resources/masks/image_BS1_257_00_50_50.jpg,./resources/annotations/bbox/image_BS1_257_00_50_50.txt,19,13,['00-50-50-125']
812,./unit1/camera_data/image_BS1_874_02_13_27.jpg,./unit1/mmWave_data/mmWave_power_873.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_873.txt,./resources/masks/image_BS1_874_02_13_27.jpg,./resources/annotations/bbox/image_BS1_874_02_13_27.txt,27,60,['02-13-27-498']
814,./unit1/camera_data/image_BS1_876_02_13_27.jpg,./unit1/mmWave_data/mmWave_power_875.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_875.txt,./resources/masks/image_BS1_876_02_13_27.jpg,./resources/annotations/bbox/image_BS1_876_02_13_27.txt,39,60,['02-13-27-830']
473,./unit1/camera_data/image_BS1_527_01_46_45.jpg,./unit1/mmWave_data/mmWave_power_526.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_526.txt,./resources/masks/image_BS1_527_01_46_45.jpg,./resources/annotations/bbox/image_BS1_527_01_46_45.txt,34,28,['01-46-45-600']
348,./unit1/camera_data/image_BS1_402_00_59_21.jpg,./unit1/mmWave_data/mmWave_power_401.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_401.txt,./resources/masks/image_BS1_402_00_59_21.jpg,./resources/annotations/bbox/image_BS1_402_00_59_21.txt,29,19,['00-59-21-500']
506,./unit1/camera_data/image_BS1_568_01_49_40.jpg,./unit1/mmWave_data/mmWave_power_567.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_567.txt,./resources/masks/image_BS1_568_01_49_40.jpg,./resources/annotations/bbox/image_BS1_568_01_49_40.txt,14,31,['01-49-40-800']
640,./unit1/camera_data/image_BS1_702_01_59_18.jpg,./unit1/mmWave_data/mmWave_power_701.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_701.txt,./resources/masks/image_BS1_702_01_59_18.jpg,./resources/annotations/bbox/image_BS1_702_01_59_18.txt,26,43,['01-59-18-750']
843,./unit1/camera_data/image_BS1_905_02_15_22.jpg,./unit1/mmWave_data/mmWave_power_904.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_904.txt,./resources/masks/image_BS1_905_02_15_22.jpg,./resources/annotations/bbox/image_BS1_905_02_15_22.txt,42,63,['02-15-22-500']
