index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1972,./unit1/camera_data/image_BS1_8088_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2122.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2122.txt,./resources/masks/image_BS1_8088_03_37_13.jpg,./resources/annotations/bbox/image_BS1_8088_03_37_13.txt,38,25,['03-37-13-875']
2056,./unit1/camera_data/image_BS1_8614_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2206.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2206.txt,./resources/masks/image_BS1_8614_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8614_03_38_22.txt,37,26,['03-38-22-250']
411,./unit1/camera_data/image_BS1_2027_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_490.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_490.txt,./resources/masks/image_BS1_2027_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2027_03_24_17.txt,26,5,['03-24-17-875']
675,./unit1/camera_data/image_BS1_2845_03_26_02.jpg,./unit1/mmWave_data/mmWave_power_754.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_754.txt,./resources/masks/image_BS1_2845_03_26_02.jpg,./resources/annotations/bbox/image_BS1_2845_03_26_02.txt,33,8,['03-26-02-250']
846,./unit1/camera_data/image_BS1_3634_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_925.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_925.txt,./resources/masks/image_BS1_3634_03_27_43.jpg,./resources/annotations/bbox/image_BS1_3634_03_27_43.txt,37,10,['03-27-43-125']
1196,./unit1/camera_data/image_BS1_4801_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1275.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1275.txt,./resources/masks/image_BS1_4801_03_30_12.jpg,./resources/annotations/bbox/image_BS1_4801_03_30_12.txt,11,15,['03-30-12-500']
1668,./unit1/camera_data/image_BS1_6536_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1818.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1818.txt,./resources/masks/image_BS1_6536_03_33_54.jpg,./resources/annotations/bbox/image_BS1_6536_03_33_54.txt,48,20,['03-33-54-750']
101,./unit1/camera_data/image_BS1_362_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_100.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_100.txt,./resources/masks/image_BS1_362_03_20_44.jpg,./resources/annotations/bbox/image_BS1_362_03_20_44.txt,3,1,['03-20-44-500']
678,./unit1/camera_data/image_BS1_2848_03_26_02.jpg,./unit1/mmWave_data/mmWave_power_757.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_757.txt,./resources/masks/image_BS1_2848_03_26_02.jpg,./resources/annotations/bbox/image_BS1_2848_03_26_02.txt,31,8,['03-26-02-625']
621,./unit1/camera_data/image_BS1_2615_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_700.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_700.txt,./resources/masks/image_BS1_2615_03_25_32.jpg,./resources/annotations/bbox/image_BS1_2615_03_25_32.txt,55,7,['03-25-32-875']
2218,./unit1/camera_data/image_BS1_9542_03_40_23.jpg,./unit1/mmWave_data/mmWave_power_2368.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2368.txt,./resources/masks/image_BS1_9542_03_40_23.jpg,./resources/annotations/bbox/image_BS1_9542_03_40_23.txt,58,28,['03-40-23-375']
793,./unit1/camera_data/image_BS1_3387_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_872.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_872.txt,./resources/masks/image_BS1_3387_03_27_11.jpg,./resources/annotations/bbox/image_BS1_3387_03_27_11.txt,52,9,['03-27-11-568']
531,./unit1/camera_data/image_BS1_2525_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_610.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_610.txt,./resources/masks/image_BS1_2525_03_25_21.jpg,./resources/annotations/bbox/image_BS1_2525_03_25_21.txt,11,7,['03-25-21-444']
2047,./unit1/camera_data/image_BS1_8605_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2197.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2197.txt,./resources/masks/image_BS1_8605_03_38_21.jpg,./resources/annotations/bbox/image_BS1_8605_03_38_21.txt,29,26,['03-38-21-0']
30,./unit1/camera_data/image_BS1_290_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_29.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_29.txt,./resources/masks/image_BS1_290_03_20_35.jpg,./resources/annotations/bbox/image_BS1_290_03_20_35.txt,46,1,['03-20-35-142']
45,./unit1/camera_data/image_BS1_305_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_44.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_44.txt,./resources/masks/image_BS1_305_03_20_37.jpg,./resources/annotations/bbox/image_BS1_305_03_20_37.txt,39,1,['03-20-37-125']
942,./unit1/camera_data/image_BS1_3918_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1021.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1021.txt,./resources/masks/image_BS1_3918_03_28_19.jpg,./resources/annotations/bbox/image_BS1_3918_03_28_19.txt,47,11,['03-28-19-250']
212,./unit1/camera_data/image_BS1_671_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_211.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_211.txt,./resources/masks/image_BS1_671_03_21_23.jpg,./resources/annotations/bbox/image_BS1_671_03_21_23.txt,54,2,['03-21-23-875']
2065,./unit1/camera_data/image_BS1_8623_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2215.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2215.txt,./resources/masks/image_BS1_8623_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8623_03_38_23.txt,44,26,['03-38-23-375']
788,./unit1/camera_data/image_BS1_3381_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_867.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_867.txt,./resources/masks/image_BS1_3381_03_27_10.jpg,./resources/annotations/bbox/image_BS1_3381_03_27_10.txt,49,9,['03-27-10-875']
2036,./unit1/camera_data/image_BS1_8593_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2186.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2186.txt,./resources/masks/image_BS1_8593_03_38_19.jpg,./resources/annotations/bbox/image_BS1_8593_03_38_19.txt,17,26,['03-38-19-500']
789,./unit1/camera_data/image_BS1_3382_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_868.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_868.txt,./resources/masks/image_BS1_3382_03_27_11.jpg,./resources/annotations/bbox/image_BS1_3382_03_27_11.txt,49,9,['03-27-11-0']
1698,./unit1/camera_data/image_BS1_6804_03_34_29.jpg,./unit1/mmWave_data/mmWave_power_1848.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1848.txt,./resources/masks/image_BS1_6804_03_34_29.jpg,./resources/annotations/bbox/image_BS1_6804_03_34_29.txt,57,21,['03-34-29-0']
965,./unit1/camera_data/image_BS1_4075_03_28_39.jpg,./unit1/mmWave_data/mmWave_power_1044.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1044.txt,./resources/masks/image_BS1_4075_03_28_39.jpg,./resources/annotations/bbox/image_BS1_4075_03_28_39.txt,57,12,['03-28-39-250']
1676,./unit1/camera_data/image_BS1_6544_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1826.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1826.txt,./resources/masks/image_BS1_6544_03_33_55.jpg,./resources/annotations/bbox/image_BS1_6544_03_33_55.txt,51,20,['03-33-55-750']
1658,./unit1/camera_data/image_BS1_6526_03_33_53.jpg,./unit1/mmWave_data/mmWave_power_1808.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1808.txt,./resources/masks/image_BS1_6526_03_33_53.jpg,./resources/annotations/bbox/image_BS1_6526_03_33_53.txt,42,20,['03-33-53-500']
2161,./unit1/camera_data/image_BS1_9484_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2311.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2311.txt,./resources/masks/image_BS1_9484_03_40_15.jpg,./resources/annotations/bbox/image_BS1_9484_03_40_15.txt,14,28,['03-40-15-852']
1318,./unit1/camera_data/image_BS1_5110_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1397.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1397.txt,./resources/masks/image_BS1_5110_03_30_52.jpg,./resources/annotations/bbox/image_BS1_5110_03_30_52.txt,47,16,['03-30-52-0']
1079,./unit1/camera_data/image_BS1_4363_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1158.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1158.txt,./resources/masks/image_BS1_4363_03_29_16.jpg,./resources/annotations/bbox/image_BS1_4363_03_29_16.txt,48,13,['03-29-16-125']
1384,./unit1/camera_data/image_BS1_5337_03_31_20.jpg,./unit1/mmWave_data/mmWave_power_1463.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1463.txt,./resources/masks/image_BS1_5337_03_31_20.jpg,./resources/annotations/bbox/image_BS1_5337_03_31_20.txt,4,17,['03-31-20-852']
706,./unit1/camera_data/image_BS1_2876_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_785.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_785.txt,./resources/masks/image_BS1_2876_03_26_06.jpg,./resources/annotations/bbox/image_BS1_2876_03_26_06.txt,14,8,['03-26-06-250']
1447,./unit1/camera_data/image_BS1_5400_03_31_29.jpg,./unit1/mmWave_data/mmWave_power_1526.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1526.txt,./resources/masks/image_BS1_5400_03_31_29.jpg,./resources/annotations/bbox/image_BS1_5400_03_31_29.txt,59,17,['03-31-29-333']
2075,./unit1/camera_data/image_BS1_8633_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2225.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2225.txt,./resources/masks/image_BS1_8633_03_38_24.jpg,./resources/annotations/bbox/image_BS1_8633_03_38_24.txt,54,26,['03-38-24-710']
964,./unit1/camera_data/image_BS1_4074_03_28_39.jpg,./unit1/mmWave_data/mmWave_power_1043.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1043.txt,./resources/masks/image_BS1_4074_03_28_39.jpg,./resources/annotations/bbox/image_BS1_4074_03_28_39.txt,57,12,['03-28-39-125']
1122,./unit1/camera_data/image_BS1_4592_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1201.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1201.txt,./resources/masks/image_BS1_4592_03_29_45.jpg,./resources/annotations/bbox/image_BS1_4592_03_29_45.txt,48,14,['03-29-45-625']
180,./unit1/camera_data/image_BS1_639_03_21_19.jpg,./unit1/mmWave_data/mmWave_power_179.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_179.txt,./resources/masks/image_BS1_639_03_21_19.jpg,./resources/annotations/bbox/image_BS1_639_03_21_19.txt,34,2,['03-21-19-875']
2059,./unit1/camera_data/image_BS1_8617_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2209.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2209.txt,./resources/masks/image_BS1_8617_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8617_03_38_22.txt,39,26,['03-38-22-625']
1375,./unit1/camera_data/image_BS1_5168_03_30_59.jpg,./unit1/mmWave_data/mmWave_power_1454.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1454.txt,./resources/masks/image_BS1_5168_03_30_59.jpg,./resources/annotations/bbox/image_BS1_5168_03_30_59.txt,4,16,['03-30-59-426']
927,./unit1/camera_data/image_BS1_3903_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1006.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1006.txt,./resources/masks/image_BS1_3903_03_28_17.jpg,./resources/annotations/bbox/image_BS1_3903_03_28_17.txt,34,11,['03-28-17-375']
135,./unit1/camera_data/image_BS1_594_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_134.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_134.txt,./resources/masks/image_BS1_594_03_21_14.jpg,./resources/annotations/bbox/image_BS1_594_03_21_14.txt,14,2,['03-21-14-125']
648,./unit1/camera_data/image_BS1_2816_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_727.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_727.txt,./resources/masks/image_BS1_2816_03_25_58.jpg,./resources/annotations/bbox/image_BS1_2816_03_25_58.txt,55,8,['03-25-58-500']
1554,./unit1/camera_data/image_BS1_6250_03_33_18.jpg,./unit1/mmWave_data/mmWave_power_1704.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1704.txt,./resources/masks/image_BS1_6250_03_33_18.jpg,./resources/annotations/bbox/image_BS1_6250_03_33_18.txt,39,19,['03-33-18-0']
1288,./unit1/camera_data/image_BS1_4895_03_30_24.jpg,./unit1/mmWave_data/mmWave_power_1367.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1367.txt,./resources/masks/image_BS1_4895_03_30_24.jpg,./resources/annotations/bbox/image_BS1_4895_03_30_24.txt,55,15,['03-30-24-375']
1138,./unit1/camera_data/image_BS1_4609_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1217.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1217.txt,./resources/masks/image_BS1_4609_03_29_47.jpg,./resources/annotations/bbox/image_BS1_4609_03_29_47.txt,39,14,['03-29-47-875']
2066,./unit1/camera_data/image_BS1_8624_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2216.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2216.txt,./resources/masks/image_BS1_8624_03_38_23.jpg,./resources/annotations/bbox/image_BS1_8624_03_38_23.txt,45,26,['03-38-23-500']
1402,./unit1/camera_data/image_BS1_5355_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1481.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1481.txt,./resources/masks/image_BS1_5355_03_31_23.jpg,./resources/annotations/bbox/image_BS1_5355_03_31_23.txt,21,17,['03-31-23-250']
841,./unit1/camera_data/image_BS1_3629_03_27_42.jpg,./unit1/mmWave_data/mmWave_power_920.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_920.txt,./resources/masks/image_BS1_3629_03_27_42.jpg,./resources/annotations/bbox/image_BS1_3629_03_27_42.txt,39,10,['03-27-42-500']
643,./unit1/camera_data/image_BS1_2811_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_722.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_722.txt,./resources/masks/image_BS1_2811_03_25_57.jpg,./resources/annotations/bbox/image_BS1_2811_03_25_57.txt,57,8,['03-25-57-852']
808,./unit1/camera_data/image_BS1_3402_03_27_13.jpg,./unit1/mmWave_data/mmWave_power_887.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_887.txt,./resources/masks/image_BS1_3402_03_27_13.jpg,./resources/annotations/bbox/image_BS1_3402_03_27_13.txt,60,9,['03-27-13-568']
1305,./unit1/camera_data/image_BS1_5097_03_30_50.jpg,./unit1/mmWave_data/mmWave_power_1384.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1384.txt,./resources/masks/image_BS1_5097_03_30_50.jpg,./resources/annotations/bbox/image_BS1_5097_03_30_50.txt,56,16,['03-30-50-250']
765,./unit1/camera_data/image_BS1_3357_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_844.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_844.txt,./resources/masks/image_BS1_3357_03_27_07.jpg,./resources/annotations/bbox/image_BS1_3357_03_27_07.txt,34,9,['03-27-07-875']
465,./unit1/camera_data/image_BS1_2269_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_544.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_544.txt,./resources/masks/image_BS1_2269_03_24_48.jpg,./resources/annotations/bbox/image_BS1_2269_03_24_48.txt,45,6,['03-24-48-750']
1826,./unit1/camera_data/image_BS1_7417_03_35_47.jpg,./unit1/mmWave_data/mmWave_power_1976.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1976.txt,./resources/masks/image_BS1_7417_03_35_47.jpg,./resources/annotations/bbox/image_BS1_7417_03_35_47.txt,43,23,['03-35-47-852']
1453,./unit1/camera_data/image_BS1_5889_03_32_31.jpg,./unit1/mmWave_data/mmWave_power_1603.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1603.txt,./resources/masks/image_BS1_5889_03_32_31.jpg,./resources/annotations/bbox/image_BS1_5889_03_32_31.txt,3,18,['03-32-31-664']
367,./unit1/camera_data/image_BS1_1301_03_22_45.jpg,./unit1/mmWave_data/mmWave_power_366.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_366.txt,./resources/masks/image_BS1_1301_03_22_45.jpg,./resources/annotations/bbox/image_BS1_1301_03_22_45.txt,43,4,['03-22-45-125']
1833,./unit1/camera_data/image_BS1_7424_03_35_48.jpg,./unit1/mmWave_data/mmWave_power_1983.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1983.txt,./resources/masks/image_BS1_7424_03_35_48.jpg,./resources/annotations/bbox/image_BS1_7424_03_35_48.txt,34,23,['03-35-48-750']
1804,./unit1/camera_data/image_BS1_7048_03_35_00.jpg,./unit1/mmWave_data/mmWave_power_1954.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1954.txt,./resources/masks/image_BS1_7048_03_35_00.jpg,./resources/annotations/bbox/image_BS1_7048_03_35_00.txt,59,22,['03-35-00-568']
1442,./unit1/camera_data/image_BS1_5395_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1521.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1521.txt,./resources/masks/image_BS1_5395_03_31_28.jpg,./resources/annotations/bbox/image_BS1_5395_03_31_28.txt,59,17,['03-31-28-500']
1524,./unit1/camera_data/image_BS1_6218_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1674.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1674.txt,./resources/masks/image_BS1_6218_03_33_14.jpg,./resources/annotations/bbox/image_BS1_6218_03_33_14.txt,60,19,['03-33-14-0']
1230,./unit1/camera_data/image_BS1_4836_03_30_17.jpg,./unit1/mmWave_data/mmWave_power_1309.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1309.txt,./resources/masks/image_BS1_4836_03_30_17.jpg,./resources/annotations/bbox/image_BS1_4836_03_30_17.txt,29,15,['03-30-17-0']
1361,./unit1/camera_data/image_BS1_5154_03_30_57.jpg,./unit1/mmWave_data/mmWave_power_1440.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1440.txt,./resources/masks/image_BS1_5154_03_30_57.jpg,./resources/annotations/bbox/image_BS1_5154_03_30_57.txt,11,16,['03-30-57-568']
