index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
878,./unit1/camera_data/image_BS1_3668_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_957.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_957.txt,./resources/masks/image_BS1_3668_03_27_47.jpg,./resources/annotations/bbox/image_BS1_3668_03_27_47.txt,6,10,['03-27-47-284']
1920,./unit1/camera_data/image_BS1_7867_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2070.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2070.txt,./resources/masks/image_BS1_7867_03_36_45.jpg,./resources/annotations/bbox/image_BS1_7867_03_36_45.txt,55,24,['03-36-45-500']
1885,./unit1/camera_data/image_BS1_7830_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2035.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2035.txt,./resources/masks/image_BS1_7830_03_36_40.jpg,./resources/annotations/bbox/image_BS1_7830_03_36_40.txt,22,24,['03-36-40-875']
99,./unit1/camera_data/image_BS1_360_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_98.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_98.txt,./resources/masks/image_BS1_360_03_20_44.jpg,./resources/annotations/bbox/image_BS1_360_03_20_44.txt,6,1,['03-20-44-250']
2174,./unit1/camera_data/image_BS1_9498_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2324.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2324.txt,./resources/masks/image_BS1_9498_03_40_17.jpg,./resources/annotations/bbox/image_BS1_9498_03_40_17.txt,22,28,['03-40-17-625']
254,./unit1/camera_data/image_BS1_1006_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_253.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_253.txt,./resources/masks/image_BS1_1006_03_22_07.jpg,./resources/annotations/bbox/image_BS1_1006_03_22_07.txt,48,3,['03-22-07-250']
104,./unit1/camera_data/image_BS1_365_03_20_44.jpg,./unit1/mmWave_data/mmWave_power_103.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_103.txt,./resources/masks/image_BS1_365_03_20_44.jpg,./resources/annotations/bbox/image_BS1_365_03_20_44.txt,4,1,['03-20-44-875']
1446,./unit1/camera_data/image_BS1_5399_03_31_29.jpg,./unit1/mmWave_data/mmWave_power_1525.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1525.txt,./resources/masks/image_BS1_5399_03_31_29.jpg,./resources/annotations/bbox/image_BS1_5399_03_31_29.txt,59,17,['03-31-29-0']
1444,./unit1/camera_data/image_BS1_5397_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1523.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1523.txt,./resources/masks/image_BS1_5397_03_31_28.jpg,./resources/annotations/bbox/image_BS1_5397_03_31_28.txt,58,17,['03-31-28-750']
1649,./unit1/camera_data/image_BS1_6517_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1799.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1799.txt,./resources/masks/image_BS1_6517_03_33_52.jpg,./resources/annotations/bbox/image_BS1_6517_03_33_52.txt,37,20,['03-33-52-375']
587,./unit1/camera_data/image_BS1_2581_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_666.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_666.txt,./resources/masks/image_BS1_2581_03_25_28.jpg,./resources/annotations/bbox/image_BS1_2581_03_25_28.txt,34,7,['03-25-28-500']
628,./unit1/camera_data/image_BS1_2622_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_707.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_707.txt,./resources/masks/image_BS1_2622_03_25_33.jpg,./resources/annotations/bbox/image_BS1_2622_03_25_33.txt,57,7,['03-25-33-750']
1697,./unit1/camera_data/image_BS1_6803_03_34_28.jpg,./unit1/mmWave_data/mmWave_power_1847.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1847.txt,./resources/masks/image_BS1_6803_03_34_28.jpg,./resources/annotations/bbox/image_BS1_6803_03_34_28.txt,55,21,['03-34-28-852']
404,./unit1/camera_data/image_BS1_2020_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_483.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_483.txt,./resources/masks/image_BS1_2020_03_24_17.jpg,./resources/annotations/bbox/image_BS1_2020_03_24_17.txt,17,5,['03-24-17-0']
1155,./unit1/camera_data/image_BS1_4626_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1234.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1234.txt,./resources/masks/image_BS1_4626_03_29_50.jpg,./resources/annotations/bbox/image_BS1_4626_03_29_50.txt,23,14,['03-29-50-0']
1683,./unit1/camera_data/image_BS1_6551_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1833.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1833.txt,./resources/masks/image_BS1_6551_03_33_56.jpg,./resources/annotations/bbox/image_BS1_6551_03_33_56.txt,55,20,['03-33-56-625']
2057,./unit1/camera_data/image_BS1_8615_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2207.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2207.txt,./resources/masks/image_BS1_8615_03_38_22.jpg,./resources/annotations/bbox/image_BS1_8615_03_38_22.txt,38,26,['03-38-22-375']
2187,./unit1/camera_data/image_BS1_9511_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2337.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2337.txt,./resources/masks/image_BS1_9511_03_40_19.jpg,./resources/annotations/bbox/image_BS1_9511_03_40_19.txt,34,28,['03-40-19-250']
453,./unit1/camera_data/image_BS1_2257_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_532.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_532.txt,./resources/masks/image_BS1_2257_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2257_03_24_47.txt,55,6,['03-24-47-250']
1328,./unit1/camera_data/image_BS1_5120_03_30_53.jpg,./unit1/mmWave_data/mmWave_power_1407.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1407.txt,./resources/masks/image_BS1_5120_03_30_53.jpg,./resources/annotations/bbox/image_BS1_5120_03_30_53.txt,39,16,['03-30-53-250']
2050,./unit1/camera_data/image_BS1_8608_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2200.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2200.txt,./resources/masks/image_BS1_8608_03_38_21.jpg,./resources/annotations/bbox/image_BS1_8608_03_38_21.txt,33,26,['03-38-21-426']
881,./unit1/camera_data/image_BS1_3671_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_960.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_960.txt,./resources/masks/image_BS1_3671_03_27_47.jpg,./resources/annotations/bbox/image_BS1_3671_03_27_47.txt,4,10,['03-27-47-710']
2240,./unit1/camera_data/image_BS1_9864_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2390.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2390.txt,./resources/masks/image_BS1_9864_03_41_05.jpg,./resources/annotations/bbox/image_BS1_9864_03_41_05.txt,52,29,['03-41-05-0']
624,./unit1/camera_data/image_BS1_2618_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_703.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_703.txt,./resources/masks/image_BS1_2618_03_25_33.jpg,./resources/annotations/bbox/image_BS1_2618_03_25_33.txt,55,7,['03-25-33-250']
1788,./unit1/camera_data/image_BS1_7032_03_34_58.jpg,./unit1/mmWave_data/mmWave_power_1938.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1938.txt,./resources/masks/image_BS1_7032_03_34_58.jpg,./resources/annotations/bbox/image_BS1_7032_03_34_58.txt,43,22,['03-34-58-426']
263,./unit1/camera_data/image_BS1_1015_03_22_08.jpg,./unit1/mmWave_data/mmWave_power_262.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_262.txt,./resources/masks/image_BS1_1015_03_22_08.jpg,./resources/annotations/bbox/image_BS1_1015_03_22_08.txt,39,3,['03-22-08-426']
1635,./unit1/camera_data/image_BS1_6502_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1785.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1785.txt,./resources/masks/image_BS1_6502_03_33_50.jpg,./resources/annotations/bbox/image_BS1_6502_03_33_50.txt,29,20,['03-33-50-375']
1439,./unit1/camera_data/image_BS1_5392_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1518.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1518.txt,./resources/masks/image_BS1_5392_03_31_28.jpg,./resources/annotations/bbox/image_BS1_5392_03_31_28.txt,55,17,['03-31-28-125']
1970,./unit1/camera_data/image_BS1_8086_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2120.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2120.txt,./resources/masks/image_BS1_8086_03_37_13.jpg,./resources/annotations/bbox/image_BS1_8086_03_37_13.txt,39,25,['03-37-13-625']
1803,./unit1/camera_data/image_BS1_7047_03_35_00.jpg,./unit1/mmWave_data/mmWave_power_1953.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1953.txt,./resources/masks/image_BS1_7047_03_35_00.jpg,./resources/annotations/bbox/image_BS1_7047_03_35_00.txt,59,22,['03-35-00-426']
641,./unit1/camera_data/image_BS1_2809_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_720.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_720.txt,./resources/masks/image_BS1_2809_03_25_57.jpg,./resources/annotations/bbox/image_BS1_2809_03_25_57.txt,58,8,['03-25-57-568']
2177,./unit1/camera_data/image_BS1_9501_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2327.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2327.txt,./resources/masks/image_BS1_9501_03_40_18.jpg,./resources/annotations/bbox/image_BS1_9501_03_40_18.txt,26,28,['03-40-18-0']
1960,./unit1/camera_data/image_BS1_8076_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2110.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2110.txt,./resources/masks/image_BS1_8076_03_37_12.jpg,./resources/annotations/bbox/image_BS1_8076_03_37_12.txt,44,25,['03-37-12-284']
489,./unit1/camera_data/image_BS1_2294_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_568.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_568.txt,./resources/masks/image_BS1_2294_03_24_51.jpg,./resources/annotations/bbox/image_BS1_2294_03_24_51.txt,21,6,['03-24-51-875']
1844,./unit1/camera_data/image_BS1_7435_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1994.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1994.txt,./resources/masks/image_BS1_7435_03_35_50.jpg,./resources/annotations/bbox/image_BS1_7435_03_35_50.txt,21,23,['03-35-50-142']
1735,./unit1/camera_data/image_BS1_6841_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1885.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1885.txt,./resources/masks/image_BS1_6841_03_34_33.jpg,./resources/annotations/bbox/image_BS1_6841_03_34_33.txt,21,21,['03-34-33-875']
147,./unit1/camera_data/image_BS1_606_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_146.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_146.txt,./resources/masks/image_BS1_606_03_21_15.jpg,./resources/annotations/bbox/image_BS1_606_03_21_15.txt,17,2,['03-21-15-625']
1535,./unit1/camera_data/image_BS1_6229_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1685.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1685.txt,./resources/masks/image_BS1_6229_03_33_15.jpg,./resources/annotations/bbox/image_BS1_6229_03_33_15.txt,55,19,['03-33-15-375']
1987,./unit1/camera_data/image_BS1_8103_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2137.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2137.txt,./resources/masks/image_BS1_8103_03_37_15.jpg,./resources/annotations/bbox/image_BS1_8103_03_37_15.txt,22,25,['03-37-15-750']
1370,./unit1/camera_data/image_BS1_5163_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1449.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1449.txt,./resources/masks/image_BS1_5163_03_30_58.jpg,./resources/annotations/bbox/image_BS1_5163_03_30_58.txt,6,16,['03-30-58-750']
2255,./unit1/camera_data/image_BS1_9880_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2405.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2405.txt,./resources/masks/image_BS1_9880_03_41_07.jpg,./resources/annotations/bbox/image_BS1_9880_03_41_07.txt,42,29,['03-41-07-0']
660,./unit1/camera_data/image_BS1_2828_03_26_00.jpg,./unit1/mmWave_data/mmWave_power_739.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_739.txt,./resources/masks/image_BS1_2828_03_26_00.jpg,./resources/annotations/bbox/image_BS1_2828_03_26_00.txt,45,8,['03-26-00-142']
1795,./unit1/camera_data/image_BS1_7039_03_34_59.jpg,./unit1/mmWave_data/mmWave_power_1945.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1945.txt,./resources/masks/image_BS1_7039_03_34_59.jpg,./resources/annotations/bbox/image_BS1_7039_03_34_59.txt,52,22,['03-34-59-375']
187,./unit1/camera_data/image_BS1_646_03_21_20.jpg,./unit1/mmWave_data/mmWave_power_186.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_186.txt,./resources/masks/image_BS1_646_03_21_20.jpg,./resources/annotations/bbox/image_BS1_646_03_21_20.txt,39,2,['03-21-20-750']
1148,./unit1/camera_data/image_BS1_4619_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1227.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1227.txt,./resources/masks/image_BS1_4619_03_29_49.jpg,./resources/annotations/bbox/image_BS1_4619_03_29_49.txt,29,14,['03-29-49-125']
609,./unit1/camera_data/image_BS1_2603_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_688.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_688.txt,./resources/masks/image_BS1_2603_03_25_31.jpg,./resources/annotations/bbox/image_BS1_2603_03_25_31.txt,47,7,['03-25-31-284']
1931,./unit1/camera_data/image_BS1_8047_03_37_08.jpg,./unit1/mmWave_data/mmWave_power_2081.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2081.txt,./resources/masks/image_BS1_8047_03_37_08.jpg,./resources/annotations/bbox/image_BS1_8047_03_37_08.txt,59,25,['03-37-08-568']
198,./unit1/camera_data/image_BS1_657_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_197.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_197.txt,./resources/masks/image_BS1_657_03_21_22.jpg,./resources/annotations/bbox/image_BS1_657_03_21_22.txt,44,2,['03-21-22-125']
294,./unit1/camera_data/image_BS1_1046_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_293.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_293.txt,./resources/masks/image_BS1_1046_03_22_12.jpg,./resources/annotations/bbox/image_BS1_1046_03_22_12.txt,17,3,['03-22-12-375']
767,./unit1/camera_data/image_BS1_3359_03_27_08.jpg,./unit1/mmWave_data/mmWave_power_846.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_846.txt,./resources/masks/image_BS1_3359_03_27_08.jpg,./resources/annotations/bbox/image_BS1_3359_03_27_08.txt,34,9,['03-27-08-125']
401,./unit1/camera_data/image_BS1_2017_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_480.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_480.txt,./resources/masks/image_BS1_2017_03_24_16.jpg,./resources/annotations/bbox/image_BS1_2017_03_24_16.txt,14,5,['03-24-16-568']
123,./unit1/camera_data/image_BS1_582_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_122.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_122.txt,./resources/masks/image_BS1_582_03_21_12.jpg,./resources/annotations/bbox/image_BS1_582_03_21_12.txt,7,2,['03-21-12-568']
203,./unit1/camera_data/image_BS1_662_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_202.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_202.txt,./resources/masks/image_BS1_662_03_21_22.jpg,./resources/annotations/bbox/image_BS1_662_03_21_22.txt,47,2,['03-21-22-750']
836,./unit1/camera_data/image_BS1_3624_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_915.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_915.txt,./resources/masks/image_BS1_3624_03_27_41.jpg,./resources/annotations/bbox/image_BS1_3624_03_27_41.txt,45,10,['03-27-41-875']
1440,./unit1/camera_data/image_BS1_5393_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1519.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1519.txt,./resources/masks/image_BS1_5393_03_31_28.jpg,./resources/annotations/bbox/image_BS1_5393_03_31_28.txt,55,17,['03-31-28-250']
1734,./unit1/camera_data/image_BS1_6840_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1884.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1884.txt,./resources/masks/image_BS1_6840_03_34_33.jpg,./resources/annotations/bbox/image_BS1_6840_03_34_33.txt,22,21,['03-34-33-750']
1696,./unit1/camera_data/image_BS1_6802_03_34_28.jpg,./unit1/mmWave_data/mmWave_power_1846.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1846.txt,./resources/masks/image_BS1_6802_03_34_28.jpg,./resources/annotations/bbox/image_BS1_6802_03_34_28.txt,59,21,['03-34-28-710']
1708,./unit1/camera_data/image_BS1_6814_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1858.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1858.txt,./resources/masks/image_BS1_6814_03_34_30.jpg,./resources/annotations/bbox/image_BS1_6814_03_34_30.txt,49,21,['03-34-30-284']
2237,./unit1/camera_data/image_BS1_9861_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2387.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2387.txt,./resources/masks/image_BS1_9861_03_41_04.jpg,./resources/annotations/bbox/image_BS1_9861_03_41_04.txt,52,29,['03-41-04-568']
1154,./unit1/camera_data/image_BS1_4625_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1233.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1233.txt,./resources/masks/image_BS1_4625_03_29_49.jpg,./resources/annotations/bbox/image_BS1_4625_03_29_49.txt,24,14,['03-29-49-875']
1662,./unit1/camera_data/image_BS1_6530_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1812.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1812.txt,./resources/masks/image_BS1_6530_03_33_54.jpg,./resources/annotations/bbox/image_BS1_6530_03_33_54.txt,44,20,['03-33-54-0']
1760,./unit1/camera_data/image_BS1_7004_03_34_54.jpg,./unit1/mmWave_data/mmWave_power_1910.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1910.txt,./resources/masks/image_BS1_7004_03_34_54.jpg,./resources/annotations/bbox/image_BS1_7004_03_34_54.txt,3,22,['03-34-54-710']
855,./unit1/camera_data/image_BS1_3643_03_27_44.jpg,./unit1/mmWave_data/mmWave_power_934.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_934.txt,./resources/masks/image_BS1_3643_03_27_44.jpg,./resources/annotations/bbox/image_BS1_3643_03_27_44.txt,29,10,['03-27-44-250']
1590,./unit1/camera_data/image_BS1_6287_03_33_22.jpg,./unit1/mmWave_data/mmWave_power_1740.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1740.txt,./resources/masks/image_BS1_6287_03_33_22.jpg,./resources/annotations/bbox/image_BS1_6287_03_33_22.txt,7,19,['03-33-22-830']
642,./unit1/camera_data/image_BS1_2810_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_721.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_721.txt,./resources/masks/image_BS1_2810_03_25_57.jpg,./resources/annotations/bbox/image_BS1_2810_03_25_57.txt,57,8,['03-25-57-710']
2,./unit1/camera_data/image_BS1_260_03_20_31.jpg,./unit1/mmWave_data/mmWave_power_1.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1.txt,./resources/masks/image_BS1_260_03_20_31.jpg,./resources/annotations/bbox/image_BS1_260_03_20_31.txt,60,1,['03-20-31-284']
699,./unit1/camera_data/image_BS1_2869_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_778.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_778.txt,./resources/masks/image_BS1_2869_03_26_05.jpg,./resources/annotations/bbox/image_BS1_2869_03_26_05.txt,17,8,['03-26-05-284']
1637,./unit1/camera_data/image_BS1_6504_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1787.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1787.txt,./resources/masks/image_BS1_6504_03_33_50.jpg,./resources/annotations/bbox/image_BS1_6504_03_33_50.txt,29,20,['03-33-50-625']
1292,./unit1/camera_data/image_BS1_4899_03_30_24.jpg,./unit1/mmWave_data/mmWave_power_1371.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1371.txt,./resources/masks/image_BS1_4899_03_30_24.jpg,./resources/annotations/bbox/image_BS1_4899_03_30_24.txt,58,15,['03-30-24-875']
2195,./unit1/camera_data/image_BS1_9519_03_40_20.jpg,./unit1/mmWave_data/mmWave_power_2345.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2345.txt,./resources/masks/image_BS1_9519_03_40_20.jpg,./resources/annotations/bbox/image_BS1_9519_03_40_20.txt,40,28,['03-40-20-284']
