index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1426,./unit1/camera_data/image_BS1_5379_03_31_26.jpg,./unit1/mmWave_data/mmWave_power_1505.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1505.txt,./resources/masks/image_BS1_5379_03_31_26.jpg,./resources/annotations/bbox/image_BS1_5379_03_31_26.txt,45,17,['03-31-26-375']
1465,./unit1/camera_data/image_BS1_5902_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1615.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1615.txt,./resources/masks/image_BS1_5902_03_32_33.jpg,./resources/annotations/bbox/image_BS1_5902_03_32_33.txt,11,18,['03-32-33-375']
1556,./unit1/camera_data/image_BS1_6252_03_33_18.jpg,./unit1/mmWave_data/mmWave_power_1706.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1706.txt,./resources/masks/image_BS1_6252_03_33_18.jpg,./resources/annotations/bbox/image_BS1_6252_03_33_18.txt,38,19,['03-33-18-284']
1251,./unit1/camera_data/image_BS1_4857_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1330.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1330.txt,./resources/masks/image_BS1_4857_03_30_19.jpg,./resources/annotations/bbox/image_BS1_4857_03_30_19.txt,37,15,['03-30-19-625']
1253,./unit1/camera_data/image_BS1_4859_03_30_19.jpg,./unit1/mmWave_data/mmWave_power_1332.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1332.txt,./resources/masks/image_BS1_4859_03_30_19.jpg,./resources/annotations/bbox/image_BS1_4859_03_30_19.txt,38,15,['03-30-19-875']
2235,./unit1/camera_data/image_BS1_9859_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2385.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2385.txt,./resources/masks/image_BS1_9859_03_41_04.jpg,./resources/annotations/bbox/image_BS1_9859_03_41_04.txt,55,29,['03-41-04-284']
2290,./unit1/camera_data/image_BS1_9915_03_41_11.jpg,./unit1/mmWave_data/mmWave_power_2440.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2440.txt,./resources/masks/image_BS1_9915_03_41_11.jpg,./resources/annotations/bbox/image_BS1_9915_03_41_11.txt,11,29,['03-41-11-568']
1237,./unit1/camera_data/image_BS1_4843_03_30_17.jpg,./unit1/mmWave_data/mmWave_power_1316.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1316.txt,./resources/masks/image_BS1_4843_03_30_17.jpg,./resources/annotations/bbox/image_BS1_4843_03_30_17.txt,32,15,['03-30-17-875']
886,./unit1/camera_data/image_BS1_3676_03_27_48.jpg,./unit1/mmWave_data/mmWave_power_965.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_965.txt,./resources/masks/image_BS1_3676_03_27_48.jpg,./resources/annotations/bbox/image_BS1_3676_03_27_48.txt,2,10,['03-27-48-426']
80,./unit1/camera_data/image_BS1_341_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_79.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_79.txt,./resources/masks/image_BS1_341_03_20_41.jpg,./resources/annotations/bbox/image_BS1_341_03_20_41.txt,17,1,['03-20-41-710']
1173,./unit1/camera_data/image_BS1_4644_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1252.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1252.txt,./resources/masks/image_BS1_4644_03_29_52.jpg,./resources/annotations/bbox/image_BS1_4644_03_29_52.txt,11,14,['03-29-52-375']
815,./unit1/camera_data/image_BS1_3600_03_27_38.jpg,./unit1/mmWave_data/mmWave_power_894.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_894.txt,./resources/masks/image_BS1_3600_03_27_38.jpg,./resources/annotations/bbox/image_BS1_3600_03_27_38.txt,59,10,['03-27-38-852']
1661,./unit1/camera_data/image_BS1_6529_03_33_53.jpg,./unit1/mmWave_data/mmWave_power_1811.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1811.txt,./resources/masks/image_BS1_6529_03_33_53.jpg,./resources/annotations/bbox/image_BS1_6529_03_33_53.txt,43,20,['03-33-53-875']
672,./unit1/camera_data/image_BS1_2842_03_26_01.jpg,./unit1/mmWave_data/mmWave_power_751.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_751.txt,./resources/masks/image_BS1_2842_03_26_01.jpg,./resources/annotations/bbox/image_BS1_2842_03_26_01.txt,34,8,['03-26-01-852']
1986,./unit1/camera_data/image_BS1_8102_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2136.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2136.txt,./resources/masks/image_BS1_8102_03_37_15.jpg,./resources/annotations/bbox/image_BS1_8102_03_37_15.txt,23,25,['03-37-15-625']
1818,./unit1/camera_data/image_BS1_7409_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1968.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1968.txt,./resources/masks/image_BS1_7409_03_35_46.jpg,./resources/annotations/bbox/image_BS1_7409_03_35_46.txt,51,23,['03-35-46-750']
58,./unit1/camera_data/image_BS1_318_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_57.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_57.txt,./resources/masks/image_BS1_318_03_20_38.jpg,./resources/annotations/bbox/image_BS1_318_03_20_38.txt,33,1,['03-20-38-750']
134,./unit1/camera_data/image_BS1_593_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_133.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_133.txt,./resources/masks/image_BS1_593_03_21_14.jpg,./resources/annotations/bbox/image_BS1_593_03_21_14.txt,13,2,['03-21-14-0']
1141,./unit1/camera_data/image_BS1_4612_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1220.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1220.txt,./resources/masks/image_BS1_4612_03_29_48.jpg,./resources/annotations/bbox/image_BS1_4612_03_29_48.txt,34,14,['03-29-48-250']
934,./unit1/camera_data/image_BS1_3910_03_28_18.jpg,./unit1/mmWave_data/mmWave_power_1013.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1013.txt,./resources/masks/image_BS1_3910_03_28_18.jpg,./resources/annotations/bbox/image_BS1_3910_03_28_18.txt,39,11,['03-28-18-250']
929,./unit1/camera_data/image_BS1_3905_03_28_17.jpg,./unit1/mmWave_data/mmWave_power_1008.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1008.txt,./resources/masks/image_BS1_3905_03_28_17.jpg,./resources/annotations/bbox/image_BS1_3905_03_28_17.txt,37,11,['03-28-17-625']
824,./unit1/camera_data/image_BS1_3610_03_27_40.jpg,./unit1/mmWave_data/mmWave_power_903.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_903.txt,./resources/masks/image_BS1_3610_03_27_40.jpg,./resources/annotations/bbox/image_BS1_3610_03_27_40.txt,54,10,['03-27-40-166']
1433,./unit1/camera_data/image_BS1_5386_03_31_27.jpg,./unit1/mmWave_data/mmWave_power_1512.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1512.txt,./resources/masks/image_BS1_5386_03_31_27.jpg,./resources/annotations/bbox/image_BS1_5386_03_31_27.txt,51,17,['03-31-27-284']
1767,./unit1/camera_data/image_BS1_7011_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1917.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1917.txt,./resources/masks/image_BS1_7011_03_34_55.jpg,./resources/annotations/bbox/image_BS1_7011_03_34_55.txt,12,22,['03-34-55-625']
1532,./unit1/camera_data/image_BS1_6226_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1682.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1682.txt,./resources/masks/image_BS1_6226_03_33_15.jpg,./resources/annotations/bbox/image_BS1_6226_03_33_15.txt,58,19,['03-33-15-0']
1215,./unit1/camera_data/image_BS1_4820_03_30_14.jpg,./unit1/mmWave_data/mmWave_power_1294.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1294.txt,./resources/masks/image_BS1_4820_03_30_14.jpg,./resources/annotations/bbox/image_BS1_4820_03_30_14.txt,22,15,['03-30-14-875']
505,./unit1/camera_data/image_BS1_2312_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_584.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_584.txt,./resources/masks/image_BS1_2312_03_24_54.jpg,./resources/annotations/bbox/image_BS1_2312_03_24_54.txt,4,6,['03-24-54-142']
2274,./unit1/camera_data/image_BS1_9899_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2424.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2424.txt,./resources/masks/image_BS1_9899_03_41_09.jpg,./resources/annotations/bbox/image_BS1_9899_03_41_09.txt,26,29,['03-41-09-426']
348,./unit1/camera_data/image_BS1_1282_03_22_42.jpg,./unit1/mmWave_data/mmWave_power_347.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_347.txt,./resources/masks/image_BS1_1282_03_22_42.jpg,./resources/annotations/bbox/image_BS1_1282_03_22_42.txt,23,4,['03-22-42-750']
387,./unit1/camera_data/image_BS1_1322_03_22_47.jpg,./unit1/mmWave_data/mmWave_power_386.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_386.txt,./resources/masks/image_BS1_1322_03_22_47.jpg,./resources/annotations/bbox/image_BS1_1322_03_22_47.txt,60,4,['03-22-47-852']
1025,./unit1/camera_data/image_BS1_4308_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1104.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1104.txt,./resources/masks/image_BS1_4308_03_29_09.jpg,./resources/annotations/bbox/image_BS1_4308_03_29_09.txt,2,13,['03-29-09-0']
1385,./unit1/camera_data/image_BS1_5338_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1464.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1464.txt,./resources/masks/image_BS1_5338_03_31_21.jpg,./resources/annotations/bbox/image_BS1_5338_03_31_21.txt,6,17,['03-31-21-0']
895,./unit1/camera_data/image_BS1_3870_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_974.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_974.txt,./resources/masks/image_BS1_3870_03_28_13.jpg,./resources/annotations/bbox/image_BS1_3870_03_28_13.txt,7,11,['03-28-13-0']
829,./unit1/camera_data/image_BS1_3617_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_908.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_908.txt,./resources/masks/image_BS1_3617_03_27_41.jpg,./resources/annotations/bbox/image_BS1_3617_03_27_41.txt,48,10,['03-27-41-0']
2242,./unit1/camera_data/image_BS1_9866_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2392.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2392.txt,./resources/masks/image_BS1_9866_03_41_05.jpg,./resources/annotations/bbox/image_BS1_9866_03_41_05.txt,49,29,['03-41-05-284']
476,./unit1/camera_data/image_BS1_2281_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_555.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_555.txt,./resources/masks/image_BS1_2281_03_24_50.jpg,./resources/annotations/bbox/image_BS1_2281_03_24_50.txt,34,6,['03-24-50-250']
1908,./unit1/camera_data/image_BS1_7855_03_36_44.jpg,./unit1/mmWave_data/mmWave_power_2058.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2058.txt,./resources/masks/image_BS1_7855_03_36_44.jpg,./resources/annotations/bbox/image_BS1_7855_03_36_44.txt,47,24,['03-36-44-0']
1879,./unit1/camera_data/image_BS1_7824_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2029.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2029.txt,./resources/masks/image_BS1_7824_03_36_40.jpg,./resources/annotations/bbox/image_BS1_7824_03_36_40.txt,17,24,['03-36-40-125']
1810,./unit1/camera_data/image_BS1_7401_03_35_45.jpg,./unit1/mmWave_data/mmWave_power_1960.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1960.txt,./resources/masks/image_BS1_7401_03_35_45.jpg,./resources/annotations/bbox/image_BS1_7401_03_35_45.txt,55,23,['03-35-45-710']
653,./unit1/camera_data/image_BS1_2821_03_25_59.jpg,./unit1/mmWave_data/mmWave_power_732.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_732.txt,./resources/masks/image_BS1_2821_03_25_59.jpg,./resources/annotations/bbox/image_BS1_2821_03_25_59.txt,51,8,['03-25-59-125']
173,./unit1/camera_data/image_BS1_632_03_21_19.jpg,./unit1/mmWave_data/mmWave_power_172.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_172.txt,./resources/masks/image_BS1_632_03_21_19.jpg,./resources/annotations/bbox/image_BS1_632_03_21_19.txt,29,2,['03-21-19-0']
1475,./unit1/camera_data/image_BS1_5912_03_32_34.jpg,./unit1/mmWave_data/mmWave_power_1625.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1625.txt,./resources/masks/image_BS1_5912_03_32_34.jpg,./resources/annotations/bbox/image_BS1_5912_03_32_34.txt,20,18,['03-32-34-710']
1150,./unit1/camera_data/image_BS1_4621_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1229.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1229.txt,./resources/masks/image_BS1_4621_03_29_49.jpg,./resources/annotations/bbox/image_BS1_4621_03_29_49.txt,28,14,['03-29-49-375']
39,./unit1/camera_data/image_BS1_299_03_20_36.jpg,./unit1/mmWave_data/mmWave_power_38.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_38.txt,./resources/masks/image_BS1_299_03_20_36.jpg,./resources/annotations/bbox/image_BS1_299_03_20_36.txt,44,1,['03-20-36-375']
1555,./unit1/camera_data/image_BS1_6251_03_33_18.jpg,./unit1/mmWave_data/mmWave_power_1705.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1705.txt,./resources/masks/image_BS1_6251_03_33_18.jpg,./resources/annotations/bbox/image_BS1_6251_03_33_18.txt,39,19,['03-33-18-142']
714,./unit1/camera_data/image_BS1_2884_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_793.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_793.txt,./resources/masks/image_BS1_2884_03_26_07.jpg,./resources/annotations/bbox/image_BS1_2884_03_26_07.txt,6,8,['03-26-07-250']
91,./unit1/camera_data/image_BS1_352_03_20_43.jpg,./unit1/mmWave_data/mmWave_power_90.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_90.txt,./resources/masks/image_BS1_352_03_20_43.jpg,./resources/annotations/bbox/image_BS1_352_03_20_43.txt,9,1,['03-20-43-142']
167,./unit1/camera_data/image_BS1_626_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_166.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_166.txt,./resources/masks/image_BS1_626_03_21_18.jpg,./resources/annotations/bbox/image_BS1_626_03_21_18.txt,26,2,['03-21-18-250']
1206,./unit1/camera_data/image_BS1_4811_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1285.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1285.txt,./resources/masks/image_BS1_4811_03_30_13.jpg,./resources/annotations/bbox/image_BS1_4811_03_30_13.txt,17,15,['03-30-13-750']
876,./unit1/camera_data/image_BS1_3665_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_955.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_955.txt,./resources/masks/image_BS1_3665_03_27_47.jpg,./resources/annotations/bbox/image_BS1_3665_03_27_47.txt,8,10,['03-27-47-0']
1749,./unit1/camera_data/image_BS1_6856_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1899.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1899.txt,./resources/masks/image_BS1_6856_03_34_35.jpg,./resources/annotations/bbox/image_BS1_6856_03_34_35.txt,5,21,['03-34-35-710']
2111,./unit1/camera_data/image_BS1_9291_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2261.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2261.txt,./resources/masks/image_BS1_9291_03_39_50.jpg,./resources/annotations/bbox/image_BS1_9291_03_39_50.txt,27,27,['03-39-50-852']
2241,./unit1/camera_data/image_BS1_9865_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2391.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2391.txt,./resources/masks/image_BS1_9865_03_41_05.jpg,./resources/annotations/bbox/image_BS1_9865_03_41_05.txt,49,29,['03-41-05-142']
1094,./unit1/camera_data/image_BS1_4378_03_29_18.jpg,./unit1/mmWave_data/mmWave_power_1173.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1173.txt,./resources/masks/image_BS1_4378_03_29_18.jpg,./resources/annotations/bbox/image_BS1_4378_03_29_18.txt,59,13,['03-29-18-0']
1156,./unit1/camera_data/image_BS1_4627_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1235.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1235.txt,./resources/masks/image_BS1_4627_03_29_50.jpg,./resources/annotations/bbox/image_BS1_4627_03_29_50.txt,22,14,['03-29-50-125']
1325,./unit1/camera_data/image_BS1_5117_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1404.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1404.txt,./resources/masks/image_BS1_5117_03_30_52.jpg,./resources/annotations/bbox/image_BS1_5117_03_30_52.txt,42,16,['03-30-52-875']
1763,./unit1/camera_data/image_BS1_7007_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1913.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1913.txt,./resources/masks/image_BS1_7007_03_34_55.jpg,./resources/annotations/bbox/image_BS1_7007_03_34_55.txt,7,22,['03-34-55-125']
1351,./unit1/camera_data/image_BS1_5144_03_30_56.jpg,./unit1/mmWave_data/mmWave_power_1430.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1430.txt,./resources/masks/image_BS1_5144_03_30_56.jpg,./resources/annotations/bbox/image_BS1_5144_03_30_56.txt,19,16,['03-30-56-250']
511,./unit1/camera_data/image_BS1_2505_03_25_18.jpg,./unit1/mmWave_data/mmWave_power_590.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_590.txt,./resources/masks/image_BS1_2505_03_25_18.jpg,./resources/annotations/bbox/image_BS1_2505_03_25_18.txt,2,7,['03-25-18-852']
500,./unit1/camera_data/image_BS1_2307_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_579.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_579.txt,./resources/masks/image_BS1_2307_03_24_53.jpg,./resources/annotations/bbox/image_BS1_2307_03_24_53.txt,7,6,['03-24-53-500']
1756,./unit1/camera_data/image_BS1_6863_03_34_36.jpg,./unit1/mmWave_data/mmWave_power_1906.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1906.txt,./resources/masks/image_BS1_6863_03_34_36.jpg,./resources/annotations/bbox/image_BS1_6863_03_34_36.txt,2,21,['03-34-36-710']
1389,./unit1/camera_data/image_BS1_5342_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1468.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1468.txt,./resources/masks/image_BS1_5342_03_31_21.jpg,./resources/annotations/bbox/image_BS1_5342_03_31_21.txt,11,17,['03-31-21-568']
1520,./unit1/camera_data/image_BS1_5959_03_32_40.jpg,./unit1/mmWave_data/mmWave_power_1670.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1670.txt,./resources/masks/image_BS1_5959_03_32_40.jpg,./resources/annotations/bbox/image_BS1_5959_03_32_40.txt,60,18,['03-32-40-625']
1672,./unit1/camera_data/image_BS1_6540_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1822.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1822.txt,./resources/masks/image_BS1_6540_03_33_55.jpg,./resources/annotations/bbox/image_BS1_6540_03_33_55.txt,49,20,['03-33-55-250']
339,./unit1/camera_data/image_BS1_1273_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_338.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_338.txt,./resources/masks/image_BS1_1273_03_22_41.jpg,./resources/annotations/bbox/image_BS1_1273_03_22_41.txt,17,4,['03-22-41-625']
2091,./unit1/camera_data/image_BS1_9270_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2241.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2241.txt,./resources/masks/image_BS1_9270_03_39_48.jpg,./resources/annotations/bbox/image_BS1_9270_03_39_48.txt,51,27,['03-39-48-125']
1189,./unit1/camera_data/image_BS1_4794_03_30_11.jpg,./unit1/mmWave_data/mmWave_power_1268.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1268.txt,./resources/masks/image_BS1_4794_03_30_11.jpg,./resources/annotations/bbox/image_BS1_4794_03_30_11.txt,4,15,['03-30-11-568']
29,./unit1/camera_data/image_BS1_289_03_20_35.jpg,./unit1/mmWave_data/mmWave_power_28.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_28.txt,./resources/masks/image_BS1_289_03_20_35.jpg,./resources/annotations/bbox/image_BS1_289_03_20_35.txt,48,1,['03-20-35-0']
1541,./unit1/camera_data/image_BS1_6236_03_33_16.jpg,./unit1/mmWave_data/mmWave_power_1691.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1691.txt,./resources/masks/image_BS1_6236_03_33_16.jpg,./resources/annotations/bbox/image_BS1_6236_03_33_16.txt,51,19,['03-33-16-142']
1218,./unit1/camera_data/image_BS1_4823_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1297.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1297.txt,./resources/masks/image_BS1_4823_03_30_15.jpg,./resources/annotations/bbox/image_BS1_4823_03_30_15.txt,23,15,['03-30-15-250']
1715,./unit1/camera_data/image_BS1_6821_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1865.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1865.txt,./resources/masks/image_BS1_6821_03_34_31.jpg,./resources/annotations/bbox/image_BS1_6821_03_34_31.txt,43,21,['03-34-31-250']
795,./unit1/camera_data/image_BS1_3389_03_27_11.jpg,./unit1/mmWave_data/mmWave_power_874.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_874.txt,./resources/masks/image_BS1_3389_03_27_11.jpg,./resources/annotations/bbox/image_BS1_3389_03_27_11.txt,55,9,['03-27-11-852']
946,./unit1/camera_data/image_BS1_3922_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1025.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1025.txt,./resources/masks/image_BS1_3922_03_28_19.jpg,./resources/annotations/bbox/image_BS1_3922_03_28_19.txt,51,11,['03-28-19-750']
