index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
92,./unit1/camera_data/image_BS1_112_00_41_02.jpg,./unit1/mmWave_data/mmWave_power_111.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_111.txt,./resources/masks/image_BS1_112_00_41_02.jpg,./resources/annotations/bbox/image_BS1_112_00_41_02.txt,28,4,['00-41-02-426']
340,./unit1/camera_data/image_BS1_394_00_59_20.jpg,./unit1/mmWave_data/mmWave_power_393.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_393.txt,./resources/masks/image_BS1_394_00_59_20.jpg,./resources/annotations/bbox/image_BS1_394_00_59_20.txt,62,19,['00-59-20-0']
565,./unit1/camera_data/image_BS1_627_01_52_50.jpg,./unit1/mmWave_data/mmWave_power_626.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_626.txt,./resources/masks/image_BS1_627_01_52_50.jpg,./resources/annotations/bbox/image_BS1_627_01_52_50.txt,4,35,['01-52-50-750']
346,./unit1/camera_data/image_BS1_400_00_59_21.jpg,./unit1/mmWave_data/mmWave_power_399.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_399.txt,./resources/masks/image_BS1_400_00_59_21.jpg,./resources/annotations/bbox/image_BS1_400_00_59_21.txt,38,19,['00-59-21-250']
777,./unit1/camera_data/image_BS1_839_02_10_37.jpg,./unit1/mmWave_data/mmWave_power_838.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_838.txt,./resources/masks/image_BS1_839_02_10_37.jpg,./resources/annotations/bbox/image_BS1_839_02_10_37.txt,46,57,['02-10-37-0']
242,./unit1/camera_data/image_BS1_274_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_273.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_273.txt,./resources/masks/image_BS1_274_00_51_48.jpg,./resources/annotations/bbox/image_BS1_274_00_51_48.txt,12,14,['00-51-48-284']
14,./unit1/camera_data/image_BS1_14_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_13.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_13.txt,./resources/masks/image_BS1_14_00_37_03.jpg,./resources/annotations/bbox/image_BS1_14_00_37_03.txt,46,1,['00-37-03-875']
316,./unit1/camera_data/image_BS1_370_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_369.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_369.txt,./resources/masks/image_BS1_370_00_57_46.jpg,./resources/annotations/bbox/image_BS1_370_00_57_46.txt,11,17,['00-57-46-0']
601,./unit1/camera_data/image_BS1_663_01_55_57.jpg,./unit1/mmWave_data/mmWave_power_662.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_662.txt,./resources/masks/image_BS1_663_01_55_57.jpg,./resources/annotations/bbox/image_BS1_663_01_55_57.txt,6,39,['01-55-57-750']
388,./unit1/camera_data/image_BS1_442_01_01_02.jpg,./unit1/mmWave_data/mmWave_power_441.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_441.txt,./resources/masks/image_BS1_442_01_01_02.jpg,./resources/annotations/bbox/image_BS1_442_01_01_02.txt,10,21,['01-01-02-710']
274,./unit1/camera_data/image_BS1_312_00_54_10.jpg,./unit1/mmWave_data/mmWave_power_311.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_311.txt,./resources/masks/image_BS1_312_00_54_10.jpg,./resources/annotations/bbox/image_BS1_312_00_54_10.txt,3,15,['00-54-10-0']
167,./unit1/camera_data/image_BS1_187_00_45_53.jpg,./unit1/mmWave_data/mmWave_power_186.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_186.txt,./resources/masks/image_BS1_187_00_45_53.jpg,./resources/annotations/bbox/image_BS1_187_00_45_53.txt,7,8,['00-45-53-710']
848,./unit1/camera_data/image_BS1_910_02_15_23.jpg,./unit1/mmWave_data/mmWave_power_909.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_909.txt,./resources/masks/image_BS1_910_02_15_23.jpg,./resources/annotations/bbox/image_BS1_910_02_15_23.txt,13,63,['02-15-23-800']
647,./unit1/camera_data/image_BS1_709_01_59_20.jpg,./unit1/mmWave_data/mmWave_power_708.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_708.txt,./resources/masks/image_BS1_709_01_59_20.jpg,./resources/annotations/bbox/image_BS1_709_01_59_20.txt,4,43,['01-59-20-200']
485,./unit1/camera_data/image_BS1_539_01_47_42.jpg,./unit1/mmWave_data/mmWave_power_538.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_538.txt,./resources/masks/image_BS1_539_01_47_42.jpg,./resources/annotations/bbox/image_BS1_539_01_47_42.txt,4,29,['01-47-42-666']
837,./unit1/camera_data/image_BS1_899_02_14_52.jpg,./unit1/mmWave_data/mmWave_power_898.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_898.txt,./resources/masks/image_BS1_899_02_14_52.jpg,./resources/annotations/bbox/image_BS1_899_02_14_52.txt,11,62,['02-14-52-800']
505,./unit1/camera_data/image_BS1_567_01_49_40.jpg,./unit1/mmWave_data/mmWave_power_566.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_566.txt,./resources/masks/image_BS1_567_01_49_40.jpg,./resources/annotations/bbox/image_BS1_567_01_49_40.txt,17,31,['01-49-40-600']
244,./unit1/camera_data/image_BS1_276_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_275.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_275.txt,./resources/masks/image_BS1_276_00_51_48.jpg,./resources/annotations/bbox/image_BS1_276_00_51_48.txt,18,14,['00-51-48-568']
567,./unit1/camera_data/image_BS1_629_01_53_50.jpg,./unit1/mmWave_data/mmWave_power_628.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_628.txt,./resources/masks/image_BS1_629_01_53_50.jpg,./resources/annotations/bbox/image_BS1_629_01_53_50.txt,4,36,['01-53-50-500']
563,./unit1/camera_data/image_BS1_625_01_52_50.jpg,./unit1/mmWave_data/mmWave_power_624.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_624.txt,./resources/masks/image_BS1_625_01_52_50.jpg,./resources/annotations/bbox/image_BS1_625_01_52_50.txt,4,35,['01-52-50-250']
687,./unit1/camera_data/image_BS1_749_02_02_31.jpg,./unit1/mmWave_data/mmWave_power_748.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_748.txt,./resources/masks/image_BS1_749_02_02_31.jpg,./resources/annotations/bbox/image_BS1_749_02_02_31.txt,13,47,['02-02-31-0']
190,./unit1/camera_data/image_BS1_222_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_221.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_221.txt,./resources/masks/image_BS1_222_00_48_29.jpg,./resources/annotations/bbox/image_BS1_222_00_48_29.txt,48,10,['00-48-29-498']
783,./unit1/camera_data/image_BS1_845_02_10_40.jpg,./unit1/mmWave_data/mmWave_power_844.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_844.txt,./resources/masks/image_BS1_845_02_10_40.jpg,./resources/annotations/bbox/image_BS1_845_02_10_40.txt,4,57,['02-10-40-333']
700,./unit1/camera_data/image_BS1_762_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_761.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_761.txt,./resources/masks/image_BS1_762_02_03_31.jpg,./resources/annotations/bbox/image_BS1_762_02_03_31.txt,34,48,['02-03-31-166']
476,./unit1/camera_data/image_BS1_530_01_46_46.jpg,./unit1/mmWave_data/mmWave_power_529.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_529.txt,./resources/masks/image_BS1_530_01_46_46.jpg,./resources/annotations/bbox/image_BS1_530_01_46_46.txt,14,28,['01-46-46-250']
682,./unit1/camera_data/image_BS1_744_02_02_30.jpg,./unit1/mmWave_data/mmWave_power_743.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_743.txt,./resources/masks/image_BS1_744_02_02_30.jpg,./resources/annotations/bbox/image_BS1_744_02_02_30.txt,29,47,['02-02-30-284']
511,./unit1/camera_data/image_BS1_573_01_49_41.jpg,./unit1/mmWave_data/mmWave_power_572.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_572.txt,./resources/masks/image_BS1_573_01_49_41.jpg,./resources/annotations/bbox/image_BS1_573_01_49_41.txt,8,31,['01-49-41-800']
59,./unit1/camera_data/image_BS1_79_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_78.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_78.txt,./resources/masks/image_BS1_79_00_40_00.jpg,./resources/annotations/bbox/image_BS1_79_00_40_00.txt,55,3,['00-40-00-0']
475,./unit1/camera_data/image_BS1_529_01_46_46.jpg,./unit1/mmWave_data/mmWave_power_528.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_528.txt,./resources/masks/image_BS1_529_01_46_46.jpg,./resources/annotations/bbox/image_BS1_529_01_46_46.txt,17,28,['01-46-46-0']
561,./unit1/camera_data/image_BS1_623_01_52_49.jpg,./unit1/mmWave_data/mmWave_power_622.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_622.txt,./resources/masks/image_BS1_623_01_52_49.jpg,./resources/annotations/bbox/image_BS1_623_01_52_49.txt,9,35,['01-52-49-750']
748,./unit1/camera_data/image_BS1_810_02_07_23.jpg,./unit1/mmWave_data/mmWave_power_809.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_809.txt,./resources/masks/image_BS1_810_02_07_23.jpg,./resources/annotations/bbox/image_BS1_810_02_07_23.txt,30,53,['02-07-23-600']
253,./unit1/camera_data/image_BS1_291_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_290.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_290.txt,./resources/masks/image_BS1_291_00_54_07.jpg,./resources/annotations/bbox/image_BS1_291_00_54_07.txt,57,15,['00-54-07-142']
22,./unit1/camera_data/image_BS1_22_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_21.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_21.txt,./resources/masks/image_BS1_22_00_37_04.jpg,./resources/annotations/bbox/image_BS1_22_00_37_04.txt,37,1,['00-37-04-875']
314,./unit1/camera_data/image_BS1_368_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_367.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_367.txt,./resources/masks/image_BS1_368_00_57_45.jpg,./resources/annotations/bbox/image_BS1_368_00_57_45.txt,14,17,['00-57-45-750']
460,./unit1/camera_data/image_BS1_514_01_45_17.jpg,./unit1/mmWave_data/mmWave_power_513.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_513.txt,./resources/masks/image_BS1_514_01_45_17.jpg,./resources/annotations/bbox/image_BS1_514_01_45_17.txt,9,26,['01-45-17-750']
161,./unit1/camera_data/image_BS1_181_00_45_52.jpg,./unit1/mmWave_data/mmWave_power_180.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_180.txt,./resources/masks/image_BS1_181_00_45_52.jpg,./resources/annotations/bbox/image_BS1_181_00_45_52.txt,19,8,['00-45-52-830']
277,./unit1/camera_data/image_BS1_331_00_56_03.jpg,./unit1/mmWave_data/mmWave_power_330.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_330.txt,./resources/masks/image_BS1_331_00_56_03.jpg,./resources/annotations/bbox/image_BS1_331_00_56_03.txt,57,16,['00-56-03-250']
192,./unit1/camera_data/image_BS1_224_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_223.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_223.txt,./resources/masks/image_BS1_224_00_48_29.jpg,./resources/annotations/bbox/image_BS1_224_00_48_29.txt,60,10,['00-48-29-830']
386,./unit1/camera_data/image_BS1_440_01_01_02.jpg,./unit1/mmWave_data/mmWave_power_439.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_439.txt,./resources/masks/image_BS1_440_01_01_02.jpg,./resources/annotations/bbox/image_BS1_440_01_01_02.txt,10,21,['01-01-02-426']
806,./unit1/camera_data/image_BS1_868_02_12_22.jpg,./unit1/mmWave_data/mmWave_power_867.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_867.txt,./resources/masks/image_BS1_868_02_12_22.jpg,./resources/annotations/bbox/image_BS1_868_02_12_22.txt,4,59,['02-12-22-333']
414,./unit1/camera_data/image_BS1_468_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_467.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_467.txt,./resources/masks/image_BS1_468_01_42_00.jpg,./resources/annotations/bbox/image_BS1_468_01_42_00.txt,4,22,['01-42-00-852']
492,./unit1/camera_data/image_BS1_554_01_49_07.jpg,./unit1/mmWave_data/mmWave_power_553.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_553.txt,./resources/masks/image_BS1_554_01_49_07.jpg,./resources/annotations/bbox/image_BS1_554_01_49_07.txt,3,30,['01-49-07-0']
344,./unit1/camera_data/image_BS1_398_00_59_21.jpg,./unit1/mmWave_data/mmWave_power_397.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_397.txt,./resources/masks/image_BS1_398_00_59_21.jpg,./resources/annotations/bbox/image_BS1_398_00_59_21.txt,46,19,['00-59-21-0']
770,./unit1/camera_data/image_BS1_832_02_10_03.jpg,./unit1/mmWave_data/mmWave_power_831.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_831.txt,./resources/masks/image_BS1_832_02_10_03.jpg,./resources/annotations/bbox/image_BS1_832_02_10_03.txt,6,56,['02-10-03-500']
309,./unit1/camera_data/image_BS1_363_00_57_45.jpg,./unit1/mmWave_data/mmWave_power_362.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_362.txt,./resources/masks/image_BS1_363_00_57_45.jpg,./resources/annotations/bbox/image_BS1_363_00_57_45.txt,28,17,['00-57-45-125']
662,./unit1/camera_data/image_BS1_724_02_00_47.jpg,./unit1/mmWave_data/mmWave_power_723.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_723.txt,./resources/masks/image_BS1_724_02_00_47.jpg,./resources/annotations/bbox/image_BS1_724_02_00_47.txt,42,45,['02-00-47-500']
131,./unit1/camera_data/image_BS1_151_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_150.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_150.txt,./resources/masks/image_BS1_151_00_43_41.jpg,./resources/annotations/bbox/image_BS1_151_00_43_41.txt,32,6,['00-43-41-750']
664,./unit1/camera_data/image_BS1_726_02_00_48.jpg,./unit1/mmWave_data/mmWave_power_725.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_725.txt,./resources/masks/image_BS1_726_02_00_48.jpg,./resources/annotations/bbox/image_BS1_726_02_00_48.txt,28,45,['02-00-48-0']
100,./unit1/camera_data/image_BS1_120_00_42_36.jpg,./unit1/mmWave_data/mmWave_power_119.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_119.txt,./resources/masks/image_BS1_120_00_42_36.jpg,./resources/annotations/bbox/image_BS1_120_00_42_36.txt,52,5,['00-42-36-666']
373,./unit1/camera_data/image_BS1_427_01_01_00.jpg,./unit1/mmWave_data/mmWave_power_426.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_426.txt,./resources/masks/image_BS1_427_01_01_00.jpg,./resources/annotations/bbox/image_BS1_427_01_01_00.txt,45,21,['01-01-00-426']
88,./unit1/camera_data/image_BS1_108_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_107.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_107.txt,./resources/masks/image_BS1_108_00_41_01.jpg,./resources/annotations/bbox/image_BS1_108_00_41_01.txt,13,4,['00-41-01-875']
459,./unit1/camera_data/image_BS1_513_01_45_17.jpg,./unit1/mmWave_data/mmWave_power_512.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_512.txt,./resources/masks/image_BS1_513_01_45_17.jpg,./resources/annotations/bbox/image_BS1_513_01_45_17.txt,9,26,['01-45-17-500']
331,./unit1/camera_data/image_BS1_385_00_58_48.jpg,./unit1/mmWave_data/mmWave_power_384.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_384.txt,./resources/masks/image_BS1_385_00_58_48.jpg,./resources/annotations/bbox/image_BS1_385_00_58_48.txt,17,18,['00-58-48-375']
215,./unit1/camera_data/image_BS1_247_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_246.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_246.txt,./resources/masks/image_BS1_247_00_50_01.jpg,./resources/annotations/bbox/image_BS1_247_00_50_01.txt,63,12,['00-50-01-830']
467,./unit1/camera_data/image_BS1_521_01_46_15.jpg,./unit1/mmWave_data/mmWave_power_520.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_520.txt,./resources/masks/image_BS1_521_01_46_15.jpg,./resources/annotations/bbox/image_BS1_521_01_46_15.txt,24,27,['01-46-15-0']
122,./unit1/camera_data/image_BS1_142_00_43_40.jpg,./unit1/mmWave_data/mmWave_power_141.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_141.txt,./resources/masks/image_BS1_142_00_43_40.jpg,./resources/annotations/bbox/image_BS1_142_00_43_40.txt,7,6,['00-43-40-400']
615,./unit1/camera_data/image_BS1_677_01_57_40.jpg,./unit1/mmWave_data/mmWave_power_676.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_676.txt,./resources/masks/image_BS1_677_01_57_40.jpg,./resources/annotations/bbox/image_BS1_677_01_57_40.txt,57,41,['01-57-40-250']
21,./unit1/camera_data/image_BS1_21_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_20.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_20.txt,./resources/masks/image_BS1_21_00_37_04.jpg,./resources/annotations/bbox/image_BS1_21_00_37_04.txt,38,1,['00-37-04-750']
701,./unit1/camera_data/image_BS1_763_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_762.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_762.txt,./resources/masks/image_BS1_763_02_03_31.jpg,./resources/annotations/bbox/image_BS1_763_02_03_31.txt,42,48,['02-03-31-332']
72,./unit1/camera_data/image_BS1_92_00_40_01.jpg,./unit1/mmWave_data/mmWave_power_91.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_91.txt,./resources/masks/image_BS1_92_00_40_01.jpg,./resources/annotations/bbox/image_BS1_92_00_40_01.txt,10,3,['00-40-01-830']
107,./unit1/camera_data/image_BS1_127_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_126.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_126.txt,./resources/masks/image_BS1_127_00_42_37.jpg,./resources/annotations/bbox/image_BS1_127_00_42_37.txt,20,5,['00-42-37-852']
271,./unit1/camera_data/image_BS1_309_00_54_09.jpg,./unit1/mmWave_data/mmWave_power_308.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_308.txt,./resources/masks/image_BS1_309_00_54_09.jpg,./resources/annotations/bbox/image_BS1_309_00_54_09.txt,6,15,['00-54-09-568']
436,./unit1/camera_data/image_BS1_490_01_43_32.jpg,./unit1/mmWave_data/mmWave_power_489.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_489.txt,./resources/masks/image_BS1_490_01_43_32.jpg,./resources/annotations/bbox/image_BS1_490_01_43_32.txt,11,24,['01-43-32-0']
