index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
803,./unit1/camera_data/image_BS1_865_02_12_21.jpg,./unit1/mmWave_data/mmWave_power_864.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_864.txt,./resources/masks/image_BS1_865_02_12_21.jpg,./resources/annotations/bbox/image_BS1_865_02_12_21.txt,8,59,['02-12-21-500']
834,./unit1/camera_data/image_BS1_896_02_14_52.jpg,./unit1/mmWave_data/mmWave_power_895.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_895.txt,./resources/masks/image_BS1_896_02_14_52.jpg,./resources/annotations/bbox/image_BS1_896_02_14_52.txt,4,62,['02-14-52-200']
677,./unit1/camera_data/image_BS1_739_02_02_29.jpg,./unit1/mmWave_data/mmWave_power_738.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_738.txt,./resources/masks/image_BS1_739_02_02_29.jpg,./resources/annotations/bbox/image_BS1_739_02_02_29.txt,59,47,['02-02-29-0']
327,./unit1/camera_data/image_BS1_381_00_58_47.jpg,./unit1/mmWave_data/mmWave_power_380.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_380.txt,./resources/masks/image_BS1_381_00_58_47.jpg,./resources/annotations/bbox/image_BS1_381_00_58_47.txt,6,18,['00-58-47-750']
631,./unit1/camera_data/image_BS1_693_01_58_48.jpg,./unit1/mmWave_data/mmWave_power_692.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_692.txt,./resources/masks/image_BS1_693_01_58_48.jpg,./resources/annotations/bbox/image_BS1_693_01_58_48.txt,8,42,['01-58-48-0']
520,./unit1/camera_data/image_BS1_582_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_581.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_581.txt,./resources/masks/image_BS1_582_01_50_41.jpg,./resources/annotations/bbox/image_BS1_582_01_50_41.txt,18,32,['01-50-41-498']
469,./unit1/camera_data/image_BS1_523_01_46_44.jpg,./unit1/mmWave_data/mmWave_power_522.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_522.txt,./resources/masks/image_BS1_523_01_46_44.jpg,./resources/annotations/bbox/image_BS1_523_01_46_44.txt,61,28,['01-46-44-0']
413,./unit1/camera_data/image_BS1_467_01_42_00.jpg,./unit1/mmWave_data/mmWave_power_466.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_466.txt,./resources/masks/image_BS1_467_01_42_00.jpg,./resources/annotations/bbox/image_BS1_467_01_42_00.txt,5,22,['01-42-00-710']
590,./unit1/camera_data/image_BS1_652_01_55_22.jpg,./unit1/mmWave_data/mmWave_power_651.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_651.txt,./resources/masks/image_BS1_652_01_55_22.jpg,./resources/annotations/bbox/image_BS1_652_01_55_22.txt,5,38,['01-55-22-500']
527,./unit1/camera_data/image_BS1_589_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_588.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_588.txt,./resources/masks/image_BS1_589_01_51_15.jpg,./resources/annotations/bbox/image_BS1_589_01_51_15.txt,28,33,['01-51-15-0']
548,./unit1/camera_data/image_BS1_610_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_609.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_609.txt,./resources/masks/image_BS1_610_01_52_15.jpg,./resources/annotations/bbox/image_BS1_610_01_52_15.txt,42,34,['01-52-15-710']
214,./unit1/camera_data/image_BS1_246_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_245.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_245.txt,./resources/masks/image_BS1_246_00_50_01.jpg,./resources/annotations/bbox/image_BS1_246_00_50_01.txt,60,12,['00-50-01-664']
515,./unit1/camera_data/image_BS1_577_01_50_40.jpg,./unit1/mmWave_data/mmWave_power_576.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_576.txt,./resources/masks/image_BS1_577_01_50_40.jpg,./resources/annotations/bbox/image_BS1_577_01_50_40.txt,3,32,['01-50-40-333']
40,./unit1/camera_data/image_BS1_40_00_37_07.jpg,./unit1/mmWave_data/mmWave_power_39.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_39.txt,./resources/masks/image_BS1_40_00_37_07.jpg,./resources/annotations/bbox/image_BS1_40_00_37_07.txt,17,1,['00-37-07-333']
768,./unit1/camera_data/image_BS1_830_02_09_05.jpg,./unit1/mmWave_data/mmWave_power_829.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_829.txt,./resources/masks/image_BS1_830_02_09_05.jpg,./resources/annotations/bbox/image_BS1_830_02_09_05.txt,3,55,['02-09-05-0']
169,./unit1/camera_data/image_BS1_189_00_45_54.jpg,./unit1/mmWave_data/mmWave_power_188.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_188.txt,./resources/masks/image_BS1_189_00_45_54.jpg,./resources/annotations/bbox/image_BS1_189_00_45_54.txt,6,8,['00-45-54-0']
440,./unit1/camera_data/image_BS1_494_01_43_33.jpg,./unit1/mmWave_data/mmWave_power_493.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_493.txt,./resources/masks/image_BS1_494_01_43_33.jpg,./resources/annotations/bbox/image_BS1_494_01_43_33.txt,3,24,['01-43-33-0']
468,./unit1/camera_data/image_BS1_522_01_46_15.jpg,./unit1/mmWave_data/mmWave_power_521.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_521.txt,./resources/masks/image_BS1_522_01_46_15.jpg,./resources/annotations/bbox/image_BS1_522_01_46_15.txt,52,27,['01-46-15-500']
31,./unit1/camera_data/image_BS1_31_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_30.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_30.txt,./resources/masks/image_BS1_31_00_37_06.jpg,./resources/annotations/bbox/image_BS1_31_00_37_06.txt,25,1,['00-37-06-0']
339,./unit1/camera_data/image_BS1_393_00_58_49.jpg,./unit1/mmWave_data/mmWave_power_392.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_392.txt,./resources/masks/image_BS1_393_00_58_49.jpg,./resources/annotations/bbox/image_BS1_393_00_58_49.txt,62,18,['00-58-49-750']
209,./unit1/camera_data/image_BS1_241_00_50_00.jpg,./unit1/mmWave_data/mmWave_power_240.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_240.txt,./resources/masks/image_BS1_241_00_50_00.jpg,./resources/annotations/bbox/image_BS1_241_00_50_00.txt,26,12,['00-50-00-800']
140,./unit1/camera_data/image_BS1_160_00_44_25.jpg,./unit1/mmWave_data/mmWave_power_159.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_159.txt,./resources/masks/image_BS1_160_00_44_25.jpg,./resources/annotations/bbox/image_BS1_160_00_44_25.txt,54,7,['00-44-25-0']
831,./unit1/camera_data/image_BS1_893_02_13_58.jpg,./unit1/mmWave_data/mmWave_power_892.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_892.txt,./resources/masks/image_BS1_893_02_13_58.jpg,./resources/annotations/bbox/image_BS1_893_02_13_58.txt,3,61,['02-13-58-0']
450,./unit1/camera_data/image_BS1_504_01_44_44.jpg,./unit1/mmWave_data/mmWave_power_503.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_503.txt,./resources/masks/image_BS1_504_01_44_44.jpg,./resources/annotations/bbox/image_BS1_504_01_44_44.txt,62,25,['01-44-44-750']
588,./unit1/camera_data/image_BS1_650_01_54_23.jpg,./unit1/mmWave_data/mmWave_power_649.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_649.txt,./resources/masks/image_BS1_650_01_54_23.jpg,./resources/annotations/bbox/image_BS1_650_01_54_23.txt,11,37,['01-54-23-830']
480,./unit1/camera_data/image_BS1_534_01_46_47.jpg,./unit1/mmWave_data/mmWave_power_533.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_533.txt,./resources/masks/image_BS1_534_01_46_47.jpg,./resources/annotations/bbox/image_BS1_534_01_46_47.txt,3,28,['01-46-47-250']
599,./unit1/camera_data/image_BS1_661_01_55_57.jpg,./unit1/mmWave_data/mmWave_power_660.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_660.txt,./resources/masks/image_BS1_661_01_55_57.jpg,./resources/annotations/bbox/image_BS1_661_01_55_57.txt,10,39,['01-55-57-250']
261,./unit1/camera_data/image_BS1_299_00_54_08.jpg,./unit1/mmWave_data/mmWave_power_298.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_298.txt,./resources/masks/image_BS1_299_00_54_08.jpg,./resources/annotations/bbox/image_BS1_299_00_54_08.txt,25,15,['00-54-08-250']
747,./unit1/camera_data/image_BS1_809_02_07_23.jpg,./unit1/mmWave_data/mmWave_power_808.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_808.txt,./resources/masks/image_BS1_809_02_07_23.jpg,./resources/annotations/bbox/image_BS1_809_02_07_23.txt,34,53,['02-07-23-400']
425,./unit1/camera_data/image_BS1_479_01_43_02.jpg,./unit1/mmWave_data/mmWave_power_478.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_478.txt,./resources/masks/image_BS1_479_01_43_02.jpg,./resources/annotations/bbox/image_BS1_479_01_43_02.txt,42,23,['01-43-02-0']
669,./unit1/camera_data/image_BS1_731_02_00_49.jpg,./unit1/mmWave_data/mmWave_power_730.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_730.txt,./resources/masks/image_BS1_731_02_00_49.jpg,./resources/annotations/bbox/image_BS1_731_02_00_49.txt,7,45,['02-00-49-250']
24,./unit1/camera_data/image_BS1_24_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_23.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_23.txt,./resources/masks/image_BS1_24_00_37_05.jpg,./resources/annotations/bbox/image_BS1_24_00_37_05.txt,34,1,['00-37-05-125']
211,./unit1/camera_data/image_BS1_243_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_242.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_242.txt,./resources/masks/image_BS1_243_00_50_01.jpg,./resources/annotations/bbox/image_BS1_243_00_50_01.txt,40,12,['00-50-01-166']
197,./unit1/camera_data/image_BS1_229_00_49_01.jpg,./unit1/mmWave_data/mmWave_power_228.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_228.txt,./resources/masks/image_BS1_229_00_49_01.jpg,./resources/annotations/bbox/image_BS1_229_00_49_01.txt,19,11,['00-49-01-750']
734,./unit1/camera_data/image_BS1_796_02_06_49.jpg,./unit1/mmWave_data/mmWave_power_795.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_795.txt,./resources/masks/image_BS1_796_02_06_49.jpg,./resources/annotations/bbox/image_BS1_796_02_06_49.txt,3,52,['02-06-49-0']
111,./unit1/camera_data/image_BS1_131_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_130.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_130.txt,./resources/masks/image_BS1_131_00_42_38.jpg,./resources/annotations/bbox/image_BS1_131_00_42_38.txt,12,5,['00-42-38-375']
384,./unit1/camera_data/image_BS1_438_01_01_02.jpg,./unit1/mmWave_data/mmWave_power_437.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_437.txt,./resources/masks/image_BS1_438_01_01_02.jpg,./resources/annotations/bbox/image_BS1_438_01_01_02.txt,14,21,['01-01-02-142']
228,./unit1/camera_data/image_BS1_260_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_259.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_259.txt,./resources/masks/image_BS1_260_00_50_50.jpg,./resources/annotations/bbox/image_BS1_260_00_50_50.txt,14,13,['00-50-50-500']
514,./unit1/camera_data/image_BS1_576_01_50_40.jpg,./unit1/mmWave_data/mmWave_power_575.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_575.txt,./resources/masks/image_BS1_576_01_50_40.jpg,./resources/annotations/bbox/image_BS1_576_01_50_40.txt,2,32,['01-50-40-0']
699,./unit1/camera_data/image_BS1_761_02_03_31.jpg,./unit1/mmWave_data/mmWave_power_760.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_760.txt,./resources/masks/image_BS1_761_02_03_31.jpg,./resources/annotations/bbox/image_BS1_761_02_03_31.txt,28,48,['02-03-31-0']
87,./unit1/camera_data/image_BS1_107_00_41_01.jpg,./unit1/mmWave_data/mmWave_power_106.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_106.txt,./resources/masks/image_BS1_107_00_41_01.jpg,./resources/annotations/bbox/image_BS1_107_00_41_01.txt,10,4,['00-41-01-750']
97,./unit1/camera_data/image_BS1_117_00_41_03.jpg,./unit1/mmWave_data/mmWave_power_116.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_116.txt,./resources/masks/image_BS1_117_00_41_03.jpg,./resources/annotations/bbox/image_BS1_117_00_41_03.txt,62,4,['00-41-03-500']
754,./unit1/camera_data/image_BS1_816_02_07_25.jpg,./unit1/mmWave_data/mmWave_power_815.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_815.txt,./resources/masks/image_BS1_816_02_07_25.jpg,./resources/annotations/bbox/image_BS1_816_02_07_25.txt,4,53,['02-07-25-0']
542,./unit1/camera_data/image_BS1_604_01_52_14.jpg,./unit1/mmWave_data/mmWave_power_603.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_603.txt,./resources/masks/image_BS1_604_01_52_14.jpg,./resources/annotations/bbox/image_BS1_604_01_52_14.txt,14,34,['01-52-14-666']
293,./unit1/camera_data/image_BS1_347_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_346.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_346.txt,./resources/masks/image_BS1_347_00_56_05.jpg,./resources/annotations/bbox/image_BS1_347_00_56_05.txt,11,16,['00-56-05-555']
137,./unit1/camera_data/image_BS1_157_00_43_42.jpg,./unit1/mmWave_data/mmWave_power_156.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_156.txt,./resources/masks/image_BS1_157_00_43_42.jpg,./resources/annotations/bbox/image_BS1_157_00_43_42.txt,62,6,['00-43-42-800']
110,./unit1/camera_data/image_BS1_130_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_129.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_129.txt,./resources/masks/image_BS1_130_00_42_38.jpg,./resources/annotations/bbox/image_BS1_130_00_42_38.txt,14,5,['00-42-38-250']
210,./unit1/camera_data/image_BS1_242_00_50_01.jpg,./unit1/mmWave_data/mmWave_power_241.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_241.txt,./resources/masks/image_BS1_242_00_50_01.jpg,./resources/annotations/bbox/image_BS1_242_00_50_01.txt,32,12,['00-50-01-0']
836,./unit1/camera_data/image_BS1_898_02_14_52.jpg,./unit1/mmWave_data/mmWave_power_897.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_897.txt,./resources/masks/image_BS1_898_02_14_52.jpg,./resources/annotations/bbox/image_BS1_898_02_14_52.txt,8,62,['02-14-52-600']
693,./unit1/camera_data/image_BS1_755_02_03_29.jpg,./unit1/mmWave_data/mmWave_power_754.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_754.txt,./resources/masks/image_BS1_755_02_03_29.jpg,./resources/annotations/bbox/image_BS1_755_02_03_29.txt,4,48,['02-03-29-0']
64,./unit1/camera_data/image_BS1_84_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_83.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_83.txt,./resources/masks/image_BS1_84_00_40_00.jpg,./resources/annotations/bbox/image_BS1_84_00_40_00.txt,33,3,['00-40-00-625']
559,./unit1/camera_data/image_BS1_621_01_52_49.jpg,./unit1/mmWave_data/mmWave_power_620.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_620.txt,./resources/masks/image_BS1_621_01_52_49.jpg,./resources/annotations/bbox/image_BS1_621_01_52_49.txt,11,35,['01-52-49-250']
851,./unit1/camera_data/image_BS1_913_02_15_24.jpg,./unit1/mmWave_data/mmWave_power_912.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_912.txt,./resources/masks/image_BS1_913_02_15_24.jpg,./resources/annotations/bbox/image_BS1_913_02_15_24.txt,8,63,['02-15-24-332']
329,./unit1/camera_data/image_BS1_383_00_58_48.jpg,./unit1/mmWave_data/mmWave_power_382.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_382.txt,./resources/masks/image_BS1_383_00_58_48.jpg,./resources/annotations/bbox/image_BS1_383_00_58_48.txt,11,18,['00-58-48-125']
66,./unit1/camera_data/image_BS1_86_00_40_00.jpg,./unit1/mmWave_data/mmWave_power_85.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_85.txt,./resources/masks/image_BS1_86_00_40_00.jpg,./resources/annotations/bbox/image_BS1_86_00_40_00.txt,26,3,['00-40-00-875']
568,./unit1/camera_data/image_BS1_630_01_53_51.jpg,./unit1/mmWave_data/mmWave_power_629.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_629.txt,./resources/masks/image_BS1_630_01_53_51.jpg,./resources/annotations/bbox/image_BS1_630_01_53_51.txt,15,36,['01-53-51-0']
79,./unit1/camera_data/image_BS1_99_00_40_02.jpg,./unit1/mmWave_data/mmWave_power_98.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_98.txt,./resources/masks/image_BS1_99_00_40_02.jpg,./resources/annotations/bbox/image_BS1_99_00_40_02.txt,3,3,['00-40-02-750']
301,./unit1/camera_data/image_BS1_355_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_354.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_354.txt,./resources/masks/image_BS1_355_00_57_44.jpg,./resources/annotations/bbox/image_BS1_355_00_57_44.txt,59,17,['00-57-44-125']
659,./unit1/camera_data/image_BS1_721_02_00_17.jpg,./unit1/mmWave_data/mmWave_power_720.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_720.txt,./resources/masks/image_BS1_721_02_00_17.jpg,./resources/annotations/bbox/image_BS1_721_02_00_17.txt,54,44,['02-00-17-500']
579,./unit1/camera_data/image_BS1_641_01_54_22.jpg,./unit1/mmWave_data/mmWave_power_640.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_640.txt,./resources/masks/image_BS1_641_01_54_22.jpg,./resources/annotations/bbox/image_BS1_641_01_54_22.txt,32,37,['01-54-22-332']
